Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,481,4.2,0.00046964766818579734,0.00031412297768334174,0.27419174318214795,0.20140435272553672,1900,86450,0.9032627371894111,-0.03882354975389294,-17.93329820349528,-5.524795157225744,0,0,17959.1,274600,5328150,2,2.2757932847913107,1.1180850138203573
17550,428,4.85,0.0005194890069406389,0.00038866084515481363,0.23887152941822645,0.18859422209677765,50,89500,0.9079972898462513,-0.04657539567732538,-15.452086953196769,-5.981853845327628,0,0,17959.1,26450,1714950,2,2.1930423607355327,1.2954046229094138
17600,380.1,6.4,0.0006200500851300053,0.0005064330396122047,0.22572844029937295,0.18026852062156173,450,130750,0.8915262779419001,-0.061449171920515674,-16.279112992898725,-7.105270146670413,0,0,17959.1,65150,4515250,2,2.4735421816281504,1.613422817394418
17700,286.7,12.9,0.0009016460405492449,0.0008729081458975427,0.2013194932846159,0.16905371372566788,9350,136250,0.8419275973474967,-0.1167374991951318,-18.35025659567696,-10.706672944605232,0,0,17959.1,203200,4589900,2,3.2079543320949484,2.6079516201592576
17750,245.8,18.55,0.001071850202414363,0.001114838731869844,0.20071940897845386,0.16438732239631018,150,80850,0.7926238472545322,-0.16032785400172367,-21.159169479553412,-12.877158446067405,0,0,17959.1,196650,2410050,2,3.802154255287642,3.238818705119334
17800,201.35,26.85,0.0012862092039401328,0.0013779693404058332,0.18561339064378768,0.16084828215497227,23500,305300,0.750506228272266,-0.2181518769485268,-21.55366321798195,-15.161429112646593,0,0,17959.1,920150,6312300,2,4.219171567399744,3.917078276777122
17850,162.3,38.35,0.0014919993589850816,0.0016325918428918274,0.17828697006775832,0.1577066609346156,9650,125250,0.6882173396180349,-0.2899788525916928,-22.768866234700187,-17.15537432785678,0,0,17959.1,395700,2645600,2,4.701046094059588,4.550236056790306
17900,127.9,53.8,0.0016555365564424479,0.0018404175076017736,0.1740142795063877,0.15494994523722022,120300,320250,0.6123338657775423,-0.37477885902787406,-23.7673957913357,-18.508009138079174,0,0,17959.1,2003050,5603050,2,5.091314573138203,5.039808697448206
17950,97.05,73.3,0.0017701873898822579,0.0019744370023546255,0.16909241610930154,0.15152390652625358,131100,184100,0.5281080382169592,-0.46911118884717906,-23.760369514813263,-18.757151886248685,0,0,17959.1,1779050,3286250,2,5.289926538038262,5.287260503387707
18000,71.6,97.95,0.0017840510921806668,0.0019880210007416064,0.16620226588997697,0.14867078817027743,373050,307500,0.4385858631806136,-0.5690528966127099,-22.936314965236285,-17.870090849097654,0,0,17959.1,13163100,9533000,2,5.2402317801808636,5.223395135276937
