Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,481,4.3,0.00045137682109261157,0.00031451200772034273,0.26340707101884325,0.2031978829481305,50,36750,0.9131166079780884,-0.039315360749970836,-16.200940580262916,-5.63291325868786,0,0,17961.7,275200,5291150,2,2.1018353445462465,1.129765784880287
17650,334.95,8.8,0.0007373229150333348,0.0006583803290498134,0.21238920784401702,0.1742979101592655,50,64250,0.8728654884092677,-0.08280287645875946,-16.978272735039063,-8.615911640291364,0,0,17961.7,45850,1770950,2,2.768357572131133,2.028621549888797
17700,288,12.6,0.0008924292608666267,0.0008607826042025256,0.19849155704565083,0.16905596973017878,2150,91650,0.8476321018154386,-0.11448679319784236,-17.7592930582774,-10.56304923855092,0,0,17961.7,203750,4499550,2,3.131467062482768,2.5725036578603597
17750,243.15,18.15,0.00108327225182123,0.0011015073692889252,0.18793577752152435,0.1644282370447764,550,37600,0.8106947700662458,-0.15750608678512312,-19.038693066533988,-12.735926840703998,0,0,17961.7,197000,2349300,2,3.5989771714297847,3.2018119082051535
17800,202.2,26.65,0.0012866015380802772,0.001361633582351634,0.1829655101323123,0.16178092861180143,12450,108800,0.7568975759282058,-0.21589874931074546,-21.02764308453309,-15.1662720601452,0,0,17961.7,901200,6123350,2,4.161455981812691,3.894211957619051
17850,162.75,38.05,0.0015019366221136223,0.001614089730270094,0.17540620354183772,0.15869794418255923,6650,45950,0.6949035524318715,-0.2869266307312871,-22.256317792846644,-17.189063214695047,0,0,17961.7,374700,2657750,2,4.657239410534222,4.528256124765898
17900,128.45,53.05,0.0016680073963671496,0.0018280243394455603,0.17194904057822955,0.15538457303091122,36950,111200,0.6179321954245475,-0.37034215909557167,-23.42914413454386,-18.503019756036174,0,0,17961.7,1914050,5449250,2,5.070254242330658,5.021366036215946
17950,97.5,72.5,0.0017868337289140702,0.0019619629090858936,0.16733485239477797,0.15230583438954268,56500,93350,0.5329993461096759,-0.46414203743542926,-23.523496088664654,-18.855667212216375,0,0,17961.7,1686550,3270350,2,5.285700542017609,5.282497997228066
18000,72.45,97.05,0.0017928686066732624,0.0019779639082486726,0.1656377930747649,0.14976476417250356,119800,172200,0.44301960545863694,-0.5633839729023855,-22.913748612938942,-18.078016755126953,0,0,17961.7,13012900,9693250,2,5.249765521220347,5.236728011823754
18050,52.6,126.85,0.0016943597108291604,0.0018628481889569695,0.1653514151191686,0.14772911273533,40050,24100,0.35561460017686813,-0.6611282527032422,-21.41757874136046,-16.17067891275536,0,0,17961.7,4300700,1418350,2,4.952740118991589,4.8649184143157775
