Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,716,2.75,0.00025392716774938755,0.0001416143655086069,0.34794615484422386,0.26608814050341656,50,16100,0.9408298757821637,-0.02087426969311084,-16.039004075565476,-4.393106853124353,0,0,17999,11150,2328150,2,1.5683937221245277,0.6689084998178767
17500,514.55,4.5,0.0003797866754599952,0.0002871160442541639,0.25886362575396066,0.21792167824041553,500,59500,0.9321381696922708,-0.03840379969968001,-13.704190536584756,-5.94702742776063,0,0,17999,265000,5493550,2,1.7451977270373311,1.1106872380609845
17600,417.05,6.3,0.000528513501376481,0.00043895661994177495,0.2300238737285749,0.19467380074048662,100,48500,0.9102369041088896,-0.05664271814896983,-14.77927094386393,-7.229226349222944,0,0,17999,65200,3883350,2,2.1580568655668304,1.5169211133997877
17650,364.65,8.25,0.0005951717820784361,0.000563552135473994,0.19737430425282051,0.18646984676244072,150,57200,0.9142668915421331,-0.07393102537851272,-12.6792523559733,-8.495897004766396,0,0,17999,47350,1766600,2,2.08529177273652,1.8654198717482309
17700,317.5,11.25,0.0007455514910331578,0.0007267024560220292,0.1880371655609281,0.17977559765675655,2550,95350,0.8909443727012607,-0.09888470626445466,-14.034452466273162,-10.155147100145115,0,0,17999,220250,4660850,2,2.4886007307368674,2.319109496700304
17750,272.25,15.6,0.0009350227493037374,0.0009278986947172361,0.18188878587015442,0.17383983631555802,1000,90350,0.8561778308251818,-0.13301501315461386,-15.97866959066601,-12.084008636819364,0,0,17999,196450,2307650,2,3.0189921697144393,2.8634114240621984
17800,228,22.05,0.0011552494688677616,0.0011613029384103702,0.17390770048916157,0.1692314787667638,13150,174050,0.8140850289636574,-0.17940154094006008,-17.65126128773364,-14.273618992181403,0,0,17999,797650,6447200,2,3.5663870592023295,3.488675372415026
17850,187.2,31,0.001389666225216263,0.0014092199010873635,0.16951269099986027,0.16498474677964817,5150,110350,0.7556503052704218,-0.23845776788571715,-19.71723236036991,-16.376569369551742,0,0,17999,323250,2852900,2,4.1816396580841255,4.127208861717263
17900,150.45,43.8,0.0015978001322612338,0.0016348429124063743,0.16735470728956375,0.16246624945934685,48350,223350,0.6827442736736601,-0.31223443511953913,-21.66674566499349,-18.303091799118118,0,0,17999,1504400,5818400,2,4.7467271717863175,4.714906326877016
17950,116.5,60.1,0.0017749986050117211,0.0018164568972128775,0.16322667315272482,0.1592487713454273,59650,174300,0.6011277562669879,-0.39644586161871775,-22.581183394922448,-19.366736652587758,0,0,17999,1016150,3246650,2,5.143077044880551,5.134936440829522
18000,87.95,81.25,0.0018550017871513094,0.0019067114007603856,0.16134941218297258,0.1569719613581418,364300,379400,0.5104640168813038,-0.4893030385917341,-22.787139860467775,-19.519816084746513,0,0,17999,10792900,9964150,2,5.3130708226120955,5.313013669434404
18050,64.4,107.85,0.0018287962233623437,0.0018751180192258944,0.16023308817692253,0.15608336230101458,156150,111950,0.41780108616519285,-0.5844011059386159,-21.948344173113103,-18.68235720346818,0,0,17999,4098050,1860200,2,5.201773097649693,5.195401367222794
18100,45.6,138.85,0.0017022013804190007,0.0017445407010593383,0.15946505537923575,0.1545958651267956,294850,120900,0.328914337710676,-0.6761746621495439,-20.08502397997859,-16.660454401546257,0,0,17999,11267750,3371850,2,4.818483226768041,4.78754495817589
18150,31.35,175,0.0014940028358092835,0.0015167972111727085,0.15936418142676423,0.1547892716824727,129500,41450,0.24919041840394845,-0.7571498000920092,-17.502536880351105,-14.060877381872734,0,0,17999,4908250,848600,2,4.226452800414404,4.16775578903612
18200,21.35,214.8,0.0012395988272029207,0.0012464554193317922,0.16088581659317386,0.15485317091097756,245350,33350,0.18365686093860195,-0.8255725164228499,-14.728996790500856,-11.006031424744211,0,0,17999,9162600,1315550,2,3.5402407845684367,3.426342222638108
18250,13.9,258,0.0009818140222972458,0.0009713198656457277,0.1614749799516202,0.15627223576035335,106350,5050,0.12972271829783225,-0.8780480516397009,-11.706984745948665,-8.119397772949567,0,0,17999,4333550,218800,2,2.8142868074385876,2.6944987212009663
18300,9.5,302.85,0.0007536913510302644,0.0007116560685417868,0.16548174560536774,0.15511529731952553,120500,7400,0.09284181552441367,-0.9210557040808569,-9.407169940252414,-5.067581257974445,0,0,17999,8012350,579150,2,2.213999457631878,1.959560478786335
18350,6.45,344.8,0.0005656078818639674,0.0005414283008201683,0.16950744830775039,0.15952302052882034,92550,50,0.06562598472159495,-0.941934152162055,-7.387364473947093,-3.416602856385516,0,0,17999,3343500,115350,2,1.7019160117979255,1.5198786384518888
18400,4.7,398.7,0.0004282354670255166,0.00037120053309854987,0.17614802054199333,0.16393074373811511,45350,750,0.048407639045855926,-0.9628126002432531,-6.02596852922203,-1.7656244547965867,0,0,17999,6017250,278150,2,1.339042266438512,1.0801967981174425
18450,3.65,445,0.00033120075573119537,NaN,0.1845881148863116,NaN,27000,100,0.03732869471625435,NaN,-5.107743109467794,NaN,0,0,17999,2441850,62900,2,1.0852478616706587,NaN
18500,3.2,493.35,0.00027052724930565105,NaN,0.1965536729253611,NaN,34850,450,0.03149947612216842,NaN,-4.722239897025199,NaN,0,0,17999,7300700,274850,2,0.9439001726781479,NaN
18550,2.65,0,0.00021716753956524713,NaN,0.20604995155917535,NaN,8700,0,0.02560084859211917,NaN,-4.160107499738481,NaN,0,0,17999,1364250,0,2,0.7943306359576927,NaN
18600,2.4,0,0.00018279056256730465,NaN,0.2180683668580526,NaN,18050,0,0.02231005427094576,NaN,-3.917077728521968,NaN,0,0,17999,4987950,0,2,0.7075877826532748,NaN
18650,2.15,0,0.00015413788796149366,NaN,0.2292945836418633,NaN,3850,0,0.019355213666776512,NaN,-3.6480439792169848,NaN,0,0,17999,821550,0,2,0.6273892673576044,NaN
17050,0,1.95,NaN,NaN,NaN,NaN,0,1350,NaN,NaN,NaN,NaN,0,0,17999,0,280850,2,NaN,NaN
