Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,477,3.7,0.0004662837225182582,0.0003012587501146928,0.26744829644690615,0.1958280893074131,100,56950,0.9073997044751054,-0.035634090044712574,-17.076037481065043,-5.006509015109204,0,0,17956.35,279650,5342650,2,2.2032478043647554,1.0422884172773044
17550,429.15,4.4,0.00054640921302718,0.0003786620548704871,0.2544555180605882,0.18404963362236718,50,17900,0.8925437970703305,-0.04373634352739742,-17.939942883104404,-5.547379679625965,0,0,17956.35,27750,1725700,2,2.456422924809472,1.2312890002482442
17600,379.7,5.8,0.0006366682136257809,0.0004963732451061639,0.23371610311756263,0.1754208554390297,500,68150,0.8818389493909257,-0.05783678562464637,-17.65456891293747,-6.590444349038016,0,0,17956.35,68550,5234800,2,2.628906010469629,1.5383772340240813
17650,334.15,8.2,0.0007611776401612144,0.0006616875795465226,0.22555053132294356,0.16912738157025986,150,73150,0.8546609874462295,-0.08006063567410823,-19.333261430905075,-8.143594227851155,0,0,17956.35,44800,2262700,2,3.0332145589853527,1.9771524758581256
17700,285,12.3,0.0009107459776273899,0.0008782208534511616,0.2031992591799212,0.16550815038281522,2550,145100,0.8372208385000077,-0.11425367548700391,-18.801443645392286,-10.317050368219071,0,0,17956.35,243500,5159150,2,3.269585037171238,2.568008078871589
17750,241.25,17.55,0.0010928021467756408,0.0011296873107808471,0.19446199660558355,0.15992110400897522,1200,100650,0.7969273057473805,-0.15682963375245684,-20.34465080664232,-12.337222045059312,0,0,17956.35,199600,2728000,2,3.7544777514406675,3.191811865965322
17800,198.75,25.9,0.0013011035547287038,0.0014061774250070265,0.18433863093218986,0.15688803833734188,43450,205250,0.7483938523072035,-0.21633955697432128,-21.497807182056945,-14.702550326509888,0,0,17956.35,1002000,6305550,2,4.237419650218345,3.8976533336952492
17850,159.95,37.3,0.001507080206546367,0.0016751999066340333,0.17730673472725048,0.15364617369319813,22600,159000,0.6850183634490612,-0.2896860836649867,-22.73372812754271,-16.683613568992502,0,0,17956.35,464000,2762250,2,4.721009268459563,4.5473841591122675
17900,125.2,52.55,0.0016792393424218178,0.0018987943249779476,0.17201179015834125,0.15042294600152561,109600,347500,0.6089394375661934,-0.3764815995637774,-23.554845848772793,-17.957519027401528,0,0,17956.35,2395900,5585300,2,5.103217417751402,5.046209422130105
17950,94.6,71.7,0.0017919113767403182,0.00205049675322575,0.16719479378854646,0.14604773130200985,141800,177650,0.5234452562496867,-0.4737565935911418,-23.510535644678615,-18.034518110163532,0,0,17956.35,2365250,3450700,2,5.293129651928037,5.290870796196191
18000,69.55,96.75,0.0017978293774529995,0.0020540985640321624,0.16457522618969825,0.14334517168948094,450750,290750,0.43298748001888293,-0.5774061265200667,-22.655579934307976,-17.07634436179397,0,0,17956.35,14003850,8609100,2,5.227405476438382,5.20208690604524
18050,49.7,127,0.0016971064371401352,0.0019150953077530354,0.16326661102784545,0.14059142604726002,159000,56450,0.3446756843647482,-0.6793234454446538,-20.895931885310993,-14.874567818241877,0,0,17956.35,4779100,1186750,2,4.895304531173031,4.756883150408497
18100,35.1,161.9,0.0015038619023154478,0.0016527700996278013,0.16414404450431375,0.1368692703162663,248150,81050,0.26592271625837427,-0.7738976863968682,-18.603127715089492,-11.570444698111395,0,0,17956.35,12659750,2674250,2,4.361203407407825,3.996608930173463
18150,23.85,201,0.0012711827853601108,0.0012925666070718784,0.16438398188103742,0.13159035495984608,111950,18150,0.1973956009096467,-0.8566582580062493,-15.69674735984552,-7.551853106722997,0,0,17956.35,5006300,704550,2,3.6918220061883535,3.0050399182715717
18200,16,242.65,0.0010236089256135175,0.0008158436777225016,0.16571535838519952,0.11751113819510593,238200,20300,0.14269549436118065,-0.934506793487724,-12.79537648198323,-2.425546142545549,0,0,17956.35,10904400,1062450,2,2.9968850115933776,1.693788735555686
18250,10.85,287.45,0.0007954441734604808,NaN,0.1687109173255011,NaN,55250,1850,0.10226045646163674,NaN,-10.27238460674691,NaN,0,0,17956.35,4743650,201550,2,2.3709704808825878,NaN
18300,7.8,333.1,0.0006120422809921769,NaN,0.17462317689686888,NaN,93400,1450,0.07535206688986343,NaN,-8.443837766609736,NaN,0,0,17956.35,8525300,424700,2,1.8882372686534006,NaN
18350,5.85,381.7,0.0004726747089905755,NaN,0.18198595161508946,NaN,39550,800,0.05694836697148668,NaN,-7.065955435554677,NaN,0,0,17956.35,3644900,105200,2,1.5197546629677614,NaN
18400,4.85,430.9,0.0003777162963811943,NaN,0.19265358339599492,NaN,60150,300,0.0461468604029454,NaN,-6.314861578486435,NaN,0,0,17956.35,5620150,268400,2,1.2856302104235042,NaN
18450,4.05,0,0.0003045100218085115,-0.00000000000000000000019688410690289515,0.20296411851879428,-0.03813169765277871,32150,0,0.03771971123536395,0,-5.640939869306527,0.00000000000000000012644341168035015,0,0,17956.35,2262800,0,2,1.0919282761183826,0.00000000000000000013263863867979244
18500,3.65,527.9,0.0002549415273367819,NaN,0.21554955000979956,NaN,78000,50,0.03268664227765357,NaN,-5.318726223412096,NaN,0,0,17956.35,7761000,250750,2,0.9708697259774184,NaN
18550,3.25,580.05,0.000213996960067138,NaN,0.22717882593907665,NaN,6250,50,0.028193571400476625,NaN,-4.953156206640478,NaN,0,0,17956.35,1346700,27250,2,0.8589120781950033,NaN
18600,2.95,626.65,0.00018236728746389645,NaN,0.23908442844562722,NaN,18000,100,0.024750158162518646,NaN,-4.67010465208398,NaN,0,0,17956.35,5396050,51250,2,0.7703205522098477,NaN
18650,2.8,0,0.0001597113405302318,NaN,0.2523267659655331,NaN,2250,0,0.02253793825985539,NaN,-4.551247060730723,NaN,0,0,17956.35,842800,0,2,0.7119874384760574,NaN
17050,0,1.35,NaN,NaN,NaN,NaN,0,600,NaN,NaN,NaN,NaN,0,0,17956.35,0,166950,2,NaN,NaN
