Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,469,3.95,0.0004262207291613756,0.00031177999866637,0.23972464552094522,0.19726689550798646,2400,111550,0.9288927578833922,-0.037488254352465986,-13.218864022443329,-5.256020426662518,0,0,17953.7,276400,5312300,2,1.8046472000762157,1.086294348178112
17550,427.1,4.7,0.0005531438038727666,0.0003913419044389493,0.2557142579272546,0.18549087829554786,50,60950,0.8899696102668857,-0.04599788730629559,-18.27784186904518,-5.821296345221913,0,0,17953.7,26500,1709650,2,2.498262418587096,1.282106113205207
17600,371.55,6.4,0.0006086203337643894,0.0005164991570267564,0.21009557121837452,0.17820927967601313,650,134950,0.9042249573691858,-0.06207353326462724,-14.217499093832282,-7.075359441128684,0,0,17953.7,66500,4507950,2,2.2584392593696276,1.6257171643197772
17700,278.9,13.35,0.0009200669433198265,0.0008969119501499286,0.19107845019547715,0.1683311827180625,3800,169500,0.8494552704534585,-0.12052204446927083,-17.058569641860696,-10.896279592445351,0,0,17953.7,202700,4655000,2,3.1051043293645684,2.6666096382488154
17750,235.15,19.55,0.0011211751579840027,0.0011423451955468982,0.18371206143389257,0.16474220688816224,1950,79550,0.8072028626786173,-0.16693740303876303,-18.828790811407053,-13.23851082623279,0,0,17953.7,197150,2431950,2,3.6379455627058523,3.3238950152061104
17800,194.25,28.45,0.0013350157180151672,0.001401413176673461,0.1783882054725979,0.16185284702986652,21900,244400,0.7517962550124083,-0.22705122925147672,-20.73820326296101,-15.596402847780748,0,0,17953.7,924200,6297850,2,4.206274147928104,4.006190520193669
17850,155.95,40.7,0.0015469376721594403,0.0016434684710074823,0.1726786599437149,0.159352396889143,9700,125200,0.6853814128815789,-0.30071014308623484,-22.175884267659026,-17.61372445240936,0,0,17953.7,398800,2667750,2,4.717984880056982,4.625567642472261
17900,122.2,57,0.0017099974565719538,0.0018312612700321456,0.16929038019726464,0.157211494801293,99600,294350,0.6060442043382471,-0.38630697691681337,-23.24145311501381,-18.93885511963519,0,0,17953.7,1970650,5670950,2,5.112964813242225,5.084867805231068
17950,92.95,77.25,0.0017987683340203175,0.0019448465257727236,0.16668638621196183,0.15414508913957853,96800,191900,0.5187368523836706,-0.48005076151680526,-23.441296011335133,-19.103494217953994,0,0,17953.7,1781450,3267500,2,5.295664021016247,5.29492835192945
18000,68.3,102.7,0.0017964917406693337,0.0019388385283745442,0.16436641324848106,0.15184187919435205,296100,311950,0.4281316526595084,-0.5780273024819468,-22.565791066748815,-18.169760962559927,0,0,17953.7,13216100,9463800,2,5.215348838161434,5.199699797372333
