Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,596.55,2.6,0.00035638670712730754,0.00018476219767496376,0.32504862937672985,0.2247599940494335,50,69650,0.9166180837672222,-0.023229535187451633,-18.817087315810234,-4.0227404454611335,0,0,17874.9,11850,2012700,2,2.0281226203637686,0.7270369847314214
17350,550.15,2.85,0.00041354457757902823,0.00022035837701451434,0.3196274871177711,0.21124277575810502,50,61650,0.9003960525865087,-0.026617137123980634,-20.79302941862942,-4.23228748206282,0,0,17874.9,9000,642400,2,2.314146366658391,0.8149590811377491
17400,498.05,3.5,0.00045696589169067105,0.00027827285730122744,0.2881096786445055,0.20128007802779269,400,863700,0.9009352260994761,-0.03326798355410158,-18.914615712407905,-4.844988723925894,0,0,17874.9,47700,3335250,2,2.3049738683650594,0.980609310524253
17450,445.3,4.35,0.0005064185502105948,0.0003545495278544193,0.25381472757975315,0.19126412777037205,100,159150,0.9041192399757988,-0.04204390924708172,-16.610060156348982,-5.563842752734238,0,0,17874.9,21500,1477550,2,2.2503537676129284,1.1872298532797723
17500,400.45,5.7,0.000609207265967653,0.0004616700926818042,0.25186313490422263,0.18271151646678274,2100,256100,0.877374278906275,-0.0552326743890879,-19.182129602875417,-6.597244999058708,0,0,17874.9,305000,5596450,2,2.6862971545132144,1.4768012001977406
17550,350.95,7.1,0.0007129308951416703,0.0005930333873625383,0.22978929110743979,0.17163267180078803,1300,227550,0.8652445117645582,-0.07027844599774996,-18.721172654786077,-7.457275629342941,0,0,17874.9,30500,1657250,2,2.8681482376972025,1.7819826883031908
17600,303.95,9.85,0.0008500460575968601,0.0007832491369868193,0.21490211068179324,0.16433585152966965,9800,351150,0.8415277828808376,-0.09599142198188605,-19.37239405206071,-9.000228986054875,0,0,17874.9,91650,5345700,2,3.198213936184355,2.2534950967025043
17650,258.75,14.45,0.0010175545930794724,0.0010280758627165601,0.20273432273709768,0.1594920264828849,4850,329300,0.8080979350605201,-0.1348592510484495,-20.414247859704684,-11.08375201756047,0,0,17874.9,49400,2299100,2,3.6116808999067995,2.8707046443234807
17700,215.7,21.5,0.0012102393755952744,0.0013084900469155928,0.1924814216539396,0.15601818103145929,37400,565400,0.7636284884056438,-0.1885948444513182,-21.623392583820046,-13.433386537407152,0,0,17874.9,335850,5652650,2,4.078349770580677,3.574127217282272
17750,176.8,31.7,0.0013977154436919201,0.0015922304703572,0.18690506793215683,0.153300302782525,28250,396450,0.7037352358489245,-0.25785828366579355,-23.21659020302952,-15.68374519172666,0,0,17874.9,213000,2546250,2,4.573663555113452,4.27339774240932
