Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,602.5,3.15,0.0002613672596410206,0.00019379271751309763,0.2688161517010161,0.23573443485352755,500,22500,0.9556455085983997,-0.026228088472550957,-10.829862649695288,-4.7038315124356656,0,0,17990.8,46300,2912550,2,1.2460762727567467,0.8102117960055121
17500,504,4.25,0.00035987530749340813,0.00028735061257888857,0.241434886011229,0.2128156089902489,1400,111050,0.9421097857064262,-0.03732055709616895,-11.738593336005362,-5.6692437364682355,0,0,17990.8,265950,5542250,2,1.540955704420001,1.0845602619572676
17550,453,4.9,0.00039761488926185504,0.00035224851093667534,0.2154164637648573,0.2003235664267424,50,60650,0.9431510316074975,-0.044521119399377314,-10.630661916289839,-6.1469535877341785,0,0,17990.8,26350,1808050,2,1.5190763891089096,1.251466682064135
17600,404.15,6.3,0.00048625160096112775,0.00045115449355780183,0.20271416765405306,0.1916066063816473,1350,104100,0.9319486138561043,-0.057445005150436455,-11.288213004661468,-7.188379665977458,0,0,17990.8,64700,3835600,2,1.7481682533068517,1.5331118793541612
17650,364,8.3,0.0006683911892953351,0.0005814745479532082,0.22545216965897572,0.18347800673828862,850,75400,0.8793802141539215,-0.07536659723020425,-17.358175823071647,-8.475150638444537,0,0,17990.8,45950,1768900,2,2.672533870648106,1.8921379904973694
17700,310.9,11.6,0.0007804729016733427,0.0007544612947400337,0.19064010698712788,0.17775192300618217,5250,190800,0.8815298494543305,-0.1024324613772299,-14.88719151794337,-10.291928576049704,0,0,17990.8,219600,4551100,2,2.6388225355576758,2.3784244178525205
17750,264.6,16.3,0.0009685083180523018,0.0009637755698795542,0.1797609207443432,0.17241359650876728,1050,189750,0.8511775624799506,-0.13881873049304955,-16.113830060179144,-12.326806030335927,0,0,17990.8,195650,2099500,2,3.0877115431179694,2.9470364482959677
17800,222.9,23.2,0.0011839933205936434,0.0012021143990447914,0.17805058338984764,0.16822845133210143,19700,453150,0.7989872024731749,-0.18768681709565982,-18.747426736212994,-14.57574439679121,0,0,17990.8,772550,6221050,2,3.738787102037329,3.586603174976111
17850,182.55,32.6,0.0014078767540934808,0.0014514016763868154,0.17299789642514168,0.1640311672165822,20650,236000,0.7399227416856998,-0.2489467328163318,-20.635936676847148,-16.640065411939418,0,0,17990.8,329400,2859200,2,4.319600104497958,4.222329077430491
17900,146.45,45.65,0.001600725720102296,0.0016782157136000426,0.1705500334849107,0.1608687768124113,143550,520750,0.6666287086751967,-0.3241939983741021,-22.407907143543287,-18.376823377781353,0,0,17990.8,1473300,5362850,2,4.841799648940132,4.788038405233468
17950,113.4,62.5,0.001756729736883767,0.0018539688155572963,0.16663635795126686,0.1574878509174993,116650,337950,0.5848561801528991,-0.410493885976919,-23.178435895031445,-19.273733272524666,0,0,17990.8,1019650,3024150,2,5.191738388713417,5.178304253096996
18000,85,84.1,0.0018312970205330529,0.0019365882242453618,0.163558284035441,0.15466319071979884,648350,805050,0.4953740545374651,-0.5050889009892511,-23.03611072444427,-19.167101781904435,0,0,17990.8,10340600,9734800,2,5.312138832805535,5.312052207210508
