Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,475,4.45,0.0004669764380546817,0.000325639288961766,0.26557553870589756,0.20202752437228644,1300,55450,0.9081019919493418,-0.040723540664588075,-16.89121209684532,-5.759304083811863,0,0,17954.6,275200,5291750,2,2.1906431547900116,1.162079766117514
17600,377,6.8,0.0006361405050370042,0.0005240126405347315,0.22928275969219816,0.18097790485754647,100,56600,0.8851345588240918,-0.0645045335637868,-17.071325618705625,-7.404979888116557,0,0,17954.6,66250,4439100,2,2.576398568812613,1.6751585532016933
17700,282,13.5,0.0009174566836002983,0.0008944925559042223,0.19847752464824372,0.16929983651193378,5900,156000,0.841223892774903,-0.12105180032525967,-18.16322551838487,-10.994853162235286,0,0,17954.6,203750,4507700,2,3.216514424126616,2.674988189880531
17750,237.75,19.25,0.001109204122744208,0.0011379624735511078,0.18882491896362738,0.16428790728000045,3250,74950,0.8018090077616027,-0.1652521242791402,-19.57019832742196,-13.116791125056782,0,0,17954.6,196600,2359500,2,3.699639278753259,3.302342682042961
17800,196.45,28.15,0.0013168897018759989,0.001397868368632657,0.18200130817117177,0.16161182313575237,24400,257450,0.7487733633348903,-0.22546012982001892,-21.23418865901567,-15.513185027152899,0,0,17954.6,908100,6110250,2,4.233626204416304,3.990506354972561
17850,158.4,40.1,0.0015175766163266536,0.0016451062929528758,0.1765601270149527,0.15863692562828388,18550,136450,0.6830712633122992,-0.2984269227725916,-22.6932008844422,-17.47484685357955,0,0,17954.6,382500,2654900,2,4.73294936484558,4.609850571058525
17900,124.7,56.2,0.0016729422645656374,0.001838445806518622,0.173112731236814,0.15631919965678273,105200,360850,0.6053704305309573,-0.38404583691694116,-23.739360241105203,-18.798304533432155,0,0,17954.6,1932200,5472150,2,5.115623350994363,5.076352301127427
17950,94.75,76.25,0.0017716262603051877,0.0019579169160837753,0.16920280321948716,0.15307081391365107,114500,279500,0.5201262030450218,-0.47818053854270054,-23.77521968136586,-18.962465415685273,0,0,17954.6,1696050,3293600,2,5.295028017910507,5.293894103693841
18000,69.9,101.75,0.0017734709837249295,0.0019506365500083082,0.16669171009243167,0.15101450731370453,392100,504700,0.43078572087278305,-0.5767186178996038,-22.90305615032988,-18.079622703685807,0,0,17954.6,13044600,9713000,2,5.221877612548752,5.203357042322848
18050,50.7,131.95,0.0016640232907608097,0.0018272443300676319,0.16654170881907168,0.14847919116796163,122000,111700,0.34474706243999703,-0.673412772359653,-21.29625510860234,-15.959451133003565,0,0,17954.6,4307500,1406850,2,4.8952064982307215,4.792375238822961
18100,35.85,167.3,0.001481444705878038,0.0015895341487525165,0.1669303596998426,0.1468583557339516,190750,111950,0.266826279252443,-0.7607941750766072,-18.93862063746576,-13.068405049598004,0,0,17954.6,11958050,3051250,2,4.36826900501602,4.123415731510215
18150,24.65,205.75,0.0012563863192462225,0.0012870317814427377,0.1674814284683463,0.14205621391460824,85800,27750,0.19965385254762566,-0.8402430341962047,-16.09339815647967,-9.178687220877606,0,0,17954.6,5134500,784000,2,3.71687926924066,3.2295209528765416
18200,16.9,249,0.0010183818316293965,0.0009531203880961619,0.1695289867774766,0.14074719575906036,189650,29950,0.14645840986333952,-0.8977355290578007,-13.314413649014742,-5.885104156531661,0,0,17954.6,10030550,1270550,2,3.049602315143055,2.369605831187848
