Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,668,2.55,0.0002634582056409183,0.00015135503431578908,0.318200207465624,0.24868903496912606,1000,36200,0.9448238586132379,-0.020784020920646313,-14.186856882094823,-4.076729312281832,0,0,17952.9,10800,2259200,2,1.4805345374008576,0.6647523216549891
17500,472.7,4.2,0.00046538688762987946,0.000320151266999894,0.2621025899624458,0.19924919977682115,1250,87650,0.9101416510207155,-0.03920234537243664,-16.468066743859364,-5.505840034259688,0,0,17952.9,273800,5291750,2,2.154228712539422,1.126569957401142
17600,375.6,6.4,0.0006409236797647119,0.0005180186940811403,0.22968253969341723,0.17790376424386564,1250,171650,0.8836485355368935,-0.06216727512620059,-17.22752323428038,-7.070893329188157,0,0,17952.9,66350,4439100,2,2.5998042775742456,1.6275596893221842
17650,326.4,8.9,0.0007613612483021148,0.0006834630060339722,0.20922797056834652,0.1711823439587049,200,118950,0.8697901894054305,-0.08490887277443868,-16.986785429071368,-8.61333054689348,0,0,17952.9,45850,1772700,2,2.8133053090856808,2.066237960196823
17700,281.2,12.95,0.0009231215379597404,0.0008970345716734266,0.20041086769033403,0.16646208670462623,4750,241300,0.8373490336892704,-0.11864473367497402,-18.56259356467024,-10.654098660810188,0,0,17952.9,204500,4507700,2,3.2672811492000444,2.637125938091078
17750,237.45,18.7,0.001110464340259434,0.0011478546315254901,0.19166324704121362,0.16176747232698252,2550,136400,0.7964696306292498,-0.1635026294063725,-20.101755160743462,-12.82045279788596,0,0,17952.9,196600,2359500,2,3.7588051490501386,3.2793248898332825
17800,197,27.45,0.0013056206410569178,0.001416927349805156,0.186261778116749,0.15889526682983546,24800,350350,0.7417465330405466,-0.2240709948474633,-21.951041592113032,-15.189133466774818,0,0,17952.9,908100,6110250,2,4.2948411622699885,3.976169582833349
17850,158.7,39.3,0.0015023595278971249,0.0016741436399106923,0.17962695444351826,0.15580072001372433,14750,217800,0.6776996795497452,-0.2980089390691212,-23.18975744267609,-17.136173316958164,0,0,17952.9,382500,2654900,2,4.765974748348999,4.606473027074203
17900,124.65,55.15,0.0016592704537849534,0.001880132403732181,0.17501781446499842,0.1529642013035068,173950,509600,0.6014857996090164,-0.38486638674511325,-24.029583135672414,-18.381028161346904,0,0,17952.9,1932200,5472150,2,5.1286822267966405,5.079074612089281
17950,94.6,75.25,0.0017580872201018482,0.0020037397699943053,0.17058410333948754,0.1496419231374832,154150,396450,0.5170155514923468,-0.48118962156643935,-23.955715131197472,-18.50663404418713,0,0,17952.9,1696050,3293600,2,5.296455512716676,5.295426614893836
18000,69.85,100.4,0.0017579533667678815,0.0020046105401042118,0.16799520375398033,0.14651945782017428,434850,553600,0.428364505078384,-0.5825855687087388,-23.04058586821273,-17.420316857937458,0,0,17952.9,13044600,9713000,2,5.2156757962287,5.187184163779847
18050,50.55,131,0.001651723392530996,0.0018635052301698974,0.16743004369904063,0.14407056493701437,155150,122300,0.3427401064745395,-0.6816501426229373,-21.352688727249145,-15.226142343226446,0,0,17952.9,4307500,1406850,2,4.884015852998384,4.741461516241436
18100,35.7,166.1,0.0014708509551891527,0.0016108740329919746,0.16762329688311306,0.14069769393732115,404850,148100,0.2651831408713709,-0.7732085072089302,-18.950935191488323,-11.97591762242778,0,0,17952.9,11958050,3051250,2,4.3542102918670516,4.002717269735334
18150,24.6,205.05,0.0012468487770719379,0.0012710987909161085,0.16825896884264147,0.13522677550953924,222350,42750,0.19863459446192536,-0.8544476692095285,-16.113269431424275,-7.934064474777886,0,0,17952.9,5134500,784000,2,3.7050865849732113,3.0356266217412036
