Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,512.8,3.45,0.0004317423585444413,0.0002635803682915989,0.2881333956433286,0.20627339804087622,450,59150,0.9081593607909803,-0.03212504455343042,-18.048185267463435,-4.831169347656898,0,0,17891.2,48900,2867300,2,2.18189742351153,0.9536134236235299
17500,414.15,5.65,0.0005715003126801764,0.0004350217071704111,0.24915963494431065,0.1884394684010263,3650,217350,0.889479019161187,-0.05333414347014651,-17.85666204968713,-6.6299397359576675,0,0,17891.2,291050,5588450,2,2.497527222306178,1.4378012973289562
17550,361.95,7.2,0.0006559427440075256,0.0005594181948456345,0.21751301670223722,0.17860707628102301,50,27950,0.8891745028825558,-0.06868957785706337,-15.916371811936786,-7.640271096155131,0,0,17891.2,30700,1608450,2,2.502460645503411,1.7524729418831504
17600,318,10.15,0.0008008886722872594,0.0007358851490255931,0.21563756934267211,0.1725993881862686,2900,170750,0.8541686755749125,-0.0943880102312227,-18.552697925629772,-9.358655443148068,0,0,17891.2,88000,4933650,2,3.0290933063086123,2.227744410985934
17650,271.75,14.7,0.0009630626068546269,0.0009557565790101436,0.2018421886901133,0.1679900451752701,1350,168000,0.8252810492573727,-0.1309755476709951,-19.35862241859054,-11.474277699328361,0,0,17891.2,47150,2182900,2,3.409435979351345,2.8160924967365726
17700,229.5,21.65,0.0011450838143812567,0.0012063797847740906,0.1955374073736423,0.16497503009524064,14750,277300,0.7793454155978197,-0.18129883551830822,-21.237392328745152,-13.908821022388576,0,0,17891.2,271500,5185000,2,3.9272016446124596,3.4907467292402177
17750,189.8,31.15,0.0013310280789315227,0.0014652368828746514,0.1899482640107519,0.16169889969862047,10450,174650,0.7229532244273368,-0.24416714361297454,-22.954062376341472,-16.14075698220497,0,0,17891.2,201650,2587850,2,4.434438319034933,4.155573606386015
17800,153.1,44.5,0.0015037521523655094,0.001694849682244295,0.18472724483233238,0.15960195111764325,80700,544400,0.6562629434833067,-0.3213884887881757,-24.225452465546322,-18.063773712558227,0,0,17891.2,1272000,5832250,2,4.872179579450344,4.744445420084418
17850,120,62.25,0.0016402824639000489,0.0018552849477501362,0.1799183297564681,0.15817824439376063,74800,283300,0.5800740739585487,-0.4096937561915368,-24.809714998622812,-19.248510577175715,0,0,17891.2,600700,2568900,2,5.176188994393642,5.14722845554286
17900,92,84.05,0.0016981034281449007,0.0019333732445427287,0.1773750606360798,0.15578628108072293,441150,645600,0.49671614896103705,-0.5043443824802786,-24.7363147009283,-19.21168130191885,0,0,17891.2,3806700,5059000,2,5.282904598441936,5.282761286627383
17950,68.95,111,0.0016675533245585324,0.0018922630508768968,0.17622967470459402,0.1540553125379217,200750,213450,0.4120854715161355,-0.6009190325884831,-23.796889305677507,-18.06621289534462,0,0,17891.2,2928450,1983500,2,5.154361121058676,5.112981966691614
18000,50.55,143.05,0.0015558886112360662,0.0017345345908421049,0.17605800158249357,0.15299694600458438,559550,326750,0.3314752240215912,-0.6925733690051835,-22.02303429480612,-15.92685364238367,0,0,17891.2,15661250,7446450,2,4.804523723392438,4.654593936274963
18050,36.75,178.8,0.0013791776117730403,0.001499647488079397,0.17764366297386044,0.15020323997901863,162800,71500,0.2601843002362771,-0.7770204515057121,-19.772544134186283,-12.726739159456061,0,0,17891.2,5389400,906750,2,4.297204191197844,3.9507955647409636
18100,26.95,218.9,0.0011716446434014043,0.001201989522061639,0.18137833711150977,0.14822174379281083,520350,89850,0.20177518510878653,-0.8472146717194465,-17.435449128372376,-9.275501905406195,0,0,17891.2,13447500,2432000,2,3.7273261792425623,3.124846384522885
18150,19.5,261.7,0.0009676936715094777,0.0008811753926319806,0.18492697108850098,0.143762024041845,215550,10300,0.1537393488575641,-0.905876862168372,-14.918001954299632,-5.517206790110967,0,0,17891.2,5076900,617850,2,3.1387319604960897,2.2218902934079967
18200,13.85,305.4,0.000778696034010732,0.0004463407986847914,0.18800223128669255,0.12271854638184145,379450,19650,0.11482031624568369,-0.9675137777020983,-12.372582513526217,-0.3063077930047473,0,0,17891.2,10830700,992450,2,2.5677163047405394,0.9607112159146614
18250,10.05,352.2,0.0006163891245558123,NaN,0.1926173094852295,NaN,142800,1750,0.08619288832795956,NaN,-10.256107200398056,NaN,0,0,17891.2,5051700,170800,2,2.082410534590509,NaN
18300,7.85,400.2,0.0004919724892164317,NaN,0.200608753879803,NaN,239200,3300,0.06760315254208156,NaN,-8.860682868989416,NaN,0,0,17891.2,8440350,410900,2,1.731038673178981,NaN
18350,6.3,446.95,0.0003955822610556339,NaN,0.20933376880872978,NaN,98750,1100,0.05401967050731362,NaN,-7.7441574555422585,NaN,0,0,17891.2,3357150,105600,2,1.4524198419231968,NaN
18400,5.3,497.95,0.000324033665965492,NaN,0.21955838918071488,NaN,119050,300,0.04466745606095154,NaN,-6.967647204574936,NaN,0,0,17891.2,5488350,268550,2,1.2478323556040503,NaN
18450,4.65,0,0.0002710219235131181,NaN,0.23101346994109576,NaN,48350,0,0.03815246727754638,NaN,-6.443191134265924,NaN,0,0,17891.2,2188600,0,2,1.098140222515678,NaN
18500,4.25,597,0.00023190946697760435,NaN,0.24369668747119466,NaN,67600,350,0.033669773228471554,NaN,-6.128282444233852,NaN,0,0,17891.2,7798550,249000,2,0.9912522269368118,NaN
18550,3.8,0,0.0001977957206085521,NaN,0.25498361312407347,NaN,11350,0,0.0293386017000796,NaN,-5.716613679113079,NaN,0,0,17891.2,1435500,0,2,0.8845965360047151,NaN
18600,3.6,693.7,0.00017401671332284324,NaN,0.26836547334780103,NaN,25450,50,0.026749697495596834,NaN,-5.566206921107495,NaN,0,0,17891.2,5374650,50050,2,0.8190938685505276,NaN
18650,3.3,0,0.00015162667765155786,NaN,0.27994631034873935,NaN,12600,0,0.023868580468178694,NaN,-5.273674411435344,NaN,0,0,17891.2,792250,0,2,0.7445029782113046,NaN
17050,0,1.6,NaN,NaN,NaN,NaN,0,900,NaN,NaN,NaN,NaN,0,0,17891.2,0,176650,2,NaN,NaN
