Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,817.8,1.7,NaN,0.00009041523352092884,NaN,0.2801607564646254,50,7150,NaN,-0.013038504713495793,NaN,-3.079132396890379,0,0,17898.35,10850,1479300,2,NaN,0.4446435877705066
17200,719.25,1.9,0.0002756052103519913,0.00011800768299476702,0.37301582320285886,0.2530818249775843,100,30500,0.9286096183065898,-0.015786514564416276,-19.17717783405133,-3.2743818261163278,0,0,17898.35,17900,2006300,2,1.8045869089908437,0.5242450818531001
17400,522.4,3.35,0.00043520407957008936,0.00025497937568111703,0.3020836286440481,0.20761266199421563,250,119350,0.9009514622981538,-0.031118635172983283,-19.739295676526044,-4.739200565368395,0,0,17898.35,48800,2871300,2,2.3077208356791536,0.9292274151955958
17500,419.2,5.4,0.0005491854238394482,0.0004182325178076708,0.24362061977817792,0.1893110242271243,850,85800,0.8985459844227652,-0.05107694664482571,-16.627595132178833,-6.440178537618584,0,0,17898.35,288150,5575950,2,2.348530310660687,1.3898144590724975
17550,373.35,6.7,0.0006586736576590385,0.0005338752667695684,0.2369384982990037,0.17846995251542055,400,27250,0.8741268601207444,-0.0646337008844155,-18.494295226047548,-7.288335481350398,0,0,17898.35,31100,1604500,2,2.739485781248485,1.672507344450528
17600,323,9.3,0.0007770777345482123,0.0007026392735918033,0.21177557875855965,0.1716891328748362,2600,114650,0.8640939541786601,-0.0881002424926079,-17.54349143925605,-8.851938814318984,0,0,17898.35,86300,4930850,2,2.8887068195463694,2.117572810317992
17650,283,13.35,0.000928054046098245,0.0009181342427798879,0.2173402613486851,0.1663683104393609,700,85950,0.814578504767342,-0.12199956911047427,-21.362480521404866,-10.823430847520035,0,0,17898.35,46050,2146650,2,3.540597655749471,2.6812660876582974
17700,239.15,19.55,0.0010968580697253572,0.0011718083349667023,0.20590316705104303,0.1624960448963554,10250,162400,0.7758275223393459,-0.1691962441731548,-22.436188969949757,-13.122505792449331,0,0,17898.35,274200,5184100,2,3.964391948526471,3.342431392840299
17750,197.35,28.05,0.0012849199393914893,0.0014449185987953628,0.1953031596159482,0.15825243742166026,9650,104350,0.726891321381511,-0.22907404441348514,-23.41400269148863,-15.26249795231711,0,0,17898.35,209850,2590500,2,4.405025856134499,4.013810947009269
17800,160,40.4,0.0014558172944415194,0.0016986800025276586,0.1892231004906964,0.1556385538520585,39550,305400,0.6633328536213575,-0.30502167930567303,-24.618016797451293,-17.234505147267072,0,0,17898.35,1280500,5853000,2,4.83553078561741,4.6407896615997695
17850,126.25,56.9,0.0015952670912428063,0.0018931158167984521,0.18392147326213393,0.15334001171324446,48700,120500,0.5899129187387377,-0.3934378349752974,-25.234265745184043,-18.472022681403462,0,0,17898.35,609700,2566250,2,5.150257785968804,5.095605528114565
17900,96.6,77.35,0.0016790571609681362,0.002008867389633616,0.1792772348612546,0.14983716947925677,265300,366100,0.5088163647943217,-0.4903279722291936,-25.023972729873893,-18.467472296034913,0,0,17898.35,3877050,5048000,2,5.283889787198549,5.283648927699154
17950,72.6,102.8,0.0016659101485703696,0.0020018072159977587,0.17750313110130186,0.14638317039581974,113350,103300,0.42461976970617465,-0.5920596895316691,-24.155228560957045,-17.222529975257313,0,0,17898.35,2976250,1938650,2,5.190637693432682,5.143710570003016
18000,53.25,133.5,0.0015710297240595923,0.001855570792538979,0.17665346994548364,0.14311982111965119,329900,192850,0.3431886358430555,-0.6917911845353332,-22.421852576911682,-14.805896856024562,0,0,17898.35,15827750,7398800,2,4.871578426869108,4.661658301757767
18050,38.65,168.65,0.001405119086693485,0.0015927016911285404,0.17765324961661125,0.13853118694466848,108950,40450,0.2701499720772211,-0.7847488949308519,-20.175711021178078,-11.284783871517254,0,0,17898.35,5407200,879100,2,4.381768340375759,3.8729788068487108
18100,28.2,208.25,0.0012014309501084295,0.0012328580264142064,0.18079439898498775,0.13315313791540292,391850,62500,0.20949250201345718,-0.8645842361280136,-17.78808890417086,-7.243109734603655,0,0,17898.35,13527650,2394400,2,3.812825341850944,2.881559533024569
18150,20.2,250.4,0.000996104444264682,0.0007678647027941256,0.1836103676655784,0.11931694455863584,115100,3950,0.15900760866312463,-0.9384663126255539,-15.157984741411159,-2.2428952114071414,0,0,17898.35,5109250,616550,2,3.2104447624567216,1.6082366386245082
18200,14.3,294.35,0.0008028115090688289,NaN,0.1865225870839888,NaN,146300,12000,0.11860564699245171,NaN,-12.571198389049265,NaN,0,0,17898.35,10810100,1000800,2,2.628500986958157,NaN
