Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,419.3,5.45,0.0005662369427961595,0.00042316613782586616,0.2533913663902548,0.18873103848437064,400,127750,0.8882623127728443,-0.051626746798101086,-18.2460140479307,-6.473711039386443,0,0,17895.8,288400,5544050,2,2.517847255094173,1.4015016183793312
17600,323,9.3,0.0007885220045316075,0.0007099300623853246,0.21917213065928856,0.1706274260504948,300,114900,0.8539616657071064,-0.08857169471454161,-18.839578599835374,-8.829212168854244,0,0,17895.8,89400,4989300,2,3.0327632801451614,2.125708810933421
17650,275.9,13.25,0.00094676701933366,0.0009278371915219182,0.2028638428796663,0.16483490845059232,2350,96200,0.8284754932262136,-0.12219266819028683,-19.256288523370287,-10.730894661830142,0,0,17895.8,51150,2154150,2,3.370444151496966,2.6838629455119913
17700,233.35,19.35,0.0011275833787505265,0.0011867427868695875,0.19618965621065898,0.1606066650392388,3600,161550,0.7838232144610725,-0.1694142199250371,-21.091893600429884,-12.973328524426599,0,0,17895.8,272800,5270150,2,3.8820769342552737,3.344718182884412
17750,191.45,28.15,0.0013332732543695483,0.001463406446609747,0.186082399038024,0.1570427555015093,12450,110800,0.7331279366472985,-0.2310882204436555,-22.177517354243697,-15.210918050421553,0,0,17895.8,214700,2688200,2,4.353753433317816,4.03294442152841
17800,154.75,40.9,0.0015111629521235648,0.0017146066100896208,0.1818600197901945,0.1550314235120172,46700,218650,0.6654957954732386,-0.30869656965887576,-23.675950891455162,-17.24693619441904,0,0,17895.8,1328550,5949700,2,4.822673914867338,4.664698672745081
17850,121.35,57.55,0.0016559098818484908,0.00190786346804541,0.1773270851217395,0.15263678794435634,33100,110300,0.5887874648064326,-0.3978356715439,-24.39455314416367,-18.426766592162014,0,0,17895.8,662750,2580350,2,5.152893177439336,5.110293887799139
17900,92.5,78.65,0.0017308996759964766,0.0020085212057296305,0.17396396593763558,0.14991850242970428,336350,357400,0.5045143010199067,-0.4954516682010052,-24.31206305649602,-18.466161227912316,0,0,17895.8,4882200,5477150,2,5.284094341031717,5.284099938727867
17950,69.35,105.3,0.0017010947514696695,0.001971585566582719,0.17330575667686882,0.1483011993486034,74750,92250,0.41835216806106523,-0.5958697402594711,-23.519806927054592,-17.411528862506067,0,0,17895.8,3070950,2116450,2,5.173457190620106,5.130972177237533
18000,51.25,137.65,0.0015814165869788071,0.001795963496268088,0.1743205026426861,0.1482368916474111,387400,289600,0.33709877908077257,-0.6901410609957804,-21.973812166053815,-15.444093268647265,0,0,17895.8,15796000,7337400,2,4.8376464478292345,4.671896050951083
18050,37.3,173.8,0.0014032200194395745,0.0015416169075745804,0.17612100149516702,0.14659337126271998,120450,30300,0.2647633199158014,-0.7756316423621467,-19.795921400191514,-12.429262031870147,0,0,17895.8,5340000,839800,2,4.336868807103809,3.9657941117549784
18100,27.3,213.75,0.0011932815020736086,0.001229127146379867,0.17981441282907498,0.14421156005437438,168250,40300,0.20515037774077363,-0.8483248710769397,-17.469796704946553,-8.908058872865166,0,0,17895.8,13730750,2335350,2,3.7653623330751516,3.1105433038649917
18150,19.65,255.4,0.0009857323785112137,0.0008579309357803161,0.18314457755735236,0.13382598232240875,87450,4400,0.15585788785910618,-0.9174728694564174,-14.918129622783955,-4.241995387908616,0,0,17895.8,5152450,603450,2,3.1680531073253206,2.014800891403724
18200,14.05,300.95,0.000793505806311861,0.00046960129161999133,0.18671444042381732,0.12267661302349807,125700,11750,0.11681385151341318,-0.9654542684601723,-12.445813403445989,-0.4650457437856642,0,0,17895.8,10839350,993850,2,2.5999642874468516,1.0109517445840666
18250,10.15,346.95,0.0006275097914096742,NaN,0.19118772294593187,NaN,140850,2100,0.08743470857026188,NaN,-10.29458247844822,NaN,0,0,17895.8,5207300,166650,2,2.105328520368875,NaN
18300,7.95,394.65,0.0005009113932187056,NaN,0.19938341873793933,NaN,122750,850,0.06867447348929319,NaN,-8.918151106148237,NaN,0,0,17895.8,8538650,410250,2,1.7526262596616005,NaN
18350,6.4,442.8,0.0004029836611664928,NaN,0.2083036373584476,NaN,58500,200,0.054974764383730466,NaN,-7.816865999971398,NaN,0,0,17895.8,3383700,104800,2,1.4730709262990298,NaN
18400,5.4,490.95,0.0003303131861954841,NaN,0.21870394350479136,NaN,65700,50,0.04553906352999487,NaN,-7.052047806295133,NaN,0,0,17895.8,5448900,268100,2,1.2677157658485119,NaN
18450,4.7,0,0.0002752972011590121,NaN,0.22986629994428104,NaN,32800,0,0.03866749798378821,NaN,-6.484087094133891,NaN,0,0,17895.8,2331350,0,2,1.1104946423349713,NaN
18500,4.35,589.6,0.00023666143044923644,NaN,0.24313085938562806,NaN,29900,150,0.03442396212010216,NaN,-6.22861701470019,NaN,0,0,17895.8,7885650,250250,2,1.0097338987319855,NaN
18550,3.85,0,0.00020091397114808756,NaN,0.25401802100169846,NaN,14000,0,0.029769604322912955,NaN,-5.766298548814652,NaN,0,0,17895.8,1457950,0,2,0.8955998913460023,NaN
18600,3.7,687.9,0.00017782213954183952,NaN,0.26806836086985486,NaN,17550,50,0.027424231898059318,NaN,-5.678638089133389,NaN,0,0,17895.8,5470000,50500,2,0.8365092667918631,NaN
18650,3.45,0,0.00015615799116269687,NaN,0.2804501652369911,NaN,10550,0,0.024781072357322506,NaN,-5.4539197693148225,NaN,0,0,17895.8,784700,0,2,0.7685272658270239,NaN
17050,0,1.75,NaN,NaN,NaN,NaN,0,4400,NaN,NaN,NaN,NaN,0,0,17895.8,0,179200,2,NaN,NaN
