Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,800,1.75,NaN,NaN,NaN,NaN,2300,17200,NaN,NaN,NaN,NaN,0,0,17881.35,9450,1478300,2,NaN,NaN
17200,704.7,2,0.0002946844865390726,0.0001258087979882711,0.3792230124429762,0.24979985723197431,100,9250,0.9204588359956396,-0.016735632545731523,-20.889246211064595,-3.3934792419929027,0,0,17881.35,17900,1982050,2,1.957896347365972,0.550605997762069
17300,605.5,2.65,0.00036203296916219595,0.00018334608915909637,0.3396780655054378,0.2275073350844875,100,16200,0.9096405630222484,-0.02336283891746759,-20.612922406618576,-4.093751075441398,0,0,17881.35,11650,2200600,2,2.154534062992522,0.7308105245878445
17400,502.4,3.6,0.0004395224996569735,0.0002761745738534268,0.28146146609431455,0.20448512166862273,350,68150,0.9089137554093657,-0.03361688530121019,-17.584794092091386,-4.967649064171261,0,0,17881.35,48750,2862500,2,2.1673936495730604,0.989425606580246
17500,405.65,6,0.000593690283701738,0.00045883414586446805,0.25005886401878424,0.187141819753423,1650,233150,0.8829161282528313,-0.05651860610536042,-18.54239085181459,-6.886408203164966,0,0,17881.35,286850,5484350,2,2.600997497155345,1.5044034383001899
17550,354.95,7.75,0.0006910567040254801,0.0005919564813029746,0.22400296766022212,0.17777424548635024,200,45600,0.8757547214029767,-0.07343562138706507,-17.4605278772099,-7.99667161894984,0,0,17881.35,30400,1624950,2,2.712096857827409,1.8437259278386589
17600,309.75,11,0.0008305667779724617,0.0007771304972630034,0.21603312997297985,0.17210505087971967,6100,253750,0.8456977144188196,-0.10120410015944403,-19.17894602297486,-9.810039492616612,0,0,17881.35,84800,4909650,2,3.143638888766006,2.3432860525353076
17650,265,16,0.000992713748351545,0.001003891641074001,0.2055931526983758,0.16786393323680118,2250,171450,0.8113031184604691,-0.14044842058758283,-20.496017441154596,-12.012280341734522,0,0,17881.35,45950,2206400,2,3.575776961752045,2.95244606026596
17700,222.15,23.5,0.00117701332844482,0.00125632418104609,0.19620643705029633,0.16498845846132007,29900,310250,0.7671517771355998,-0.19344719787813697,-21.85375600559521,-14.45828901434775,0,0,17881.35,267150,5110200,2,4.046060489163699,3.631558318118674
17750,182.25,33.65,0.0013674517318959,0.0015116357626404988,0.18885741686363694,0.16175284132420675,9700,148100,0.7107535975781201,-0.25889958647222816,-23.226760081726958,-16.62575164328498,0,0,17881.35,194800,2524700,2,4.524637492559482,4.28387524869956
17800,147.3,47.85,0.0015193355559064824,0.001729071131684545,0.18592157036461418,0.15981162490675765,99200,640650,0.6404937258879747,-0.33845749779184664,-24.686194760657152,-18.429750323229403,0,0,17881.35,1256600,5765250,2,4.94904291107278,4.841266233450602
17850,115.4,66.5,0.0016359407549868129,0.0018715255671219629,0.18190180510449308,0.15841743227841845,96550,335300,0.5632165365277039,-0.4281654530686794,-25.191754750895765,-19.41665863402227,0,0,17881.35,570250,2552550,2,5.213655362107391,5.194412957110179
17900,88.25,89.4,0.001677998740708826,0.0019244812536508614,0.17938628322318026,0.15633410466958308,494500,696750,0.4802756591003524,-0.523283074435728,-24.91690343497287,-19.187827311236415,0,0,17881.35,3632350,5041850,2,5.273738619944354,5.271147327064829
17950,66.25,116.95,0.0016299386369544398,0.001869194805824452,0.17873551887977532,0.1539353166503558,255100,282050,0.3972364340468102,-0.6195347663467948,-23.85548668888039,-17.724560459950435,0,0,17881.35,2861900,2042000,2,5.104108045426539,5.041161071782985
18000,48.5,149.8,0.0015110650671606256,0.001694144379090016,0.17847455539613255,0.15265432632993306,681050,458050,0.31866047320856083,-0.709882091910525,-21.923923530507803,-15.368990767076577,0,0,17881.35,15614200,7504850,2,4.7249499600773275,4.531033522139364
18050,35.55,186.5,0.001329886063239939,0.0014433155744631488,0.18073483735554138,0.15013609952636725,288700,86100,0.2505628319851186,-0.79162027009313,-19.68966293332242,-12.101737315053446,0,0,17881.35,5377700,939900,2,4.211085375840232,3.7965066587639087
18100,26.25,227.05,0.0011269349931021144,0.0011397670589066156,0.18477715257972582,0.14736699766604283,568400,132200,0.19490940036802884,-0.8601584197279838,-17.36838702460584,-8.503050494791545,0,0,17881.35,13299600,2404450,2,3.6482523760786973,2.9427547927753444
18150,19,269.65,0.0009304422832151907,0.000794788912513669,0.1881137464390354,0.1386934917708455,210050,17650,0.1485776930820533,-0.9218814116052081,-14.814609580056665,-4.185156335000495,0,0,17881.35,5064950,617200,2,3.066533477143345,1.9312816815408593
18200,13.6,314.25,0.0007494568325722566,0.0003139334955372022,0.19140543516352748,0.11322595108528564,372750,51100,0.11150847078820822,-0.9805928287677022,-12.321531607955123,0.9134359316675319,0,0,17881.35,10867300,1005800,2,2.5132669962168133,0.622760949621707
18250,10,359.8,0.0005956594568158442,NaN,0.1964431004317292,NaN,99950,4350,0.08447372265199488,NaN,-10.29183410569616,NaN,0,0,17881.35,4986250,170400,2,2.0500882668771316,NaN
18300,7.9,409.1,0.00047808213540499446,NaN,0.20474179835868628,NaN,176850,10500,0.06683825062230442,NaN,-8.954947958773044,NaN,0,0,17881.35,8383000,408350,2,1.714931463258681,NaN
18350,6.4,455.65,0.00038664133896042203,NaN,0.21368657943444255,NaN,91000,650,0.0538268142417545,NaN,-7.875398388348408,NaN,0,0,17881.35,3383700,105350,2,1.4475156649780687,NaN
18400,5.4,507.85,0.00031790802002552333,NaN,0.2238868772025254,NaN,118000,1700,0.04466117180630461,NaN,-7.09794072320667,NaN,0,0,17881.35,5495800,269000,2,1.247004044468396,NaN
18450,4.65,556.1,0.0002645582321416214,NaN,0.23443270852713183,NaN,28750,1000,0.037687897410468664,NaN,-6.468239907374429,NaN,0,0,17881.35,2201350,62650,2,1.0866188235868395,NaN
18500,4.3,604.1,0.00022787983184431444,NaN,0.2475476417522998,NaN,66200,2000,0.03357170556254616,NaN,-6.20531501733913,NaN,0,0,17881.35,7756850,248800,2,0.9883310115819065,NaN
18550,3.8,650.45,0.00019368419570745378,NaN,0.2582484236003612,NaN,6850,200,0.029028260821995226,NaN,-5.73459749206511,NaN,0,0,17881.35,1431000,27650,2,0.876333880809832,NaN
18600,3.55,0,0.00016954456858383975,NaN,0.2709619719600542,NaN,66600,0,0.026212315781235774,NaN,-5.5216112940044395,NaN,0,0,17881.35,5385650,0,2,0.8048778295835333,NaN
18650,3.3,0,0.00014884184133330872,NaN,0.28310270507590835,NaN,10400,0,0.023646032312738832,NaN,-5.287578011489121,NaN,0,0,17881.35,793050,0,2,0.7382556718215988,NaN
