Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,582,3.45,0.00023072129273706102,0.00021121955665917184,0.2419192377688493,0.23336266442977333,50,20600,0.9665812812082452,-0.028696022413087524,-8.461124082809526,-5.012096676831218,0,0,17972.6,46550,2890400,2,0.9879092014798663,0.8724176636899661
17500,481.7,4.95,0.00029313588112800436,0.0003211904119490999,0.20337898824306258,0.21257855002424514,2200,195550,0.9637951294079883,-0.04268772691987083,-7.862468022327934,-6.306973907910786,0,0,17972.6,267350,5536750,2,1.0551981288034693,1.2084841576621572
17600,382.7,7.6,0.0004417769851764299,0.0005074397545436662,0.1750456326811416,0.1926352075252072,250,133200,0.9500828023088634,-0.06716171989112822,-8.468543479225644,-8.150466471027277,0,0,17972.6,65650,3825600,2,1.3687159099108348,1.7301314553632614
17650,336.9,10.1,0.000635327923212343,0.0006505498013949094,0.17999368565895302,0.18503174164964561,50,85950,0.9174420366719005,-0.08833173557644021,-11.50748279480576,-9.616435258479497,0,0,17972.6,45800,1739150,2,2.0240170282303094,2.1305205815590504
17700,290.2,14.3,0.0008198885141844922,0.0008348779245411999,0.1728362933804669,0.18042955992080428,30350,243850,0.8895261773127119,-0.12031466379387784,-13.170811214066024,-11.700927709084995,0,0,17972.6,222750,4501800,2,2.508122215878447,2.666180920770559
17750,246.9,20.2,0.001048188728947598,0.001047708303558187,0.1724935354001866,0.17615404525830683,1450,200000,0.8426917201339263,-0.1622517123725178,-16.01593004469509,-13.946336468009985,0,0,17972.6,195200,1977300,2,3.200156795535018,3.2665698965113292
17800,206.1,28.3,0.001278858944691251,0.001278099491988104,0.171795284178629,0.1720578525706382,29950,627500,0.7847917406919843,-0.21548329835378655,-18.76899868129822,-16.1587032517485,0,0,17972.6,779300,6051600,2,3.8885960636751915,3.8922265349826843
17850,167.05,39.75,0.0015081792974010403,0.0014998870286778603,0.16795792037467175,0.1693403436477082,16300,287500,0.7192560934298526,-0.2822382574426734,-20.72506544225395,-18.266974951193323,0,0,17972.6,326100,2838600,2,4.48345084084658,4.495499303129265
17900,132.4,55.05,0.0016915981938092739,0.0016811117804808836,0.166164118065048,0.16734777368912654,107150,485650,0.6403463175116834,-0.3605010893669276,-22.360613201241307,-19.8545999489656,0,0,17972.6,1472300,5310400,2,4.975003701800364,4.979382392148199
17950,101.85,74.15,0.0018080279440616063,0.0018027433728687405,0.16435863061579342,0.1648484226203085,112600,337250,0.553279055578699,-0.4467928651433854,-23.077642980782564,-20.464446606119132,0,0,17972.6,935150,3006600,2,5.259647045199605,5.259901994772981
18000,75.4,97.85,0.001843731302081709,0.0018346844510596205,0.16187945336612652,0.16268605891304352,558050,743600,0.4616410972193203,-0.5380745947957752,-22.603545531270456,-20.02420752368634,0,0,17972.6,10178300,9960500,2,5.282607052757673,5.282879046008113
18050,54.2,127,0.0017675834106333,0.001752282264478638,0.16062811757266604,0.16220844889297778,242250,193100,0.37053966719566644,-0.6281287114204804,-21.164389139807486,-18.691810039329777,0,0,17972.6,3898600,1896550,2,5.025281972381104,5.030793433344173
18100,37.95,160.5,0.0015942270530712988,0.0015859124014539218,0.16046298257501287,0.16170506562435563,440300,256150,0.2864942989880947,-0.711928102132339,-18.925283539955046,-16.409351811958462,0,0,17972.6,10810350,3520200,2,4.527766099890481,4.5390165766988355
18150,25.9,198.4,0.0013598561383063746,0.0013556424927443206,0.1609765705232818,0.1623448763428254,299950,45850,0.21379655920618426,-0.7841503799479181,-16.16150474024191,-13.668594679843055,0,0,17972.6,4487500,879600,2,3.874490367195309,3.8953161254161865
18200,17.45,240,0.0011030605775180758,0.00110342139803068,0.1625724513274151,0.16445181777151374,343200,90000,0.1552893085641399,-0.8418253046640002,-13.313579051314145,-10.900881814391786,0,0,17972.6,9022200,1338400,2,3.173987897236584,3.2117300023944115
18250,11.6,284,0.0008589565639768939,0.0008637839401065442,0.16471055226546072,0.1665659482503865,164700,4750,0.11015575727529002,-0.88715557472774,-10.60475671235176,-8.170892689276096,0,0,17972.6,4210950,217500,2,2.504099461488144,2.5465387867894105
18300,8.1,331.45,0.0006564266205976733,0.0006813197964445251,0.16965332147848278,0.17665890183404007,316600,12800,0.07964114022722739,-0.9116080188866931,-8.572294691995657,-6.900845028330101,0,0,17972.6,7969700,535750,2,1.9710947462164405,2.130323131395432
18350,5.6,375,0.0004927361387085346,0.0003981509442747594,0.17425523376009308,0.15517428020454913,100300,150,0.05688060948606603,-0.9621835679786755,-6.772020324034761,-1.5907057229191177,0,0,17972.6,3211850,112050,2,1.5197046611714993,1.093519264082175
18400,4.35,427.95,0.00038179037756364676,0.0004292431674298066,0.18288632479925865,0.19555257640805862,309800,2650,0.04388794882396736,-0.9446579909140767,-5.7674661473573146,-4.6490171768622375,0,0,17972.6,6091150,276300,2,1.2358482863952205,1.4856820687075922
18450,3.45,0,0.00029891534423429983,-0.000000000000000005311069980463382,0.19170264517759528,-0.041938418256928386,76650,0,0.03443057421572777,0,-4.952510223695708,0.0000000000000041333775325583846,0,0,17972.6,2368250,0,2,1.0142272231116594,0.000000000000003942330401910697
18500,3.05,527.8,0.00024630869917596234,0.0003221991426332456,0.2036772174967192,0.23015513659562398,135550,3200,0.029311320519118462,-0.9526293965591521,-4.599398251197399,-4.897982910217604,0,0,17972.6,7123200,279000,2,0.887934954010735,1.3125141706171024
