Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,605.5,2.8,0.0003370892473587428,0.00018589781355144987,0.3188010746249659,0.23100393301706149,200,45150,0.9244228043178168,-0.024192299344077087,-17.37045303757008,-4.282119006033615,0,0,17885.95,11700,2187950,2,1.8837611328577684,0.7527570157850721
17400,507.1,3.8,0.0004350276180608263,0.0002785779249765801,0.2838555612097388,0.20804687746538608,50,51450,0.9091039837953423,-0.034705055635389705,-17.694876078846203,-5.190703235799566,0,0,17885.95,48750,2850850,2,2.1645887275911733,1.0159423325865427
17500,408.65,6.25,0.0005792720967448381,0.00045748448771319673,0.2458349093960202,0.19052222491373227,1500,235000,0.8895128732922959,-0.05762147478797593,-17.64160606517166,-7.1222335203161995,0,0,17885.95,283550,5409200,2,2.4962456403314612,1.5278586353937764
17600,316.7,11.1,0.0008170747625747884,0.0007637824985659394,0.22567727066087034,0.17451769163624123,800,524650,0.8390933195462591,-0.10076814623255292,-20.418728642841856,-9.922952698788965,0,0,17885.95,85550,5189650,2,3.2322933830252163,2.3365243881794706
17650,271.7,15.9,0.0009686202843402731,0.0009832121985720464,0.21385917848499023,0.16970661773553342,400,216150,0.8065998944890227,-0.13847201375166224,-21.517691814619422,-12.036513141272428,0,0,17885.95,45700,2286450,2,3.631136789860524,2.924874202950351
17700,229.7,23.05,0.001134379272869364,0.0012309979725232943,0.206110493038417,0.16618152688780996,8750,286450,0.7617721019340338,-0.18941641390363803,-23.110275555133754,-14.38773747495219,0,0,17885.95,267450,5013050,2,4.098449051452234,3.585925301591747
17750,187.6,32.8,0.0013308332071701706,0.001486078223345205,0.19345271760540433,0.1625213505968702,3650,152050,0.7124935370391456,-0.25298669954610875,-23.694137621399722,-16.519692835962285,0,0,17885.95,191650,2524700,2,4.512940626499131,4.233633400988025
17800,153.45,46.4,0.0014644482824473332,0.0017110246278412094,0.19239048548380588,0.15999642788052681,75650,492200,0.6428954108882764,-0.3307198633940329,-25.44287372757166,-18.302737678451678,0,0,17885.95,1183500,5869450,2,4.938769818790507,4.798745337560258
17850,120.3,64.05,0.0015927828746510391,0.0018741781396505136,0.18630929186487843,0.1574504756579067,49750,256950,0.5691986594471319,-0.41911645157344163,-25.726392162995513,-19.22988658085272,0,0,17885.95,555650,2562100,2,5.201783211187935,5.172684628382163
17900,92,85.75,0.001652321711661262,0.001955908186371109,0.1822708792765494,0.15394044795754716,303450,511750,0.48827049085007596,-0.5147225256362012,-25.34336611994754,-18.92161640338888,0,0,17885.95,3465150,5095050,2,5.279260034824525,5.27791469164801
17950,69.05,112.6,0.0016216191901087145,0.0019152922131068248,0.18059729024371415,0.15093842823151568,119200,129600,0.40576786104913065,-0.6131378676466471,-24.24870648312016,-17.463816908185297,0,0,17885.95,2818650,2110500,2,5.1335909506870285,5.067526426143303
18000,50.4,144.45,0.0015184227081025945,0.001752068048125182,0.17935088277688274,0.148051573252743,490500,468000,0.32646109414465674,-0.7078500695091133,-22.266833337493168,-14.912642889427746,0,0,17885.95,15195850,7788500,2,4.773724643858023,4.547002073536584
