Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,613.35,2.6,0.00034464714498134925,0.00017708007456308642,0.3326227943791564,0.23006826098139307,50,12550,0.917666596194569,-0.02273314841297321,-19.058695161031164,-4.048924035218643,0,0,17891.55,11900,2011250,2,2.0107577769980436,0.7145941723164353
17400,513.4,3.6,0.0004326248868802009,0.00026803613740432433,0.289422922840945,0.20794502335400342,100,78550,0.907346628200547,-0.03310791946858285,-18.219983243209267,-4.993224481885681,0,0,17891.55,47650,3326650,2,2.1962283228709554,0.9776309588516284
17500,417.35,5.45,0.0005812772221145116,0.00042933206102176646,0.2603757144505882,0.18716410184344587,1200,118450,0.8795786385067321,-0.052010851145745524,-19.55313452553992,-6.454996215195429,0,0,17891.55,302050,5585500,2,2.6547085210768064,1.409447617841533
17550,366.6,6.55,0.0006731320135436282,0.0005440454748297762,0.23398923690161938,0.17494447737151386,50,59650,0.8725258678343842,-0.06451224894654457,-18.424020578938595,-7.127889493668352,0,0,17891.55,30550,1639750,2,2.7626711400988957,1.6694311153836001
17600,319,8.85,0.0008005745159555318,0.0007149508627532019,0.21794129593301373,0.1667268820530651,1900,164550,0.8519232834503652,-0.0866560001425729,-18.891442335544387,-8.481725958051241,0,0,17891.55,92200,5323900,2,3.060372949285516,2.090811534099001
17650,274.5,12.6,0.0009563790195629676,0.0009407327374062698,0.20896347378275368,0.1604669332445353,1150,151850,0.81741995907355,-0.11990580287055842,-20.44529695338749,-10.299445374721836,0,0,17891.55,48500,2289750,2,3.5053669183222786,2.6477981508140678
17700,226.8,18.55,0.0011619450632106593,0.0012134710937990192,0.18786911121985284,0.15605764014936677,24250,350750,0.7887932067931744,-0.16765836945970425,-20.0486029073069,-12.507706371161872,0,0,17891.55,324650,5695150,2,3.828900141591166,3.321601553383652
17750,185.35,27.4,0.0013799548780784486,0.0015056396643119505,0.17922440301457152,0.152747288489337,6750,211500,0.7348990624303888,-0.23128718730946332,-21.366124305209773,-14.781324842913245,0,0,17891.55,217700,2586150,2,4.338055386543225,4.033923156160953
17800,148.2,40.45,0.0015785499242800467,0.0017657680209883428,0.1741421401389306,0.15124780106249336,89250,483950,0.6654751795135679,-0.31187385163779563,-22.741686472169167,-16.872059120584336,0,0,17891.55,1425000,5894700,2,4.821645351091868,4.684419505818938
17850,115.05,57.5,0.0017318946094727686,0.001959888018054487,0.16994875022077044,0.14921155526075347,59250,269200,0.5850142202118819,-0.4039498844394324,-23.47621487723566,-18.04437631585035,0,0,17891.55,802800,2768550,2,5.162647819794517,5.129402499417025
17900,86.75,79.25,0.0018023994642343054,0.002048424183466294,0.1671083627663123,0.14703433022925266,391800,445650,0.4968349686613277,-0.504154240894096,-23.382163649484394,-18.05766820928843,0,0,17891.55,6120250,6138350,2,5.283020525634003,5.282891681416121
17950,64.25,106.25,0.001756895644553589,0.002000489027405845,0.16682078019694638,0.14516204161132074,198200,246600,0.40755378267358267,-0.6065186640685576,-22.516620266027193,-16.844876384540264,0,0,17891.55,3383550,1881850,2,5.14078189065382,5.0935703102318906
18000,46.85,139.3,0.00161542100541585,0.0018015376214726262,0.168083979691885,0.14541704524303736,369200,248750,0.32435750412358727,-0.701301411461664,-20.870815229165146,-14.80574929953877,0,0,17891.55,15728250,6903900,2,4.762611015303778,4.595065601070139
18050,33.9,175.65,0.0014116026763815576,0.001530865420202575,0.1707479070786363,0.14281721835870226,164150,58350,0.2521606051716048,-0.7882307818187284,-18.71401104989908,-11.55391226915428,0,0,17891.55,5329400,766700,2,4.227668502439262,3.834870010503122
18100,24.2,216.1,0.0011864217699810572,0.0011958635515501449,0.17370148418625095,0.139972981275908,351800,60000,0.191803407784428,-0.8607452504263309,-16.20501650152855,-7.934658653843596,0,0,17891.55,14057050,2194500,2,3.6147286433825982,2.9360193005052957
18150,17.25,259.45,0.0009651983551367103,0.0008343185381183256,0.17743361195908253,0.13455654045962234,118800,28150,0.14395910609753543,-0.9199169579220614,-13.70621602735012,-4.118394162657038,0,0,17891.55,5347100,591300,2,3.0039004136611496,1.969109059136106
18200,12.35,304,0.0007670147994462398,0.00032174713778904053,0.18186568492995936,0.10924421541862156,263450,43200,0.1073350839419629,-0.9808334614543935,-11.40890411582157,0.992716848598241,0,0,17891.55,10892600,904950,2,2.446738582347957,0.6165186322798308
18250,9.1,350.1,0.0006032326004005157,NaN,0.18780522006257078,NaN,144200,400,0.08098237311286162,NaN,-9.544478259864709,NaN,0,0,17891.55,5021600,162700,2,1.9871265568026335,NaN
18300,7,393.85,0.0004762979455773597,NaN,0.19541962501667967,NaN,142250,2600,0.0626889327345814,NaN,-8.14223244204011,NaN,0,0,17891.55,8312950,397750,2,1.6326005858223516,NaN
18350,5.7,443.35,0.0003827379942294695,NaN,0.20496195405144205,NaN,79400,500,0.05046272261061871,NaN,-7.184276045735433,NaN,0,0,17891.55,3308000,104150,2,1.3759666049226456,NaN
18400,4.85,494.15,0.0003137006718315132,NaN,0.21573761804509364,NaN,69850,150,0.04198836196280985,NaN,-6.513636866370529,NaN,0,0,17891.55,5475650,260450,2,1.187064705057726,NaN
18450,4.2,0,0.0002603263669343163,NaN,0.22667352467901727,NaN,53950,0,0.03548768334758927,NaN,-5.959362905445711,NaN,0,0,17891.55,2243300,0,2,1.0350278110793831,NaN
18500,3.9,592.15,0.00022380200426016942,NaN,0.23995744093625737,NaN,41650,100,0.03164950826698698,NaN,-5.734571847965996,NaN,0,0,17891.55,8375950,243650,2,0.9419573893296151,NaN
18550,3.45,644.75,0.00018961805992400278,NaN,0.2507952297852672,NaN,17550,100,0.027338380326185414,NaN,-5.3022709445648495,NaN,0,0,17891.55,1455500,27500,2,0.8341267225488785,NaN
