Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,831.4,1.35,NaN,0.0000763787659006597,NaN,0.2780573375278606,50,10700,NaN,-0.010657210937828737,NaN,-2.5691693796674087,0,0,17920.7,16050,1315900,2,NaN,0.3737266494576801
17450,479.3,2.5,0.0002792569749255617,0.0002436666006482406,0.19851602743240912,0.18814736176041874,3950,33300,0.9669717932515091,-0.026216400321811967,-7.340340897060692,-3.7241036477667566,0,0,17920.7,28800,1602950,2,0.9755435805420339,0.806754149697781
17500,436.45,3.15,0.0004740929243698674,0.00031653500418738883,0.22901621646715034,0.1782856449892395,2450,171750,0.9232006935032071,-0.03367783056494298,-13.328751315037517,-4.3356087404933,0,0,17920.7,300450,5446050,2,1.91063082298557,0.9930821840022453
17600,337,5.2,0.000667143510029994,0.0005508240072996835,0.18920517531735734,0.1581002537670389,1600,448500,0.9061226706283035,-0.0577002132608615,-12.869154823934227,-5.901746963598289,0,0,17920.7,87050,4532900,2,2.221259751878787,1.5324718224999188
17650,291.8,7.65,0.0008496125902871183,0.0007576628419979371,0.18576227524630837,0.1518683696690799,1200,315950,0.8718532929100592,-0.08284896515190202,-15.176989138950002,-7.464618529184393,0,0,17920.7,48150,2201000,2,2.7773175067007276,2.0248385002834737
17700,245.45,11.95,0.0010569989407098763,0.0010325256855378503,0.17347977398274975,0.14814182291599842,5400,618900,0.8399881424414148,-0.1224580948200736,-16.19683700844046,-9.63892280783546,0,0,17920.7,290100,5934400,2,3.2267882748640684,2.6916935822931505
17750,202.75,18.7,0.0013013746037966209,0.0013515194144088504,0.16749735016348904,0.1454538822415091,6300,151800,0.7887298987984043,-0.1782420899279333,-18.135222264272983,-12.098998333364197,0,0,17920.7,202000,2535350,2,3.8358122213459582,3.4593513731904153
17800,163.2,29.25,0.001550065214618736,0.0016673911245302573,0.16288794562828227,0.14461881962821635,56300,356850,0.7227813245607542,-0.2531563622445998,-19.997041087142556,-14.65891207888544,0,0,17920.7,1341550,5570700,2,4.443098963898991,4.243355019049891
17850,127.55,43.65,0.0017649546339493557,0.0019325339329319513,0.1593197938779815,0.14328774495392343,80400,187850,0.6429221126107856,-0.34229329701997746,-21.40555877088836,-16.531509272890755,0,0,17920.7,926850,2729200,2,4.948235414064867,4.8728522873469124
17900,96.2,62.3,0.0019102353686209328,0.0021094673535244366,0.1560644491996078,0.14107470293758426,311400,384350,0.5523383490529636,-0.44252411288970955,-21.928480730537963,-17.273988428736153,0,0,17920.7,6296550,6222500,2,5.246116567680459,5.236836602592964
17950,71.5,87.35,0.0019089219194751376,0.00211373525851406,0.15659202694961796,0.1412038617853606,267750,119650,0.45641936627952684,-0.5487083826150693,-21.800837208146294,-17.056495929122097,0,0,17920.7,3156150,1386300,2,5.260231782949528,5.252236054717717
