Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,520,3.2,0.00041683878659802353,0.0002491667484662509,0.2862445469234772,0.20637571305931798,600,178050,0.9131076890892534,-0.030049010862560243,-17.33435282942872,-4.576766076049205,0,0,17899.55,47650,3005700,2,2.0947234848892897,0.9027552620101241
17500,420.45,5.35,0.0005475408024172969,0.00041523270860673034,0.2443518808940978,0.18939068604908257,2550,299600,0.8985369325013166,-0.050648234354261586,-16.6723305344478,-6.400519110169215,0,0,17899.55,280150,5318100,2,2.348840525147782,1.3806116393503067
17550,378,6.7,0.0006639452933715668,0.0005315153328074944,0.24970408576501776,0.1789335565791262,300,248650,0.8626008542648035,-0.06448668906226343,-20.405128459354515,-7.295379781216033,0,0,17899.55,29350,1706350,2,2.910578399559029,1.6696634813024818
17600,325,9.6,0.0007755631296749371,0.0007038310376810396,0.21509224557294454,0.17359704138812823,1950,407600,0.8613509741402606,-0.08962951948660819,-17.990101399328143,-9.067918409333346,0,0,17899.55,75050,5245000,2,2.928621625793223,2.145023678364442
17650,279.25,14,0.0009337359299759254,0.0009175959562636881,0.20357393500129212,0.16931967264488343,1000,381750,0.8311710994100965,-0.12500849599939046,-19.153407078501978,-11.209201663174051,0,0,17899.55,45750,2312850,2,3.337087536875286,2.7275974014644744
17700,237,20.8,0.001110637340280473,0.0011621797877860785,0.19801507892835032,0.16681226266248095,12300,428300,0.7859240180811297,-0.17403952459627364,-21.16974610489806,-13.724539630981646,0,0,17899.55,241800,5019100,2,3.860929670271639,3.4034756526995635
17750,196,29.6,0.0013026728387679927,0.0014199213988885574,0.1902178889585174,0.16278065261380087,9700,275050,0.7336700838939055,-0.23356456133783876,-22.611704965068302,-15.883484420366177,0,0,17899.55,184350,2677850,2,4.350188464662,4.057779524992489
17800,158.15,42.65,0.0014882773269820476,0.0016490649949561112,0.18372374253876544,0.16126380962647768,89550,746550,0.6695654209366795,-0.309154196369049,-23.808617164881024,-17.98815677447832,0,0,17899.55,1044200,5888750,2,4.800323500402964,4.668700826632999
17850,125,59.6,0.001625292712337688,0.001821312584680108,0.1801115735785069,0.15956330805917252,61300,411500,0.5936228910954003,-0.39513661354390195,-24.704127307681723,-19.285133325932776,0,0,17899.55,482350,2488800,2,5.139188712761007,5.101981468192565
17900,96.1,80.55,0.0016986638120312014,0.001916759444030705,0.17717313204098012,0.15700514081954683,445250,1157700,0.5108975918050075,-0.4882606856918018,-24.750312454839897,-19.417658300932253,0,0,17899.55,2623650,5252500,2,5.283560129377718,5.283270432996674
17950,71.9,106.3,0.0016887492581170735,0.0019039579897961428,0.17517240161607756,0.1545422770469438,328900,575650,0.42558709587888044,-0.5847657610904237,-23.867690104100323,-18.37528540030017,0,0,17899.55,2587950,2679650,2,5.193405245925477,5.165662468413391
18000,52.55,136.8,0.0015913179440356195,0.0017786374034939822,0.17437127433156868,0.15188477409629547,868500,719650,0.3430931311699033,-0.679188113837784,-22.143036996561012,-16.167942568880672,0,0,17899.55,14329700,8066050,2,4.871394016080754,4.742671205486649
18050,37.8,171.65,0.0014226975155002515,0.0015548392012596252,0.1749720257071352,0.1484449820506116,410750,131700,0.26869460974311776,-0.7669604868203629,-19.82776541409957,-12.956000184525926,0,0,17899.55,4959100,1094900,2,4.370212448359023,4.052027275810322
