Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,824.95,1.65,NaN,0.00008694092480764694,NaN,0.28249968136420084,300,12550,NaN,-0.012591076401744254,NaN,-3.0149049204666145,0,0,17910.25,13150,1588200,2,NaN,0.43170059282274226
17400,526.65,3.2,0.00037725011539772407,0.00024165136791328448,0.26972872482205673,0.20993149071411418,50,32750,0.9294953625134292,-0.029583723770103827,-14.448797099508726,-4.600067271536975,0,0,17910.25,47650,3332850,2,1.7885332059387968,0.8916764049996735
17500,431,4.75,0.000529950942295157,0.00038429255812169773,0.24831539815409084,0.18875618437978567,150,45400,0.9007306564783574,-0.04581791010768727,-16.68806560615567,-5.893104136293274,0,0,17910.25,298550,5567350,2,2.3130219123850426,1.2749806429067558
17550,380.4,5.65,0.0006128038005555008,0.00048528545271323524,0.22343473645249637,0.1763889170394106,50,48200,0.8951716792298259,-0.056410272362982114,-15.766801886981954,-6.482783641918213,0,0,17910.25,30350,1632800,2,2.4066479715864983,1.504558206253531
17600,335.6,7.45,0.0007471346001300543,0.0006363646550661672,0.21979467102554884,0.16726445200649143,950,101600,0.8643839077145109,-0.07469745298971224,-18.109913627199205,-7.622229640052949,0,0,17910.25,91900,5339700,2,2.8863994629892398,1.8708980799891535
17650,288.6,10.7,0.0008975167834578949,0.0008465012837974055,0.20482704262001694,0.16123443200358709,800,55300,0.8395067769850819,-0.1042963871206998,-18.73787135290758,-9.389041430331353,0,0,17910.25,48500,2253650,2,3.2312480643467745,2.398975652510027
17700,245.3,15.5,0.0010745803525854555,0.0011062448790712081,0.1975537727233828,0.15565933339610924,5750,177950,0.7981496478797856,-0.14535738049026867,-20.517604142864798,-11.386693187185383,0,0,17910.25,323750,5695300,2,3.731338513987263,3.026682507334345
17750,202.45,23.05,0.0012798711366799804,0.0014016207026768454,0.18672297682935304,0.15199530308413065,3550,100600,0.7513035560775064,-0.20297640000044395,-21.58015150909758,-13.681821876682706,0,0,17910.25,217000,2641900,2,4.200533327035892,3.744562627435948
17800,162.55,34.05,0.0014955946878512296,0.0016922238313872428,0.17764756490531583,0.14928908892285586,38050,232350,0.6910056095444909,-0.277139145478667,-22.55807162764894,-15.82530045037722,0,0,17910.25,1439650,5888150,2,4.669964722954133,4.44044302159949
17850,127.95,48.8,0.0016642505579082718,0.001939191231596395,0.1732261356516819,0.14623388635190016,36350,130450,0.6149994354133821,-0.36528663613680123,-23.565527407715553,-17.23614534052571,0,0,17910.25,811100,2778800,2,5.067252616344136,4.9843563951221315
17900,97,68.5,0.0017823223079228329,0.002083828058205157,0.168330897870484,0.14384621801053746,182400,234300,0.5303079909506576,-0.4652500334058647,-23.592141955085026,-17.690073706060446,0,0,17910.25,6110450,6106800,2,5.273397512177723,5.268667074813804
17950,72.3,93.45,0.001781331243972354,0.0020903985768049044,0.1670500379967351,0.14168567583673408,102800,78350,0.44076513560736663,-0.5704645286758416,-23.008655941479727,-16.897163612501952,0,0,17910.25,3364350,1968100,2,5.230361317267813,5.2058958381619735
18000,52.8,124.2,0.0016777001751102857,0.0019369314355573658,0.1672706597171088,0.14061683652678317,248150,140150,0.354403603734431,-0.6722714551480189,-21.56492381442371,-15.008623006136016,0,0,17910.25,15726550,6957750,2,4.932584646868361,4.787314929696312
18050,37.85,159.25,0.001498029018491633,0.001674035872128675,0.16846155666762788,0.1380980739058337,78450,30000,0.27653412650033854,-0.7660293992528642,-19.413620253588384,-11.950777309049052,0,0,17910.25,5312250,755350,2,4.435692820453269,4.063430243067407
18100,26.9,197.85,0.001275403360478416,0.0013234673387748912,0.1708475747203805,0.13250314098486915,140100,35200,0.21086130254659516,-0.8505651200460428,-16.917506451670167,-7.899246853385515,0,0,17910.25,13994700,2213450,2,3.8299826115974542,3.0823349346998965
18150,18.95,240,0.0010459158662353555,0.0008896249723620832,0.17382410993104452,0.12313241686767316,62600,10300,0.15772547951443155,-0.9223599328998401,-14.304937332972537,-3.4159396561681326,0,0,17910.25,5285350,593350,2,3.1955615915480804,1.9253948085705401
18200,13.25,283.35,0.0008322070161712879,NaN,0.17714823321580878,NaN,93250,15250,0.11612976584990475,NaN,-11.783977787588428,NaN,0,0,17910.25,10922300,914250,2,2.591245884635414,NaN
18250,9.45,330.2,0.000649937246829971,NaN,0.18185640244838555,NaN,70950,950,0.08579909172227072,NaN,-9.672856565287816,NaN,0,0,17910.25,5109300,164000,2,2.0774972090538966,NaN
18300,7.1,378.95,0.0005081536612955768,NaN,0.18881355655163343,NaN,85650,1750,0.06527180888194495,NaN,-8.133768822350017,NaN,0,0,17910.25,8319500,398750,2,1.6864313193784914,NaN
18350,5.7,425.55,0.00040462556826299193,NaN,0.19808771673730186,NaN,72750,950,0.05191277195460473,NaN,-7.114455421732322,NaN,0,0,17910.25,3326500,103050,2,1.408806334266877,NaN
18400,4.8,480.3,0.00032889284991563435,NaN,0.2086970049555046,NaN,39200,150,0.04278260065922018,NaN,-6.4081124386610595,NaN,0,0,17910.25,5367250,261200,2,1.2064548558289279,NaN
18450,4.05,0,0.00026894001869813436,-0.000000000000000041449708287455794,0.21881674648846172,-0.04914420894393894,27950,0,0.035415080962566674,0,-5.752403965150889,0.00000000000004398925550762191,0,0,17910.25,2257800,0,2,1.034371186432277,0.000000000000035804223083783875
18500,3.75,575,0.00022996217852548916,NaN,0.23208527166541368,NaN,69600,600,0.03145257902300927,NaN,-5.52633995666934,NaN,0,0,17910.25,8359750,244150,2,0.9380898177287369,NaN
18550,3.4,0,0.0001962750479077174,NaN,0.2440678288535069,NaN,8550,0,0.02761384713454971,NaN,-5.210892830774219,NaN,0,0,17910.25,1449700,0,2,0.842007688334971,NaN
18600,3.25,673.65,0.00017266676082366918,NaN,0.25780528184652657,NaN,15650,900,0.025292082137601493,NaN,-5.109849086486596,NaN,0,0,17910.25,5542150,50450,2,0.7824218675536299,NaN
18650,2.95,0,0.00014916674663696469,NaN,0.2690458961878796,NaN,11150,0,0.0223591441425205,NaN,-4.803909950282412,NaN,0,0,17910.25,897150,0,2,0.7054054601768034,NaN
17050,0,1.5,NaN,NaN,NaN,NaN,0,2500,NaN,NaN,NaN,NaN,0,0,17910.25,0,170500,2,NaN,NaN
