Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,815.6,1.7,NaN,0.00009033540293217776,NaN,0.28029270655199195,50,6650,NaN,-0.013032664164355879,NaN,-3.0794856671007507,0,0,17898.8,10850,1478500,2,NaN,0.4444825800938226
17300,619.45,2.5,0.000333868380282917,0.00017070265775981144,0.329739215227623,0.23094536323565007,100,52850,0.9219141832817472,-0.02187484457380711,-18.280257806030228,-3.936691863658845,0,0,17898.8,11650,2194450,2,1.9325505026292717,0.6920452496739756
17500,421.75,5.3,0.0005590507156109059,0.00041495471046734114,0.2525166503762798,0.18875277834000265,3550,260100,0.8907362598333611,-0.050389158029031815,-17.94685468637538,-6.352374705110561,0,0,17898.8,291050,5588450,2,2.4781420059907533,1.374925015663076
17600,325.55,9.4,0.0007797895248323737,0.0007029205605704678,0.21912072441859093,0.17234771401167312,7850,274000,0.8563698261860071,-0.08860460102133913,-18.659695589847313,-8.92455722790876,0,0,17898.8,88000,4933650,2,2.9994789171284095,2.1266535033957195
17650,280.8,13.6,0.0009325791845822595,0.0009180373960148646,0.2099801553456721,0.16750260289385094,900,243500,0.8231210097958465,-0.12317279233182007,-20.193340235765657,-10.972202252944017,0,0,17898.8,47150,2182900,2,3.437549274352558,2.6993978294145484
17700,236.15,19.3,0.0011146660235300404,0.0011697660733512468,0.19734020576163455,0.16197372839814858,33850,436400,0.785863382269329,-0.16790141889043744,-21.106855017484307,-13.016015544412914,0,0,17898.8,271500,5185000,2,3.8614045318893853,3.3260483817373903
17750,195.15,28,0.001308090932231647,0.0014420320842892251,0.1895287770765759,0.1583845020801535,12950,252300,0.7334176966734227,-0.22860908334594246,-22.545180195879187,-15.259271659543018,0,0,17898.8,201650,2587850,2,4.352091897858393,4.009337062726762
17800,157.3,40.45,0.0014951570253472453,0.0016934777980671368,0.18299896365594379,0.15604199815400943,153400,820900,0.6690548267563287,-0.30471070968002023,-23.732995590986505,-17.274365705653313,0,0,17898.8,1272000,5832250,2,4.803086387729687,4.638803455585615
17850,124.5,56.9,0.0016274842722410533,0.0018879590852099574,0.1800041651561601,0.15368725602245573,104350,470500,0.592454516527827,-0.3928130146380163,-24.702665805316688,-18.509770618478445,0,0,17898.8,600700,2568900,2,5.142618603412517,5.093489282937173
17900,95.8,77.95,0.0016973768140966542,0.001988105710977384,0.17732956529564167,0.15139004974379403,595500,806600,0.5096196071891347,-0.48948650515306286,-24.76851420654236,-18.67413797449767,0,0,17898.8,3806700,5059000,2,5.283775742462872,5.28350066380765
17950,71.95,103.45,0.0016812346222423375,0.0019800928297121433,0.1758827730978153,0.14816283222218693,313300,250150,0.4246433033154711,-0.590031306842437,-23.94600720860597,-17.480051321198395,0,0,17898.8,2928450,1983500,2,5.1908274333246185,5.150030299014543
18000,52.9,135.25,0.0015799190641976686,0.0018158232451742425,0.17561799819459448,0.14751918125634114,665650,402050,0.3429962734337595,-0.6855834818648316,-22.29133411373377,-15.484578765347319,0,0,17898.8,15661250,7446450,2,4.8706713211204375,4.702264199113123
18050,38.4,170.65,0.001410890260661252,0.0015689822325155888,0.17680517843896076,0.14451643423052207,246200,103400,0.2697932689702084,-0.7742446547279322,-20.069605636468186,-12.279841092490017,0,0,17898.8,5389400,906750,2,4.378982183774105,3.980340491899565
18100,28.2,210,0.001203781173256607,0.0012464937349252216,0.18054710049850997,0.1403269460633674,517450,113800,0.2097101237738209,-0.8512769515464508,-17.776057088722393,-8.458096847085722,0,0,17898.8,13447500,2432000,2,3.8152502269744395,3.0705497302671803
18150,20.2,252.8,0.0009979093964554062,0.0008822165823294352,0.18338745720387284,0.13454240039522983,250250,16150,0.15915834307005006,-0.9137176898036317,-15.150016877877974,-4.519677810839072,0,0,17898.8,5076900,617850,2,3.2125189825555753,2.0836239950860524
18200,14.3,298.25,0.0008041599544145949,0.0005014767642762669,0.1863195106918377,0.12449066804321848,408450,33700,0.11870877058162363,-0.9618913353408971,-12.565965683129786,-0.7848773585040916,0,0,17898.8,10830700,992450,2,2.6301816232201896,1.0959041567615129
18250,10.4,342,0.000637327428163175,NaN,0.19111692607423592,NaN,157700,2400,0.08925097064434963,NaN,-10.452722921125922,NaN,0,0,17898.8,5051700,170800,2,2.138192110064309,NaN
18300,8,389.95,0.0005065708142846456,NaN,0.19849107318776912,NaN,181700,5100,0.069293542856761,NaN,-8.942561855667511,NaN,0,0,17898.8,8440350,410900,2,1.7650869589626847,NaN
18350,6.45,436.8,0.0004075628599422347,NaN,0.20752108179591988,NaN,140750,1600,0.055513540188771186,NaN,-7.849888817737378,NaN,0,0,17898.8,3357150,105600,2,1.4847105194157508,NaN
