Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,719.25,1.95,0.00024369370898064927,0.0001182551053621481,0.3438726174633059,0.2555667351281446,150,36000,0.9450431152650959,-0.01601181345268593,-15.04622988326241,-3.348236729637952,0,0,17903.45,18000,2032350,2,1.4718125402670563,0.5308047626083862
17500,424.3,5.45,0.0005410560700127555,0.00041242887326409987,0.2458211451444343,0.19154464406660646,550,114150,0.8993268466977916,-0.050951370506657295,-16.681593821819263,-6.506940010965258,0,0,17903.45,288500,5570350,2,2.3359960161885587,1.38748935926422
17600,330.8,9.15,0.0007681894419690566,0.000686060006433187,0.22334514462933183,0.17309134043821853,4400,155500,0.8554370690994892,-0.08629495676417212,-19.051280218222107,-8.792955498645652,0,0,17903.45,88500,4984900,2,3.013390648565863,2.0856817012121103
17650,281.2,12.9,0.0009214609528236208,0.0008945140291992554,0.19959168257385215,0.16698115852278672,250,85850,0.8394928787778925,-0.11823274729028907,-18.3102224101922,-10.63302501432422,0,0,17903.45,45850,2140150,2,3.230204088949638,2.6234042198070733
17700,242.1,18.65,0.0010864822708256908,0.0011449447127956048,0.20328149214145222,0.16233614328981574,10400,269150,0.7842681622849444,-0.16305344905588648,-21.765511975142616,-12.809132493277533,0,0,17903.45,276550,5198100,2,3.8791008480984797,3.264452295838526
17750,200.65,26.9,0.0012730510380587667,0.0014182628919957403,0.19432876537337546,0.15825142787223168,2500,107400,0.7344061606566481,-0.2217713665693766,-23.035290929381503,-14.997792705765873,0,0,17903.45,207100,2600100,2,4.345037144710915,3.9419849683885118
17800,162.25,38.8,0.0014576703072031784,0.001677527015585398,0.18681775053731425,0.15549368444377643,61150,361700,0.6727160323808649,-0.2962463890449356,-24.10643363009927,-17.010132415248332,0,0,17903.45,1268500,5871400,2,4.782864004699455,4.581343588734164
17850,128.1,54.7,0.001605807071994578,0.0018840370994216273,0.18162007916926629,0.15290913337174228,58850,178300,0.5991782332509673,-0.3835123545795218,-24.836029804353867,-18.306903850071713,0,0,17903.45,624400,2578100,2,5.122333061611587,5.059801319618706
17900,98.7,75.05,0.0016865814765534477,0.0020019735590312278,0.17829920459297183,0.15016814873645187,346350,419150,0.5174421685804674,-0.48012251804714867,-24.907727235685808,-18.52541218489359,0,0,17903.45,4002550,5070400,2,5.2816220320596425,5.280155963162051
17950,73.95,100.6,0.0016867152481928793,0.0019929003291756144,0.17589665857309147,0.147916045009988,142050,139800,0.43248001458039487,-0.5809412117844861,-24.056803770703517,-17.57389345420832,0,0,17903.45,3005450,1918100,2,5.210866502954064,5.177396808313175
18000,54.3,130.55,0.0015953246548009374,0.0018677391169228828,0.17518606241678247,0.14429109753315073,378200,246850,0.35000837189347256,-0.680861939333869,-22.42365526099452,-15.230156690400516,0,0,17903.45,15866950,7393250,2,4.90861776627208,4.7333251408839185
18050,39.35,165,0.00143125435203788,0.001622812415786705,0.17608309507592732,0.13936682431609027,130950,47100,0.2755612779034815,-0.7751554744012922,-20.21447310618154,-11.737350267761075,0,0,17903.45,5441550,867600,2,4.426343057261746,3.972265903551421
18100,28.6,204.65,0.001226035696266975,0.0012753028965827107,0.17902534350282068,0.13578990093343313,357650,115900,0.21336424566255663,-0.8534265438029739,-17.81880779854954,-8.005936895076143,0,0,17903.45,13605300,2383800,2,3.8550340403784125,3.041525095879289
18150,20.35,246.75,0.001016891044885915,0.0008567933394471659,0.18154328499031408,0.1256050733952218,94950,7550,0.16136397635176408,-0.9241843453959583,-15.143455204445381,-3.419065510182476,0,0,17903.45,5102900,613150,2,3.2423896101466547,1.890139464820124
18200,14.4,290.25,0.0008189929170546221,NaN,0.18459544394896935,NaN,149300,14400,0.12027388038456607,NaN,-12.572713590506083,NaN,0,0,17903.45,10849850,993700,2,2.655288474391748,NaN
