Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,605.2,2.65,0.00026979702398342165,0.00017812727803344242,0.27499660098731954,0.2298653799771835,50,11650,0.9525331737976253,-0.023022544403679995,-11.495440178249348,-4.111655402756109,0,0,17992.8,18950,3797150,2,1.3161309954429592,0.7263377810360201
17500,503.25,3.7,0.0003100391828222504,0.0002701330067527603,0.2222709444979819,0.20821454174777626,1800,68800,0.9566894705253752,-0.03370558231606982,-9.270093334678746,-5.102433193604249,0,0,17992.8,101600,4375300,2,1.2224579094354422,0.9977536986133636
17600,406.6,5.85,0.0004902154014005237,0.0004376297086843872,0.20603788198544906,0.18935488101898693,1850,111700,0.9297533373273704,-0.05445631097265596,-11.651702064875712,-6.811417567920647,0,0,17992.8,182750,3958000,2,1.7917139075086972,1.4700020397622728
17650,356.65,7.65,0.0005824177164492865,0.000565239267597718,0.18587512472044762,0.1807603419617848,250,94850,0.9230914227862513,-0.07123503663773044,-11.337857912046845,-7.9977595080727255,0,0,17992.8,88500,2807350,2,1.9203946459333892,1.8124670315201552
17700,309.5,10.85,0.0007467452804835819,0.0007400527433520113,0.17792019788539049,0.175403874072583,12900,153000,0.8987858501582855,-0.09797621355106063,-12.84072922069718,-9.83231325376117,0,0,17992.8,592400,5806700,2,2.356852348193209,2.3026953842442897
17750,263.95,15.05,0.0009540057624879664,0.0009506578960095156,0.17187653647222517,0.16903684458132845,1700,118200,0.8637678076178541,-0.13221983430031306,-14.770309529683843,-11.688516950742152,0,0,17992.8,324400,3225100,2,2.908722081230053,2.850626205060509
17800,219.9,21.45,0.001196534060962484,0.00119781335096141,0.1653202797226738,0.16432239925986256,30800,192500,0.8187577293217659,-0.17973682184630843,-16.66180880639587,-13.856725342870885,0,0,17992.8,1304450,9348150,2,3.509019920345102,3.4915683910336894
17850,177.9,29.55,0.0014684152591590927,0.0014710233703296917,0.15844738646210543,0.15788769593851226,23850,134250,0.7613086621542473,-0.23785294724318443,-18.361523733284468,-15.618150849119578,0,0,17992.8,740100,4822500,2,4.127324402566264,4.120050088572109
17900,140.15,41.6,0.0017237717220642606,0.0017313074675071262,0.15456525315656575,0.15369232603761185,187000,320500,0.685677432951704,-0.3132999029618622,-20.079473237091452,-17.28708541725382,0,0,17992.8,6826350,12143950,2,4.726354119940358,4.720206754135386
17950,107,58.5,0.0019128815794838554,0.0019208286865586512,0.15198879866113402,0.15132206569232487,141550,253200,0.5962838491198834,-0.4032480800341726,-21.17901936400584,-18.411797923417748,0,0,17992.8,1758300,3965900,2,5.157441418298622,5.15614985096591
