Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,560.5,3.3,NaN,0.00021513698160992466,NaN,0.22555174054166155,550,271800,NaN,-0.02832147261329093,NaN,-4.812041976472064,0,0,18057.95,102750,7077000,2,NaN,0.8670323015358108
17550,508.95,3.7,NaN,0.0002587160490397769,NaN,0.2127262058417221,300,59700,NaN,-0.03297155013458648,NaN,-5.14014525276882,0,0,18057.95,8600,2502650,2,NaN,0.9833732448620854
17600,463.6,4.45,0.0001003032618675531,0.00032234820057676394,0.1427443121174591,0.20207149328882737,1450,262500,0.9930702460137174,-0.04051332220442306,-3.50485434363003,-5.7695617118331475,0,0,18057.95,165150,4069850,2,0.255827891938796,1.1638696000115676
17650,414.9,5.45,0.000252224549896653,0.0004063403961306254,0.15573063623118744,0.19158885798958203,850,128700,0.977918905906639,-0.05056578434832665,-5.292491060809662,-6.525262485311636,0,0,18057.95,85200,2662700,2,0.7018356703322719,1.3910228751155285
17700,366.3,7.25,0.00039432763772203255,0.0005272227692190163,0.1544777122382559,0.1838988224259923,11450,211250,0.9626160579351386,-0.066864557699043,-6.73120558114745,-7.783009561828445,0,0,18057.95,521300,6219700,2,1.0884213940889695,1.7323958304045912
17750,317.5,9.45,0.0005452006155237229,0.0006785686900521512,0.1458301242854492,0.17492862821783733,2550,135000,0.9480070443959582,-0.0872438492380021,-7.676644423588959,-9.03835026301061,0,0,18057.95,251500,3005500,2,1.420618961262812,2.120941700254576
17800,271.85,12.9,0.0008229632967361995,0.0008771883437303248,0.14986750283660663,0.167612101527421,81250,494300,0.9080741236567472,-0.11703704338533041,-10.654944270978879,-10.690277936378054,0,0,18057.95,972850,8734050,2,2.203748151967287,2.627073641170029
17850,226.15,17.4,0.0011077572218634371,0.001120972187143234,0.14446091674612288,0.1593570044759299,21250,157950,0.867815308812746,-0.15549384946398664,-12.624736585831931,-12.29353986555461,0,0,18057.95,365350,3104500,2,2.859360939504823,3.191831954960429
17900,182.8,24.05,0.0014451366396731151,0.0014104021777539956,0.1399761278330863,0.15213661852654808,99050,602050,0.8110221801088819,-0.2083072347275977,-14.801236350802974,-14.016137949961623,0,0,18057.95,4863800,9611500,2,3.614405805895077,3.833988029670045
17950,142.1,33.8,0.001808835120622399,0.0017190057018455183,0.13478481661293185,0.14609019867485595,74050,257650,0.7375203007749853,-0.2784220211353367,-16.641263834639766,-15.631318361198476,0,0,18057.95,734050,3839600,2,4.356261855856194,4.487168936435526
18000,106.05,47.85,0.002125869432361082,0.001990337174059021,0.13126711308299852,0.14148720032752182,373900,682500,0.6429157476279123,-0.36665738036588946,-18.07688051922324,-16.800679258806184,0,0,18057.95,5395250,6798100,2,4.986163840885333,5.031735817723337
18050,76,67.3,0.002293516868181837,0.0021496919172296286,0.12968445926039512,0.13841083676691496,232350,251250,0.5325509331099465,-0.4691793413941017,-18.65213552568497,-17.118792915463242,0,0,18057.95,2422350,1596050,2,5.314518188044554,5.316432953769315
18100,51.35,92.65,0.0022878433223051825,0.0021446698868219554,0.12759915818715523,0.1365138679532287,481050,191150,0.41683909899862165,-0.5774832930619059,-17.753770697459718,-16.27947567661012,0,0,18057.95,5624600,1413450,2,5.216126464418226,5.231319553043693
18150,32.5,123.45,0.00208681945133405,0.0019791254774134126,0.1255460175522746,0.13470302248622376,204650,23450,0.304886525688758,-0.6825537674015344,-15.508870154136694,-14.178175750746782,0,0,18057.95,2451800,216550,2,4.681250061307826,4.76348381248631
18200,19.2,160.5,0.0017251940504412824,0.0016655267993133866,0.12383058137957749,0.13576601848390912,442000,32200,0.20676208381418237,-0.7717879302171485,-12.37096246525723,-11.602812682562366,0,0,18057.95,7239950,522450,2,3.817155807932199,4.040328999383344
