Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,601.8,2.55,0.00010726993228387595,0.00017369233060425583,0.20054775858166246,0.22937095218581247,100,78700,0.9890608912054267,-0.022291293852810725,-4.460265415117088,-3.9935000734181925,0,0,17995.65,18900,3802300,2,0.38174031362718003,0.7069541806773456
17450,556.1,2.95,0.0002694204871017283,0.00021146127283468467,0.24164280969916593,0.21801470474972012,50,11900,0.9596133403214558,-0.02652406668929285,-9.454619496899694,-4.386949206684407,0,0,17995.65,8750,1898400,2,1.1552519250480475,0.818066928621469
17500,506.45,3.7,0.0003149262427810256,0.00026792143848278726,0.2261002938918552,0.20917687988370226,2400,41950,0.9548895785463434,-0.033564540382150204,-9.614207622894051,-5.109650367719587,0,0,17995.65,101800,4363550,2,1.263520189411808,0.9944738187045304
17550,454.6,4.4,0.00031293417473838344,0.00033333487975300744,0.19202234865898116,0.19790613240743868,50,9700,0.9633876423332195,-0.04097680875801565,-7.623380756632781,-5.680853021343484,0,0,17995.65,10100,1824850,2,1.0662940315137281,1.170609970364228
17600,405.45,5.8,0.00039832129837719837,0.00043222727426387,0.18110948858047146,0.19006784097455245,150,52550,0.9541531802930876,-0.05387418599710662,-8.284846846647701,-6.781110132918768,0,0,17995.65,180950,3942050,2,1.2801089681591984,1.4577834540866246
17650,360.35,7.55,0.0005895278505778366,0.0005573923350121489,0.1913578234098604,0.1813239279470972,200,24000,0.9187787870647611,-0.07024918655683682,-11.978686432738574,-7.939709751675062,0,0,17995.65,88100,2804850,2,2.0018095484000646,1.7934460534024865
17700,313.55,10.55,0.0007501364829068343,0.0007280015289006651,0.18414404348090155,0.17529901667912962,3100,127650,0.8931872289700448,-0.0957523462925758,-13.626152313289783,-9.665142217464908,0,0,17995.65,596400,5826850,2,2.45115158688594,2.264560763971085
17750,267.8,14.75,0.0009456067815525434,0.0009374708522040583,0.17662259653131754,0.1692962419660269,1350,54450,0.86001263160054,-0.12989097018330836,-15.347601305662876,-11.567933183870831,0,0,17995.65,323200,3252200,2,2.9636645834020694,2.8162895152998875
17800,223.75,20.9,0.001176781873724758,0.0011834496202581038,0.16963259900292754,0.16419890765799716,28750,139650,0.8160507838293583,-0.17616508877071355,-17.17333525434761,-13.677535757157502,0,0,17995.65,1292500,9352950,2,3.542236007180566,3.4481983945019934
17850,182,28.75,0.0014331039043123414,0.0014579009216210159,0.1631197410266442,0.1575736823982169,15750,88100,0.7591655539856195,-0.23324489693628023,-18.92244186736935,-15.426545950547231,0,0,17995.65,742450,4809850,2,4.148168693338314,4.0764667270119075
