Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,572,3.15,0.00010026646714849556,0.00020636863161275468,0.18464044669596574,0.22642510264441684,750,256150,0.9907375150888102,-0.02708187578890937,-4.0950820799877485,-4.656747085563077,0,0,18066.05,103450,6964750,2,0.33109002916336777,0.8356642141814618
17600,471.8,4.3,0.00011036895095101464,0.00031043422130017236,0.1486005677477722,0.20357294216751334,450,275600,0.9919230915916827,-0.039054742060104036,-3.678156077975321,-5.645778826682572,0,0,18066.05,167400,4189750,2,0.29331274226575765,1.1301945033937666
17650,423.05,5.1,0.00024840917781851333,0.0003866935457477796,0.15898999186607107,0.19193993408400728,700,189900,0.9777640066680344,-0.047659560424540566,-5.366757717475269,-6.239932279176507,0,0,18066.05,87450,2607700,2,0.7063191342077815,1.3273816563024832
17700,373.45,6.65,0.0003275520255147337,0.0004996472584074129,0.1474501336670953,0.18344012949416294,12600,427900,0.971751168170259,-0.06223261737035365,-5.736276914986231,-7.348089679183143,0,0,18066.05,537150,5833400,2,0.8637518824527364,1.6391602130157044
17750,325.9,8.65,0.000538778357813856,0.0006447585695891885,0.15088989786791376,0.17435726585211664,4100,274100,0.9464998223676349,-0.08119513804182016,-7.9774077338956015,-8.542938066592228,0,0,18066.05,259500,3151500,2,1.4538977141310545,2.0104844580226926
17800,279.35,11.9,0.0007814205059043389,0.000838550147244671,0.15043117013455265,0.16729223954637232,78300,719950,0.9137634455127612,-0.1096495540013373,-10.319378258354,-10.194641783544526,0,0,18066.05,1013950,9034600,2,2.1022588253840255,2.508813520903386
17850,233.85,16.15,0.001060852042863734,0.00107730102056645,0.14676466846772224,0.1592696982325931,44500,343000,0.8728646779185721,-0.14645996373399206,-12.52781827517764,-11.820124580753973,0,0,18066.05,408450,3253950,2,2.784452937084846,3.0685540357650756
17900,189.7,22.35,0.001387814470574521,0.0013642182130031181,0.14079062097709955,0.15197897870603283,258350,799950,0.8211216341175029,-0.19682932450440965,-14.47927884499101,-13.553078505159176,0,0,18066.05,5409050,10470750,2,3.4943683482604486,3.7079247510638114
17950,148.55,31.35,0.0017483357499231268,0.0016794594849304,0.13576951664157105,0.14551705412284588,140350,336400,0.7504145269439403,-0.26387698588809544,-16.405766753885484,-15.182522722810916,0,0,18066.05,977900,4317800,2,4.2451267016260354,4.3706594883737795
18000,112.05,44.75,0.002067672959510776,0.001963519759452964,0.13274152362825586,0.14109363626428909,785800,756150,0.6583401206272673,-0.35027554845386455,-18.044344618358995,-16.523313017231455,0,0,18066.05,6247700,7472800,2,4.90853840552337,4.954573200796386
18050,80.9,63.35,0.0022646401501337098,0.0021457792446297214,0.1306506993308364,0.13799536439120402,494700,277850,0.5507342680503332,-0.45167361461531347,-18.753945956178736,-17.038998311092012,0,0,18066.05,2769200,1773400,2,5.291447460966484,5.295574530651002
18100,54.9,87.1,0.0023038415998024742,0.0021882236077284917,0.12778599411081737,0.13472580997890493,819450,284450,0.4355510237316578,-0.56088926515035,-17.984632614011865,-16.228989771236268,0,0,18066.05,6171750,1584750,2,5.265012647523579,5.2723720531218525
18150,34.75,117.35,0.002143437719110219,0.0020349380006929978,0.12494378508425313,0.13339270849879284,315200,46750,0.3211750012333226,-0.6679297059692195,-15.820372414356163,-14.36549438851483,0,0,18066.05,2619050,281100,2,4.789487832833406,4.854525869054487
18200,20.3,153,0.0018018583927514487,0.0017392016840413708,0.12223212325646456,0.13262453480576492,537350,58650,0.21800262182909494,-0.7632987397298233,-12.620668487616609,-11.590009186901902,0,0,18066.05,7612500,613150,2,3.938851065517498,4.125127418748539
18250,11.05,193.6,0.001354970997360239,0.001368814966983277,0.12045965699704662,0.13356244557483352,262100,4150,0.13605495400889075,-0.8387350336629427,-9.155534501225338,-8.619026194515598,0,0,18066.05,4495650,133850,2,2.9190072155837163,3.2695851689270383
18300,5.95,237.6,0.0009277154117827955,0.0010098001942512127,0.12110553823717522,0.1353555494710029,213900,6700,0.08113113961184541,-0.8941664219061829,-6.301153090813955,-5.815647130823921,0,0,18066.05,5374200,359350,2,2.0092886107076087,2.444415692072866
18350,3.2,285.65,0.0005971155964539515,0.0007619531771980737,0.12313984755788047,0.14713513866046682,102100,150,0.04710469889258672,-0.9190285000854544,-4.174648932422243,-4.8431086639293675,0,0,18066.05,3061650,46800,2,1.3149843176130087,2.0049716406684563
18400,2.15,331.7,0.0004067019634689861,0.0004813637009985646,0.13071284740072628,0.14103887826384673,164900,800,0.031632897771886485,-0.9572674822581877,-3.1917552229212656,-1.6374893479990542,0,0,18066.05,5250950,157600,2,0.950731955187647,1.2141594649140728
18450,1.55,0,0.0002863982489823971,-0.00000000000000006052541753100749,0.1392492738603075,-0.03468546945407355,38250,0,0.022421887199175188,0,-2.5431003712150857,0.00000000000003255640957239401,0,0,18066.05,1540550,0,2,0.7132254709901287,0.00000000000003754472415661135
18500,1.35,433.6,0.0002232317290222781,0.0003990883069786238,0.15128283897247374,0.19077553479692658,283050,1800,0.01842770096496335,-0.9507272221026922,-2.333684314877905,-3.849279421277555,0,0,18066.05,5523550,129750,2,0.6039613342457218,1.361617830930418
18550,1.15,0,0.00017454682587021537,NaN,0.16226492188442748,NaN,9400,0,0.015002911015667865,NaN,-2.0950356825221887,NaN,0,0,18066.05,644450,0,2,0.5065241396434541,NaN
18600,1.1,0,0.00014686545738416178,-0.000000000000000006357744752006006,0.17546029881834826,-0.04684727407270358,56750,0,0.013444325633463445,0,-2.057596614416775,0.000000000000006238429830548295,0,0,18066.05,2766200,0,2,0.46085263367255297,0.000000000000005326610740139719
18650,1.05,0,0.00012495633533743183,NaN,0.18830654582713194,NaN,7400,0,0.012103532485508205,NaN,-2.0134928830372494,NaN,0,0,18066.05,610100,0,2,0.4208111551624929,NaN
17050,0,1.4,NaN,NaN,NaN,NaN,0,12900,NaN,NaN,NaN,NaN,0,0,18066.05,0,190400,2,NaN,NaN
