Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,687.65,2.6,0.00013478456815581682,0.00014361455417242195,0.2529527929293721,0.2579796363805338,150,35550,0.9813978104785537,-0.020436199553932503,-6.326947119810858,-4.177552586719857,0,0,17980.25,21400,6670400,2,0.6039600793949602,0.6563152019102458
17450,541.2,3.3,0.0002900168480263079,0.00023164353123605446,0.24039858478468867,0.2170741026150924,50,17550,0.9560991959071768,-0.029408267158134306,-9.889368616343102,-4.75441611743067,0,0,17980.25,8900,1935500,2,1.235047662234102,0.8907519345041778
17500,490.9,4.1,0.00032565678881388434,0.00029208987296352817,0.2194119586835977,0.20779845308726785,300,150100,0.954742598299398,-0.036953120927368924,-9.415470223782538,-5.485631378033109,0,0,17980.25,103800,4646900,2,1.2657531404695848,1.0751953887174985
17600,391.6,6.55,0.000463539406651257,0.00047331428372223686,0.18649331829881866,0.1892363104688952,1200,106000,0.9425241988941307,-0.06005817694010551,-9.59772679327809,-7.343870416850994,0,0,17980.25,178950,3776050,2,1.531364305996703,1.5866555893346377
17650,346.2,8.75,0.0006399908703443292,0.0006124431422563268,0.19102255176429156,0.18157783645195094,450,89350,0.9096858365233415,-0.07953575164722106,-12.720400116342958,-8.727372954251692,0,0,17980.25,81800,2693000,2,2.1656436883134877,1.969959039629392
17700,300.4,12.45,0.0008132805549484228,0.0007955998985332495,0.1860741887015404,0.17665867296928126,9300,139850,0.878752783074524,-0.10921360031961959,-14.774078558283456,-10.70045162154288,0,0,17980.25,585550,5455850,2,2.680742538653861,2.489764474709479
17750,254.85,17.35,0.0010136849522245158,0.0010119144912020615,0.17718730740742458,0.17088966125899793,2650,65150,0.8441649487806951,-0.14712598147042305,-16.313301104517276,-12.68891603506013,0,0,17980.25,342750,2880300,2,3.1817363615770327,3.063290522739728
17800,212.2,24.7,0.001243942298316101,0.0012560208764488094,0.17195172015447152,0.16675621253347236,37600,250650,0.794233617595889,-0.19859515350860363,-18.381583634454895,-14.930093087420486,0,0,17980.25,1278400,8907200,2,3.7890936857298017,3.7102866490067896
17850,171.2,33.85,0.0014947179001938904,0.0015176800386934477,0.1647695207201283,0.16066971200632132,22850,135000,0.7345119390068837,-0.2603012585806972,-19.91168676720802,-16.64559723549032,0,0,17980.25,813750,4756450,2,4.362793897693591,4.31959291732681
17900,134.35,46.9,0.0017226675277170968,0.0017577086225431108,0.16004409125077965,0.15622523129749202,122300,441000,0.6585781132699929,-0.3377966403465229,-21.284369141188495,-18.08287156413012,0,0,17980.25,6775150,11436950,2,4.88393297511715,4.864370461492905
17950,102.6,64.8,0.0018726206032154823,0.0019223066712007898,0.15760013590734312,0.15340388330462348,90150,267500,0.5697203855643895,-0.42844421190321647,-22.108875820278772,-18.871592165936804,0,0,17980.25,1811950,3398050,2,5.22799264684319,5.223812855058098
18000,75.25,87.5,0.0019318373705824485,0.0019829396191299365,0.15482989248651,0.15082014705062569,438900,502500,0.47445087569597577,-0.5262749563488224,-21.769055518248752,-18.546376975224135,0,0,17980.25,10187950,7176100,2,5.298512440299873,5.297822860682584
18050,52.45,114.9,0.0018839544741044445,0.001927032499346841,0.15148331303226642,0.14770837120161456,456400,105100,0.37709687605482545,-0.6259741320744249,-20.148283266172427,-16.917677595227065,0,0,17980.25,3549150,1319200,2,5.055496123775559,5.042230920462977
18100,34.95,147.25,0.0017106777209872736,0.0017459003289406086,0.14899707234221835,0.14446117265014186,327400,93350,0.28456841727624427,-0.7215074517549884,-17.576217500823976,-14.171514587837517,0,0,17980.25,7871050,1403900,2,4.515174272398174,4.4678559845223305
18150,22.3,183.9,0.0014428717062563527,0.0014627705554706649,0.14737852835355106,0.14002804735552077,114150,19900,0.2036788870783005,-0.808488171896231,-14.421907052988425,-10.497505585322969,0,0,17980.25,2941900,282350,2,3.766955726470261,3.6284389939226838
18200,13.7,225.7,0.001133149767644915,0.0011164548168352772,0.1466521541044163,0.13856259453622555,187300,36300,0.13871251029854,-0.8748865345565384,-11.16263793920736,-7.10239592416153,0,0,17980.25,7040700,556600,2,2.943773176080257,2.7404112492463377
18250,8.05,270.05,0.0008321373997129294,0.0007687927378794382,0.14622897540847205,0.13480735421626988,202000,1950,0.08967709659875805,-0.9274239680375025,-8.119347233454205,-3.6475384732185026,0,0,17980.25,4463300,92850,2,2.155544839891526,1.8359102244284862
18300,4.9,317.35,0.0005877609912061609,0.0005002828297416937,0.1485169549711227,0.13531345218081062,148350,2950,0.05811957898521369,-0.9576691893957495,-5.896576602834942,-1.4268731036787052,0,0,17980.25,5079150,260750,2,1.5463413832785637,1.1991821486324994
18350,3.25,364.55,0.0004171118173192309,0.0001259706884523349,0.15381853547210664,0.108925298663557,186650,450,0.039555678793881846,-0.9934243479807506,-4.47616850250403,2.0725803154016122,0,0,17980.25,3215400,43800,2,1.136553148190824,0.2430674726527264
18400,2.5,414,0.00031284767695461573,NaN,0.16296392116410527,NaN,105950,650,0.029901641565807914,NaN,-3.7592784260803236,NaN,0,0,17980.25,4120950,114350,2,0.903135645198855,NaN
18450,2.1,468.4,0.00024580538216463835,0.00033062235592243636,0.17392982188610495,0.19593659884328,82500,100,0.024215888656294846,-0.9599012475874938,-3.357748580105504,-2.9575473781958705,0,0,17980.25,1787200,21150,2,0.757345454673889,1.1475625434457528
18500,1.95,513.1,0.00020466491702593613,NaN,0.18715926394052823,NaN,415650,400,0.021256579015037785,NaN,-3.231641035210484,NaN,0,0,17980.25,6003300,136850,2,0.6785522819332284,NaN
18550,1.7,0,0.0001669877927120938,NaN,0.19812379182028825,NaN,53750,0,0.01788852340424786,NaN,-2.950574590027234,NaN,0,0,17980.25,823300,0,2,0.5860706036225493,NaN
18600,1.7,0,0.00014733216940667206,NaN,0.21274727417349196,NaN,80400,0,0.016792210835509618,NaN,-2.9979770451609324,NaN,0,0,17980.25,4524000,0,2,0.5552520506721387,NaN
18650,1.6,0,0.00012715450001931348,NaN,0.22526738877716207,NaN,10400,0,0.01511693869831031,NaN,-2.8978595377388294,NaN,0,0,17980.25,556450,0,2,0.5074095565862827,NaN
17050,0,1.6,NaN,NaN,NaN,NaN,0,4400,NaN,NaN,NaN,NaN,0,0,17980.25,0,237200,2,NaN,NaN
