Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,470,3.55,0.0004594483568597032,0.0003008983753158622,0.25602475572211053,0.1926696667789558,1250,158350,0.9144157372796222,-0.03487192186230306,-15.658588098107982,-4.8366784166346415,0,0,17951.35,101550,4639150,2,2.0770646925311538,1.02368077991544
17600,372.55,5.75,0.0006368109687016343,0.0005043014173361957,0.22312216576235525,0.17321546033108412,4150,236500,0.8892955331899235,-0.05805174022157184,-16.309598457897476,-6.522694516725436,0,0,17951.35,178550,3676800,2,2.5089072835050166,1.5424397231415499
17650,324.3,7.85,0.0007637088383189485,0.0006683107456877525,0.2065473799066866,0.16532470396406132,900,87400,0.8716360375977937,-0.07869114572259833,-16.659004636682358,-7.851156109590481,0,0,17951.35,94600,2753400,2,2.7853441755523995,1.9509563739044915
17700,278.05,11.7,0.0009292972985145446,0.0008920371743069027,0.19469221884029364,0.16093743165405605,3600,243700,0.8428143628673463,-0.11224185266226051,-17.757408976696485,-9.896237558188123,0,0,17951.35,585400,5904750,2,3.194733453794504,2.5349615700248247
17750,232.65,17,0.001133432058069731,0.0011573248877404189,0.18205390394732818,0.15574003329521782,5200,104800,0.8066734564224459,-0.1562114094258782,-18.702332209818504,-11.969740346571454,0,0,17951.35,316150,3096650,2,3.6435677437984806,3.18263559699211
17800,190.9,24.6,0.001360023026746219,0.0014562486371926908,0.17462218135797142,0.15077328648749128,52500,280150,0.7531437532615927,-0.21446638313597088,-20.290397507204705,-14.034142602561804,0,0,17951.35,1385500,8588000,2,4.193503702674924,3.87695976242234
17850,151.05,34.65,0.0016051394970349497,0.001772366120677416,0.16569895930044562,0.14462736235189194,47500,206800,0.6886200061644724,-0.2870028037162006,-21.27251100049515,-15.589674455109675,0,0,17951.35,796000,4214100,2,4.696387488284367,4.526215898712236
17900,115.5,49.1,0.0018185147616213838,0.0020453788204507525,0.15896843668173966,0.1398534601040789,217600,391300,0.6081825383780186,-0.3779753733785345,-21.895451753758152,-16.637826797897322,0,0,17951.35,7091750,11420500,2,5.104569183615366,5.0510111881632245
17950,85.55,68.85,0.0019352602251745889,0.002203049916736585,0.15500840763365586,0.1361456050847388,215050,324750,0.5152461064539455,-0.48316170135480163,-21.8920483409252,-16.718346547566068,0,0,17951.35,2546700,3534300,2,5.296951370832535,5.296138381701134
18000,60.35,93.7,0.001944917703633044,0.0022121666242693786,0.15099085341803717,0.13179090396176135,403600,351000,0.41686670842037615,-0.5955422814299655,-20.67995467859942,-15.347712995966901,0,0,17951.35,11024550,6116150,2,5.185411536071395,5.147953705713486
18050,40.25,124,0.0018268062952181091,0.0020389232543409977,0.14712290371342562,0.12673004618836065,192400,74600,0.3190273519433276,-0.7079922184953953,-18.30286418946133,-12.534805113010458,0,0,17951.35,4118800,1102850,2,4.74574225418833,4.562594078303766
18100,25.6,159.6,0.0015824683925434468,0.001682035658233622,0.14452724882901097,0.12037131106413793,241350,73650,0.23037289007157696,-0.8125497135903259,-15.204458620731643,-8.551041376136723,0,0,17951.35,8156300,1360850,2,4.0384632976136015,3.5751111570351326
18150,15.8,199.9,0.0012655626802869913,0.0011625724318109815,0.14371427444713117,0.11089410144797665,108300,12150,0.15837536980528558,-0.9031673847367282,-11.960234332847094,-3.8533227552304865,0,0,17951.35,3119600,262150,2,3.211551764502924,2.2764589678808416
