Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,587.15,2.95,0.00032416718311855384,0.0001978112039093355,0.2919466646486662,0.22683988987871354,50,30450,0.935519415995739,-0.02563796450241641,-14.625295240347889,-4.433756752062762,0,0,17971,19000,3728750,2,1.6747661898257686,0.7940574660268123
17500,488.3,4.1,0.00042547074033697944,0.0003001968576557713,0.25729763786873544,0.20461447110901992,450,33850,0.9220778453138967,-0.03747328040299691,-14.845235097500156,-5.4590168264331185,0,0,17971,100800,4419050,2,1.9372564598064683,1.0869863912903417
17600,390,6.4,0.0005842637346561628,0.00048536511951341335,0.2224965138041301,0.18478845674589367,450,59200,0.9019206014959514,-0.06012282556211805,-15.144118308662728,-7.169780350023905,0,0,17971,181550,3828900,2,2.3004550969952606,1.5871757553333927
17650,344.05,8.6,0.0007133372072289016,0.0006317111318319445,0.21591607056328935,0.17707943573166832,500,39400,0.8757611262717541,-0.08010306086803622,-16.998838963806595,-8.546942065490875,0,0,17971,90300,2855750,2,2.7255958836315166,1.9795582192532073
17700,297.35,12.2,0.0008614799932386749,0.0008241163339641153,0.2031629081066576,0.1715940977340145,1950,106150,0.850244849268136,-0.11007078158668337,-17.957483463344975,-10.437702593888936,0,0,17971,591400,5861500,2,3.0972141613641226,2.502490785341925
17750,250.95,17.2,0.0010464916303429249,0.0010546505815238298,0.18855008033706294,0.1659462879837253,1350,59050,0.8198290940614156,-0.14967695781147183,-18.612752451889023,-12.444065911969371,0,0,17971,320450,3227300,2,3.4917577090198435,3.0971180427134586
17800,209,24.45,0.0012535741620777782,0.001315970457711178,0.1822383594153638,0.16111463237870818,14700,164450,0.7695746843197021,-0.20250063735789678,-20.44475329547638,-14.56464968292245,0,0,17971,1319900,9157950,2,4.0426993883637765,3.7519992609755177
17850,168.1,33.7,0.0014851497858216834,0.0015976320215707696,0.17282045478486638,0.15471437981100922,13200,127100,0.7114723134022933,-0.2670491794588703,-21.50179359487711,-16.195601596710844,0,0,17971,746400,4379950,2,4.541998852732162,4.374103518244161
17900,131.65,46.6,0.0016912189760572563,0.0018627277357755932,0.1667101628574545,0.14912873781240765,117950,307300,0.6372185984057493,-0.3478087559086769,-22.47989169941976,-17.38519030656206,0,0,17971,6843650,11793150,2,4.989345034209788,4.915778920110098
17950,99.2,64.55,0.0018470910124500626,0.002044111834176786,0.16100135484592373,0.14523135903340906,99200,247950,0.5513309484255605,-0.44354229475764967,-22.64316236002218,-17.872120409734258,0,0,17971,1823050,3985150,2,5.262588900429404,5.25347504361027
18000,72,87.3,0.001901083233431902,0.0021106870698011627,0.1568318260171781,0.14104427863728605,305200,406250,0.4572181345574598,-0.547962558064794,-21.90025436126637,-17.089665679727787,0,0,17971,10703100,7558800,2,5.276147767928056,5.26818409957971
18050,49.35,114.8,0.0018495310835430177,0.0020397585852092934,0.15210202376423237,0.13558846744595082,132850,76150,0.36035980838424014,-0.6562059253928068,-19.887956718088823,-14.80792704075652,0,0,17971,4011200,1233800,2,4.9782677011977485,4.89421609882252
18100,32.25,147.35,0.0016670784647631676,0.001804599451239507,0.1486773931621183,0.12874194705361183,199050,83650,0.26850990172992195,-0.7624682775382849,-17.017540236464797,-11.15930897928001,0,0,17971,8109850,1504400,2,4.386141101039819,4.111331668686108
18150,20.2,185.35,0.0013883335217310944,0.001400481830703254,0.14661134563513978,0.12127870966155853,81100,10800,0.18933248844566206,-0.8567855628069384,-13.706638452253978,-6.779819236369547,0,0,17971,3053900,300550,2,3.601994201598696,3.005686398755641
18200,12.15,227.5,0.0010730745277100899,0.0008544267132534251,0.14551957189909692,0.10887869268889853,160900,17400,0.1266378180067659,-0.9369250101546553,-10.390534256495632,-1.924913994280292,0,0,17971,7063950,542500,2,2.7633310301168628,1.6462634460215233
18250,7.05,272.75,0.0007749452916921149,NaN,0.1452048952998663,NaN,88800,2800,0.08073184712324497,NaN,-7.443943874639204,NaN,0,0,17971,4273000,112500,2,1.991287289234031,NaN
18300,4.35,319.55,0.0005442280116901487,NaN,0.14825888486324593,NaN,103050,4400,0.05257340601087123,NaN,-5.432562121049441,NaN,0,0,17971,5331400,302950,2,1.4278521512112945,NaN
18350,2.95,370,0.00038770087028030625,NaN,0.15427904647960788,NaN,72900,650,0.03627517052431586,NaN,-4.179350476660275,NaN,0,0,17971,3306400,48300,2,1.0584865442026978,NaN
18400,2.35,417.3,0.0002950617820530156,NaN,0.16430765200573672,NaN,32550,1500,0.028127327952915174,NaN,-3.5991564078012104,NaN,0,0,17971,4137000,113800,2,0.8579310187466181,NaN
18450,1.95,0,0.0002307210338339758,-0.0000000000000000052538857459292,0.17483231678720215,-0.042077868593302425,115350,0,0.02258501396467813,0,-3.1802257871732693,0.000000000000004115377874980929,0,0,17971,1922950,0,2,0.7138229738810694,0.000000000000003912154310625874
18500,1.95,517,0.00019942611934674226,NaN,0.1900547645642787,NaN,58150,1000,0.020979694545228016,NaN,-3.2427818856292903,NaN,0,0,17971,6716200,135500,2,0.6707217959668421,NaN
18550,1.7,567,0.00016303704557558228,NaN,0.20094536489865567,NaN,4100,700,0.017673499138382134,NaN,-2.9595960763695164,NaN,0,0,17971,819800,7250,2,0.5797568776690073,NaN
18600,1.65,0,0.00014192378165647616,NaN,0.21462466096054808,NaN,30150,0,0.016230405362890693,NaN,-2.9354980249763774,NaN,0,0,17971,3635550,0,2,0.5390343188535894,NaN
18650,1.6,0,0.00012456845906532113,NaN,0.22802188102386128,NaN,4500,0,0.014961054996975347,NaN,-2.90523330693267,NaN,0,0,17971,583800,0,2,0.5026506352401385,NaN
17050,0,1.7,NaN,NaN,NaN,NaN,0,2750,NaN,NaN,NaN,NaN,0,0,17971,0,241300,2,NaN,NaN
