Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,530,4.65,0.0004096368431496219,0.00028274581696780855,0.2905753874333436,0.2227610633575269,450,146600,0.9126777383540322,-0.03874399459084624,-17.722805332045457,-6.128512978789662,0,0,18009.1,104300,4889350,2,2.1153341785267608,1.119326076131632
17550,480,5.45,0.00046427792596443113,0.0003461818996944153,0.26891740009332726,0.211171706903322,50,78450,0.9068851977775896,-0.046581858026804215,-17.266720252524866,-6.732355821588176,0,0,18009.1,12400,1710150,2,2.2187996562893746,1.29915580312666
17600,432.5,6.9,0.00054473226511665,0.00043696038980522983,0.2573114096624831,0.2023473886201401,1350,121100,0.8908869460687509,-0.059196501491682284,-18.339321935594807,-7.7882854711495755,0,0,18009.1,182900,3769100,2,2.4909401582699107,1.5713062019050694
17650,380.15,8.85,0.000620252293831503,0.000553446665704543,0.2252433093990253,0.19366694393735823,100,97650,0.8913823156863203,-0.07592860720379019,-16.30749438780389,-9.016673539481559,0,0,18009.1,83050,2568050,2,2.4827982414368086,1.904813345726033
17700,338.2,12.1,0.0007553683687433072,0.0007077598012510165,0.23043443735550106,0.18772687982524716,6700,244200,0.8509985358985505,-0.10127336080378604,-20.04610479894498,-10.806971567949857,0,0,18009.1,574900,5175750,2,3.093337653188012,2.3612039692772395
17750,291.85,16.2,0.0008963589244427942,0.0008918766056497563,0.2161702377848676,0.18062511200782183,8750,148850,0.8243504893253348,-0.13287124737003364,-20.77223958341714,-12.567436871788182,0,0,18009.1,341750,2518100,2,3.4434913590465683,2.8628859827541056
17800,247.8,22.25,0.0010619576588920294,0.0011085130703084181,0.20533083755220136,0.17498140721402214,44050,255000,0.7868179438689344,-0.17586880348745382,-21.961871664476107,-14.602428693727765,0,0,18009.1,1488500,8527450,2,3.8750965755378766,3.447099928726288
17850,205.8,29.85,0.0012464776083545666,0.0013509723489103836,0.1954632734996785,0.16794388498155335,33450,147950,0.7392411230347226,-0.22841345138068597,-23.107849063832067,-16.309452573415086,0,0,18009.1,905450,4223100,2,4.329829544352209,4.032104748302157
17900,166.25,40.6,0.001440007765464898,0.0015972883338159231,0.1861042502633067,0.16218580518940465,219700,490450,0.6806507678874664,-0.2956070081156398,-23.95795458738707,-17.8644080007553,0,0,18009.1,7403800,10659700,2,4.762579916294819,4.603809146223867
17950,131,55.2,0.0016039112930240902,0.001810991683155481,0.17957656859431934,0.1572979787252042,154900,175950,0.6088334713719709,-0.376819748855547,-24.592459560257353,-18.884341045431217,0,0,18009.1,2007850,3214500,2,5.118599669881024,5.062450016259351
18000,99.9,73.95,0.001715885646199317,0.0019584502654224046,0.17398034170528354,0.15234231518406827,831950,556600,0.5274170874685433,-0.46930222131418176,-24.47519872525771,-18.918005834457027,0,0,18009.1,9955750,6165450,2,5.305296629699302,5.302177335868875
18050,73.6,97.35,0.00174514281263122,0.002002798654856615,0.16953386933250925,0.14712914648162487,294550,110400,0.4400773234685186,-0.5695869495045014,-23.454382345868268,-17.71211670870119,0,0,18009.1,3795150,1011200,2,5.257854909437286,5.2366935162299635
18100,51.5,125.55,0.0016903876507948572,0.0019183123979234398,0.16451653107390854,0.1410779171503486,465700,79400,0.3509026821135271,-0.6729827493106466,-21.26074889241038,-15.1299512593252,0,0,18009.1,7455550,1184100,2,4.94216232084244,4.80949550575273
18150,34.6,158.6,0.0015316311613837895,0.0016870386547528891,0.1608655605767117,0.13359596903040305,164550,11350,0.26647742889268733,-0.7741975996496503,-18.319443400043294,-11.266265897469681,0,0,18009.1,2740150,244300,2,4.378631738561013,4.005341389543738
18200,22,196.1,0.001298077037525434,0.001297170115213398,0.15742026871410159,0.12262369666766428,325150,24650,0.19120063948266205,-0.8694787212942225,-14.801743977287417,-6.291445466111293,0,0,18009.1,7096150,453600,2,3.631468382462445,2.8267831213773547
18250,13.25,238.05,0.00102282756136493,0.0006960637190036377,0.15451144351736423,0.1038749280752807,252900,950,0.1292374280539972,-0.953981099721492,-11.193952369088649,-0.7275044143225556,0,0,18009.1,4284950,77450,2,2.8085633383329696,1.2849341868882351
18300,8,281.8,0.000757655174745391,NaN,0.15430629256551218,NaN,280450,4550,0.08518024455337699,NaN,-8.242508185166368,NaN,0,0,18009.1,5495600,239050,2,2.0776691010982544,NaN
18350,4.8,332,0.0005362990089917548,NaN,0.15532640419856314,NaN,158200,450,0.05488016234144069,NaN,-5.895242255632947,NaN,0,0,18009.1,3365050,30750,2,1.4803807642585103,NaN
18400,3.25,378.1,0.00038599825089027267,NaN,0.16070885524330242,NaN,114000,2000,0.038027303210413615,NaN,-4.530863891288486,NaN,0,0,18009.1,4389850,138350,2,1.1024179975218724,NaN
18450,2.3,430.15,0.0002809300905191052,NaN,0.16714240158273977,NaN,75500,350,0.027137640610509692,NaN,-3.5593940054062605,NaN,0,0,18009.1,1701650,16050,2,0.8344610069312934,NaN
18500,1.95,477,0.00022256300156978887,NaN,0.17809941370327884,NaN,267400,800,0.022177275497632494,NaN,-3.1957300857310558,NaN,0,0,18009.1,5551850,142950,2,0.7044279995808365,NaN
18550,1.75,0,0.00018300640178982284,-0.0000000000000000000000000000000000000000000000000000000001689568982748842,0.19011609794462514,-0.02467329600706318,28000,0,0.01901358372482768,0,-2.9895719461745713,0.00000000000000000000000000000000000000000000000000000004569739306853073,0,0,18009.1,1051750,0,2,0.6183100770612188,0.0000000000000000000000000000000000000000000000000000000740839700629361
18600,1.75,577,0.00016050331691731617,NaN,0.20487048981975642,NaN,86750,50,0.017794047504751498,NaN,-3.0405062534723957,NaN,0,0,18009.1,4710400,43450,2,0.5843655001129513,NaN
18650,1.55,0,0.00013359456563027803,NaN,0.215692973898623,NaN,22400,0,0.015250869929964541,NaN,-2.8020765269211436,NaN,0,0,18009.1,585200,0,2,0.5120895825353755,NaN
17050,0,1.85,NaN,NaN,NaN,NaN,0,12500,NaN,NaN,NaN,NaN,0,0,18009.1,0,222600,2,NaN,NaN
