Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,661.8,2.4,0.00004015683325826886,0.0001458223445536464,0.18617996125422429,0.2460883542891063,50,101800,0.996619845672258,-0.01977934183117986,-3.1862687255751663,-3.890308854996008,0,0,18056.4,18050,3557950,2,0.1335647507840471,0.6410835066460762
17500,561.1,3.3,NaN,0.00021601026377060577,NaN,0.22504532602897484,100,299950,NaN,-0.02837998037864768,NaN,-4.808879097965656,0,0,18056.4,103400,6672750,2,NaN,0.8684480612539273
17600,460,4.4,NaN,0.0003224768437798364,NaN,0.20110162356176142,1450,201850,NaN,-0.0402895194470859,NaN,-5.715203015007318,0,0,18056.4,168600,4204800,2,NaN,1.1585467856166949
17650,411.95,5.2,0.00010003428379050803,0.00040190073617853286,0.1237113481302694,0.18920859347029895,100,184650,0.9941122294783249,-0.04909328528432216,-3.2878019653717843,-6.292667496497737,0,0,18056.4,89250,2571500,2,0.22108428426751547,1.3584983780646993
17700,363.5,6.85,0.00031818238761873114,0.0005217060504956329,0.14071021777982923,0.18096307054560218,2100,309150,0.974213794216501,-0.06460096156416627,-5.372977319856068,-7.454927126192455,0,0,18056.4,539200,5809300,2,0.7998365329585946,1.6866124250904748
17750,315.3,8.8,0.0005183750032588179,0.0006722897769653596,0.14049307081082732,0.17118216179259035,1400,222100,0.9534139511423105,-0.0837028566220018,-7.081942801661755,-8.571290201401146,0,0,18056.4,264250,3104400,2,1.3010632847246941,2.055959139454922
17800,268.5,12.25,0.0007879044796694623,0.0008775350899610207,0.1406322085375387,0.16442659778526728,32900,389050,0.9203288054153222,-0.11396836087257209,-9.3912112684698,-10.286615563657824,0,0,18056.4,1036600,9100350,2,1.9795106017505157,2.5777217000273036
17850,223.15,16.75,0.0011053513205883663,0.0011289781315482136,0.13856989991588037,0.15655655413757133,14250,240050,0.8759047548818751,-0.15299853159882326,-11.799582264244538,-11.942953965514281,0,0,18056.4,426050,3335650,2,2.7363314559399448,3.1575937131748026
17900,179.15,23.3,0.0014707174139693706,0.00142849719455524,0.13327272564492473,0.14933411784963238,141250,352100,0.8203782336096264,-0.20622856260171976,-13.845472187618059,-13.667453443596804,0,0,18056.4,5458150,10545300,2,3.5016277857393145,3.8109907781788963
17950,139.4,33.2,0.0018485589809977838,0.0017454530256838287,0.1312062731570834,0.14379109250457087,81300,206250,0.7401974866660108,-0.2780337072652977,-16.182738116245694,-15.362272529737801,0,0,18056.4,995850,4432200,2,4.33298690922124,4.4837316683502095
18000,103.7,47.9,0.002172129162141944,0.002009091593423374,0.1285524025472108,0.1404547025503347,441100,463600,0.6423611240407696,-0.36885362672193794,-17.7446068860182,-16.698247930834594,0,0,18056.4,6462500,7551400,2,4.988446389425315,5.041218090413942
18050,73.95,67.85,0.002336694064553804,0.002156438850901021,0.12737638903496087,0.1380727521496537,221000,176650,0.529451069152936,-0.4724554038878963,-18.34619977929071,-17.07451050613278,0,0,18056.4,2815750,1783150,2,5.317288857519015,5.31917886550644
18100,49.35,93.05,0.002328767231062598,0.002155607797504947,0.12499161035466941,0.13556067034323288,421500,128550,0.4114419047753481,-0.5813930312661132,-17.349183179819565,-16.107290639108463,0,0,18056.4,6207600,1622400,2,5.200036715313379,5.220389637173246
18150,30.7,124.75,0.002111834376407604,0.0019655310888714718,0.12268210247311344,0.13520805891673662,176650,18100,0.2973710943689367,-0.6849606476322603,-14.991923968331976,-14.178346657144452,0,0,18056.4,2620400,279700,2,4.628502795966219,4.747685700526405
18200,17.75,161.45,0.0017244310020683958,0.0016582417266666324,0.12081709039712744,0.13514673089583354,332300,51900,0.19823983412342097,-0.7754107335857664,-11.77315055445201,-11.406467509855753,0,0,18056.4,7677600,616400,2,3.721976783718129,4.003619992841185
18250,9.55,203,0.0012635826977373799,0.0012989100409608995,0.11954250494728609,0.13751966578568708,147150,3000,0.12158739446539953,-0.8444671480221301,-8.390737940440854,-8.656746516415595,0,0,18056.4,4498650,132650,2,2.6985190464539603,3.1911215550633716
