Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,511.7,0,0.0004007750442129331,0.000000000000000015987366121536305,0.26691201784455765,0.04638688040857959,50,0,0.9242793068772482,0,-15.053201479643999,-0.000000000000015258671404467334,0,0,17994.35,101450,0,2,1.8979215517700139,0.00000000000001315774742346772
17600,407.6,0,0.0004790062926451125,0.00000000000000000000000000000000000000000000004740743812554133,0.20351867413120028,0.021200237576898106,900,0,0.93289679143957,0,-11.231489975950618,-0.00000000000000000000000000000000000000000000945099230070089,0,0,17994.35,182850,0,2,1.7296368986213062,0.000000000000000000000000000000000000000000017831861112725706
17650,357.45,0,0.0005659401465971521,0.000000000000000007933237085158958,0.1824946424273469,0.03181747857033888,500,0,0.9276766741802009,0,-10.786671694436768,-0.000000000000003562307627674756,0,0,17994.35,89700,0,2,1.8324413376209545,0.0000000000000044784285716412945
17700,310.35,0,0.0007341101935666903,0.000000000000000005419988039700067,0.17556735887929384,0.027018428467898797,11150,0,0.9028891286195213,0,-12.405383343713677,-0.0000000000000017549629983887322,0,0,17994.35,591650,0,2,2.2867278901829056,0.0000000000000025981718373795775
17750,265.4,0,0.0009472639652379505,0.00000000000000003968530280294962,0.17225705639683545,0.023087686507121116,5700,0,0.8647174961313283,0,-14.741626776358501,-0.000000000000009382962892570331,0,0,17994.35,327450,0,2,2.8950595167206665,0.000000000000016256220197162282
17800,221,0,0.0011893411523155445,0.00000000000000004328360144643454,0.16483066268416016,0.018409218197895153,49100,0,0.821309693870249,0,-16.49867678686509,-0.000000000000006651739238701407,0,0,17994.35,1308350,0,2,3.4781948602499146,0.000000000000013838673056351928
17850,179.15,0,0.0014598506257292414,0.00000000000000004688190008991947,0.15861346466587214,0.013730749888669189,43600,0,0.7633506221849202,0,-18.3084951969316,-0.0000000000000039205155848324815,0,0,17994.35,739750,0,2,4.108260087110706,0.000000000000011421125915541574
17900,141.2,0,0.00171757612066745,0.000000000000000002195583584045491,0.15453368590365937,0.008690920977632965,248650,0,0.6883789362546725,0,-20.016756029716003,-0.00000000000000007355819165690961,0,0,17994.35,6868550,0,2,4.709216045685128,0.00000000000000033855188349414135
17950,107.95,0,0.0019085554397403543,0.000000000000000382805879284988,0.15203436363701667,0.0046167291282506176,177400,0,0.599218063464771,0,-21.157641561431202,-0.000000000000003619068930929613,0,0,17994.35,1772700,0,2,5.148206975453586,0.000000000000031356129678770735
18000,78.95,0,0.0020120863487847166,-0.06539768976823633,0.14884152159277547,-0.00007172522338030971,930450,0,0.5016076903979872,-0.0019680005548800344,-21.104845404441456,0.005436897922027654,0,0,17994.35,10469650,0,2,5.3134937474487804,0.08322307806171354
18050,54.8,0,0.0019949946083686033,-0.032698844884118165,0.14535846796445354,-0.004175996374050539,330450,0,0.3997793363425443,-0.0009840002774400172,-19.761001288004238,0.002718448961013828,0,0,17994.35,4017300,0,2,5.145072768175599,0.04161153903085678
18100,36.25,0,0.0018315934644962473,-0.000000000000000000052533515185598156,0.14281706606493086,-0.00828026752472077,427700,0,0.3014353230835097,0,-17.37382128151412,0.0000000000000000015976243298380775,0,0,17994.35,8029600,0,2,4.641075680577878,0.000000000000000007717742573260414
18150,22.85,0,0.0015525245038688145,-0.00000000000000010478116697784607,0.1411140820839012,-0.013832428017956405,208750,0,0.21454108900354033,0,-14.285088130225482,0.000000000000008892615929741239,0,0,17994.35,2995300,0,2,3.8870334392700148,0.000000000000025715271153256378
18200,13.85,0,0.0012169797204152832,-0.0000000000000001476746349083479,0.1404671294589354,-0.018589989612280467,371200,0,0.14479461094669216,0,-11.037276692717178,0.00000000000002263672875274022,0,0,17994.35,7129000,0,2,3.032965755815851,0.00000000000004870735105260413
