Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,595,0,0.00032499120505853196,0.000000000000000000946717788933961,0.29910676616872345,0.05227693111910063,100,0,0.9332231909249266,0,-15.268379115799817,-0.000000000000001145527265210648,0,0,17978.1,18700,0,2,1.7215615738823444,0.0000000000000008765068956330545
17450,545.35,0,0.0003679005556319124,0.000000000000000000000017634733533939477,0.2806166159205521,0.04176395073449207,50,0,0.9278001132908549,0,-15.216641992296658,-0.000000000000000000013618735172872147,0,0,17978.1,8600,0,2,1.8283887544574122,0.000000000000000000013043531498685242
17500,494.35,0,0.0004081983443017303,0.000000000000000019779346848293307,0.2545711800397552,0.04502014242029728,700,0,0.92718254238428,0,-14.110139324673343,-0.000000000000017749674728811143,0,0,17978.1,101000,0,2,1.8403701869751479,0.000000000000015770429656223146
17600,397.35,0,0.0005731491123153621,0.000000000000000009892736833751749,0.22660950826197873,0.036302794196054367,100,0,0.9019867399783349,0,-15.379137627163317,-0.000000000000008875869483499085,0,0,17978.1,181150,0,2,2.3002257839081297,0.000000000000007886711442079053
17650,349.05,0,0.0006866346451618897,0.000000000000000000006126819210192952,0.21117944557229462,0.027585445971811458,1150,0,0.8858670217266381,0,-15.87141278024265,-0.0000000000000000020642381870283435,0,0,17978.1,93050,0,2,2.568041707028576,0.0000000000000000029932279349591978
17700,302.05,0,0.0008349996050734169,0.00000000000000002499273526498776,0.1985985026934075,0.026124198626172768,6350,0,0.8616680484716938,0,-16.838728755930884,-0.00000000000000755204321785281,0,0,17978.1,582450,0,2,2.936885091915856,0.000000000000011563291683576054
17750,256.4,0,0.0010196794145141534,0.00000000000000001249636763249388,0.18738028279332528,0.015597515591729597,3100,0,0.8286406602622869,0,-18.028698915113736,-0.000000000000003776021608926405,0,0,17978.1,317550,0,2,3.3838589860458272,0.000000000000005781645841788027
17800,212.55,0,0.0012395790572560829,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005062025336857014,0.17728130958691402,0.005070832557286426,37400,0,0.7845900497914148,0,-19.31588439721626,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005762986180416995,0,0,17978.1,1369150,0,2,3.891902001904418,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004545988151106268
17850,170.85,0,0.0014881649269940303,0.00000000000000012278644726161626,0.16755365283921675,0.012404557091236402,29850,0,0.727964952636885,0,-20.4205039484269,-0.000000000000008365226055706073,0,0,17978.1,775500,0,2,4.416006256282121,0.000000000000026974686783830298
17900,132.8,0,0.0017324855027771185,0.00000000000000006139815903310772,0.15976251637725095,0.0075456024674658475,160950,0,0.6551176991176481,0,-21.312751825770302,-0.000000000000004182628800652123,0,0,17978.1,7172250,0,2,4.90195382863336,0.000000000000013487578224316025
17950,99.6,0,0.0019163908766625744,0.0000000000000000000098708045991644,0.15420107171736516,0.0026866478436952924,154350,0,0.5670256023374837,0,-21.679172338898123,-0.00000000000000000003154559817216718,0,0,17978.1,2440100,0,2,5.233547877792436,0.0000000000000000004696648017520371
18000,72.05,0,0.001983185569564698,-0.000000000007839124460856426,0.15070345599587814,-0.0017997895094484634,491850,0,0.4693647662823055,-0.000000000002668564010332333,-21.18890486016912,0.000000000018406320692809445,0,0,17978.1,11091300,0,2,5.293114397723152,0.0000000002498699273926411
18050,48.85,0,0.0019411144782513904,-0.00000000000000004391295188193564,0.14592654704222077,-0.005990687713495289,170100,0,0.3682381219590643,0,-19.28087219304847,0.0000000000000006977674677442169,0,0,17978.1,3955400,0,2,5.0166080400121364,0.000000000000004659014130697204
18100,31.6,0,0.0017469644897836843,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012978441476151005,0.14283998719816168,-0.003215913264308831,261600,0,0.2723785454602923,0,-16.506834054894103,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005942865761923867,0,0,17978.1,7914800,0,2,4.419352002706107,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007391823439866458
18150,19.35,0,0.0014471183958733578,-0.00000000000000000008387838194044559,0.14052074451905228,-0.010746782652888288,147800,0,0.18915884334126146,0,-13.155922728320219,0.000000000000000012406679920667062,0,0,17978.1,3171100,0,2,3.601382262527819,0.000000000000000027151583567778156
18200,11.25,0,0.0011028645320970746,-0.00000000000000000016775676388089118,0.13899354182732057,-0.018277652041467744,161100,0,0.12339753799827571,0,-9.762739341091196,0.000000000000000024813359841334125,0,0,17978.1,7419500,0,2,2.714822917204877,0.00000000000000005430316713555631
18250,6.6,0,0.0007877100720587525,-0.0000000000000000000006613469510278086,0.14005471017314683,-0.02106199765150378,63750,0,0.07868985391400181,0,-7.05112438388233,0.00000000000000000012989522877278985,0,0,17978.1,3943900,0,2,1.9538392625310466,0.00000000000000000024669118461043156
18300,4.05,0,0.0005469500561979445,-0.0000000000000000106062220794232,0.14352531885362843,-0.02835809410124108,65900,0,0.050813651043074386,0,-5.124149039717623,0.000000000000003776413299724531,0,0,17978.1,5266250,0,2,1.3902756181718905,0.000000000000005326751912512003
18350,2.75,0,0.0003869099976038832,-0.00000000000000000041237306930019,0.14993678782930958,-0.03139389543906042,36750,0,0.034963174366056594,0,-3.9445023539256847,0.00000000000000017994734098021367,0,0,17978.1,3123600,0,2,1.0274078251109955,0.00000000000000022927685585181947
18400,2.35,0,0.0003022334271772414,-0.0000000000000000000001333170938525082,0.16197800224140554,-0.03235592500177756,48550,0,0.028471764565858763,0,-3.5869018102261685,0.00000000000000000006179569224504361,0,0,17978.1,5241850,0,2,0.8670082877382279,0.00000000000000000007639490107811625
18450,1.95,0,0.00023582337778987062,-0.0000000000000000000000000000000020590926089658408,0.17258440544411968,-0.02909634963990543,35850,0,0.022836363291596707,0,-3.1709004670362098,0.0000000000000000000000000000007718228233685886,0,0,17978.1,1753200,0,2,0.7207972501796271,0.0000000000000000000000000000010610579442722111
18500,1.75,0,0.0001929642218367444,-0.000000000000000000000000000000000222570443435317,0.18477460467888224,-0.03169473598879803,14100,0,0.019529711808446544,0,-2.969032438160825,0.0000000000000000000000000000000989934571919462,0,0,17978.1,6218750,0,2,0.6314570102125313,0.0000000000000000000000000000001249336258575352
18550,1.5,0,0.0001558034196045016,NaN,0.19521819733785573,NaN,5200,0,0.016210090245890495,NaN,-2.672186860746973,NaN,0,0,17978.1,680450,0,2,0.5386690191010254,NaN
18600,1.45,0,0.00013498652376750514,NaN,0.20864639040812666,NaN,21700,0,0.014821011193003681,NaN,-2.6413352371000456,NaN,0,0,17978.1,3195200,0,2,0.4987994936268542,NaN
18650,1.4,0,0.00011792959694182261,NaN,0.22178097891508594,NaN,2850,0,0.013600481571044412,NaN,-2.604493344286913,NaN,0,0,17978.1,558100,0,2,0.46320349228556496,NaN
17100,0,1.5,NaN,NaN,NaN,NaN,0,12100,NaN,NaN,NaN,NaN,0,0,17978.1,0,1581200,2,NaN,NaN
17150,0,1.5,NaN,0.00007979191912042084,NaN,0.28325492922432893,0,50,NaN,-0.011489923597496827,NaN,-2.803392908433892,0,0,17978.1,0,579700,2,NaN,0.4002774290326384
17200,0,1.65,NaN,0.00009266157452633196,NaN,0.27154977437182837,0,43000,NaN,-0.013004896346189796,NaN,-2.990048587965437,0,0,17978.1,0,3083050,2,NaN,0.44562940134790086
17250,0,1.8,NaN,0.00010759876667654633,NaN,0.2592847956094518,0,7600,NaN,-0.014658571656417813,NaN,-3.1630903357785507,0,0,17978.1,0,717150,2,NaN,0.49409340687168746
17300,0,2.05,NaN,0.00012834351120117674,NaN,0.2483029783805234,0,11850,NaN,-0.01711834315220319,NaN,-3.457171421726568,0,0,17978.1,0,5316000,2,NaN,0.5643916243983778
17350,0,2.15,NaN,0.0001476942944347661,NaN,0.23405459771942774,0,1350,NaN,-0.018831618571582345,NaN,-3.531357724947983,0,0,17978.1,0,821000,2,NaN,0.6122173172761355
17400,0,2.4,NaN,0.00017648563757331678,NaN,0.2217012356486189,0,50350,NaN,-0.021794351261487044,NaN,-3.781750793384046,0,0,17978.1,0,3593050,2,NaN,0.6929504747522286
17450,0,2.65,NaN,0.00021135332102944964,NaN,0.20859454078147327,0,16400,NaN,-0.02511573468642602,NaN,-4.003825824884928,0,0,17978.1,0,1861150,2,NaN,0.7807944708970342
17500,0,3.3,-0.000000000000000022921009026541383,0.00026892723201061327,-0.04512123525367311,0.19916284414499205,0,40700,0,-0.031732585025736296,0.000000000000020661431925397953,-4.637187148219696,0,0,17978.1,0,4656150,2,0.00000000000001831637082561121,0.9485665728130265
17550,0,3.9,-0.0000000000000000017284649202408706,0.00033652556130385713,-0.038832809524662434,0.18742132669438855,0,42400,0,-0.03872794103215707,0.000000000000001154045464169377,-5.1291617044718,0,0,17978.1,0,1905600,2,0.0000000000000011887323923204178,1.1170221366614015
17600,0,5.2,-0.0000000000000000019134636914792284,0.0004428801266797836,-0.034293416553910924,0.1794197717841129,0,90850,0,-0.051596094371008185,0.000000000000000996337459248383,-6.1728902024802705,0,0,17978.1,0,3607150,2,0.0000000000000011621326299548976,1.407282241615135
17650,0,6.9,-0.00000000000000003904965919382043,0.0005811847982387115,-0.031062498846792026,0.17080544414787474,0,79600,0,-0.06854311362178202,0.000000000000016682254841432877,-7.322002838766836,0,0,17978.1,0,2750200,2,0.0000000000000214821800702048,1.7580882441606942
17700,0,9.95,-0.000000000000000015939444037545468,0.0007740589361586762,-0.025949303876763263,0.16522391245870732,0,201500,0,-0.09590576015874396,0.000000000000004752140981996202,-9.096588520720314,0,0,17978.1,0,5859300,2,0.000000000000007325269309057013,2.2650179361566183
17750,0,14.15,-0.0000000000000000000000000000037172528680975205,0.0010113169033578754,-0.01562726743329444,0.1590573127114954,0,70700,0,-0.13225530712040867,0.0000000000000000000000000004019323085087935,-10.970514215085247,0,0,17978.1,0,3061750,2,0.0000000000000000000000000010287974150937298,2.8488240150123096
17800,0,20.35,-0.0000000000000000000001840124225498571,0.0012927480352587818,-0.014416433672287393,0.1535950850817472,0,134200,0,-0.1820296978286287,0.000000000000000000016932751808036193,-13.01068854871123,0,0,17978.1,0,8635800,2,0.000000000000000000046981804773495126,3.51654290056489
17850,0,28.55,-0.000000000000000034060216212029644,0.001607525733047293,-0.012166276204717913,0.14693260162290184,0,85850,0,-0.24496753381813818,0.0000000000000022321710308966307,-14.703064135745514,0,0,17978.1,0,4074950,2,0.000000000000007338880010075806,4.183124755253013
17900,0,40.55,-0.0000000000000002816766188979833,0.001913761794595873,-0.0077899289768972885,0.14160872379730083,0,258650,0,-0.326670749522718,0.000000000000007568024314422549,-16.10712094058183,0,0,17978.1,0,10923950,2,0.00000000000003886055617126757,4.799573026382145
17950,0,57.65,-0.000000000000000053722723852766725,0.0021350806998412966,-0.00300113825090682,0.13794801170135135,0,161800,0,-0.42558980752431186,0.00000000000000021423713504072953,-16.83600446992802,0,0,17978.1,0,3403100,2,0.0000000000000028554117422080904,5.216202641401229
18000,0,79.55,0.000000000003794649247763787,0.0022342346753706525,0.0017723913781062892,0.13364701454578892,0,340050,0.000000000001253519033308409,-0.5349937765334473,-0.000000000008642547853837027,-16.218153351140025,0,0,17978.1,0,5811450,2,0.0000000001191121276337136,5.288259574182741
18050,0,106.55,0.000000000000000000000000000000000000000000000011339451041725106,0.0021712285402775713,0.0034316741837096716,0.12823141529307558,0,61600,0,-0.6495692039364379,-0.00000000000000000000000000000000000000000000005912468620902622,-14.043943518238414,0,0,17978.1,0,1094800,2,0.0000000000000000000000000000000000000000000006891643325545771,4.930882906049471
18100,0,139.45,0.00000000000000004727166520834941,0.0019033675507065689,0.009383495555354525,0.1226913254539519,0,88950,0,-0.7600506896190962,-0.000000000000004922107971067389,-10.6196496961915,0,0,17978.1,0,1294500,2,NaN,4.135816238400882
18150,0,177.05,0.00000000000000009454333041669882,0.0014543968934932984,0.015335316926999378,0.11387550701291595,0,14350,0,-0.861924120133361,-0.000000000000009844215942134778,-6.003927499103082,0,0,17978.1,0,258950,2,0.00000000000002567724159597391,2.9331750126656497
18200,0,218.8,0.00000000000000000004507397253685026,0.0007499416596469219,0.017974502413096047,0.09527823032965971,0,21800,0,-0.9547492189581606,-0.000000000000000006447692431776444,-0.41085907133139593,0,0,17978.1,0,462750,2,0.00000000000000001434853056533842,1.2654525824252498
18250,0,263.9,0.00000000000000000002253698626842513,NaN,0.017861179065546746,NaN,0,2500,0,NaN,-0.000000000000000003223846215888222,NaN,0,0,17978.1,0,112950,2,NaN,NaN
18300,0,311.45,0.00000000000000000000000000000000000000008501194033432593,NaN,0.017747855717997446,NaN,0,4200,0,NaN,-0.000000000000000000000000000000000000011855951964985915,NaN,0,0,17978.1,0,321800,2,0.000000000000000000000000000000000000026720866235042085,NaN
18350,0,360.4,0.000000000000000000024820455625986606,NaN,0.030271552050648083,NaN,0,850,0,NaN,-0.000000000000000010070333408127003,NaN,0,0,17978.1,0,48450,2,0.00000000000000001330666282492299,NaN
18400,0,409.6,0.000000000000000002167102864008554,NaN,0.036514821501482546,NaN,0,1200,0,NaN,-0.0000000000000012793300865889493,NaN,0,0,17978.1,0,118550,2,0.0000000000000014014364950813272,NaN
18500,0,509.5,0.00000000000000000000000005578485402272076,NaN,0.03703609624781463,NaN,0,300,0,NaN,-0.00000000000000000000003387906628079182,NaN,0,0,17978.1,0,129350,2,0.00000000000000000000003659032102530612,NaN
