Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,562.9,0,0.00032332230505099674,0.00000000000000000000000000000000005259870621005414,0.2710885850182718,0.03466680607085905,50,0,0.9414309087717886,0,-12.970139774020973,-0.000000000000000000000000000000028051579126150167,0,0,17998.6,10600,0,2,1.555827626606663,0.000000000000000000000000000000032367076527110884
17500,515,0,0.0003883137222711142,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007687933154084142,0.2634804322778952,0.018116966562148184,500,0,0.9285363775771338,0,-14.363000316472192,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011197863123012334,0,0,17998.6,103450,0,2,1.8161247923642934,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024723483558021356
17550,465.95,0,0.0004524435199433818,0.00000000000000000673840789835543,0.24773227846930632,0.04147712700098273,50,0,0.9194521990220862,0,-14.706907958456537,-0.000000000000005144334739556147,0,0,17998.6,10000,0,2,1.9895806631557822,0.0000000000000049611292888577
17600,418,0,0.000539427718195859,0.00000000000000007464137183203835,0.2359674550083089,0.03815838329393348,400,0,0.9044920635723103,0,-15.682318002396189,-0.00000000000004822965279392413,0,0,17998.6,184500,0,2,2.259435505319966,0.00000000000005055733354572369
17650,370.05,0,0.0006437805216491445,0.00000000000000010696490961498025,0.22222049721675155,0.033507072362816026,800,0,0.8878229596254247,0,-16.42540087043667,-0.00000000000005329284265075256,0,0,17998.6,90100,0,2,2.539431657161191,0.00000000000006361981383953257
17700,323.3,0,0.0007764300327282875,0.0000000000000000010633873736323348,0.21078947235257015,0.026783483042688926,3600,0,0.8640772231023781,0,-17.571665933267596,-0.00000000000000033851677729466874,0,0,17998.6,595950,0,2,2.905131693856896,0.0000000000000005055605004847546
17750,277.2,0,0.0009384210931174109,0.000000000000000038167910133817865,0.19858312061180794,0.02347015267302448,3450,0,0.8348707922513579,0,-18.61483533388288,-0.00000000000000933006782622197,0,0,17998.6,333050,0,2,3.3079175325251504,0.000000000000015901162563711016
17800,233,0,0.0011318161282642518,0.00000000000004333452943861975,0.18837384118954556,0.021140635997540035,25650,0,0.7950034405011384,-0.00000000000016463434675608825,-19.916077109743604,-0.000000000008152131542862968,0,0,17998.6,1310700,0,2,3.784522171361049,0.000000000016261728853686558
17850,190.75,0,0.0013516244151165627,0.000000000000021667269279816448,0.17860439445141343,0.014798812374094408,11950,0,0.744122319621199,-0.00000000000008231717337804413,-21.098045989918884,-0.000000000004076065916175021,0,0,17998.6,767800,0,2,4.285117649781788,0.000000000008130865111453567
17900,151.85,0,0.0015732941073581441,0.000000000000000000009121013147970503,0.17086834089479738,0.008456988750648781,77700,0,0.6787155652114377,0,-22.179860826072964,-0.00000000000000000028948707497273056,0,0,17998.6,6944500,0,2,4.771842495377044,0.0000000000000000013692205748790783
