Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,516.55,4.15,0.00034242813658756237,0.00027433789732788597,0.24519470353434816,0.21753568548121027,1350,258400,0.9449076689049485,-0.03600933465223501,-11.470252091534368,-5.603456016695396,0,0,17903.75,20750,3639500,2,1.474706750743355,1.0481934882238664
17500,416.1,7.15,0.00044944280209516517,0.000449369635112287,0.20304876218960058,0.20302452549840672,13250,345400,0.9387520450121535,-0.06115463873442444,-10.569165039542074,-7.96847600714944,0,0,17903.75,129600,4802750,2,1.6028759656271867,1.6024237312693776
17600,325.95,13.6,0.0007543267320716328,0.000735103400838766,0.2055540854285633,0.19264107999271737,11800,327850,0.8752376645981074,-0.10971051734897466,-16.274622101384708,-11.682942787644592,0,0,17903.75,179200,3805200,2,2.7233957326291347,2.487267398012504
17650,280.55,18.9,0.0009205804945032356,0.0009186887392915525,0.19677703472755756,0.18826339419286753,2600,200250,0.8431550484957974,-0.14623153315569223,-17.85433630878468,-13.903255483202024,0,0,17903.75,88650,2285550,2,3.1817153383391616,3.0378016836432837
17700,240.35,26.55,0.0010960346017587078,0.0011192797694689624,0.1981183101335507,0.18530570973476676,25800,446100,0.79043946468113,-0.19404422389155943,-20.958924112414905,-16.352813729707034,0,0,17903.75,595400,4482550,2,3.813941444810157,3.6429448488436633
17750,200,36.75,0.0012802046103246793,0.00132021202636263,0.19232015147090908,0.18247793747027555,30550,311550,0.7368819251041514,-0.2522511545228159,-22.724817197365343,-18.622071996225536,0,0,17903.75,275550,1827000,2,4.324434468608033,4.231352331510562
17800,163.3,50.2,0.0014457991656255025,0.001499962052780743,0.1885903009251984,0.18011019317265783,193950,680000,0.671677544650593,-0.3209511219521892,-24.344766360351667,-20.498657981691867,0,0,17903.75,1448900,5656700,2,4.7890841076260795,4.7450818171637374
17850,129.5,66.5,0.0015857274645367447,0.0016503596785706531,0.18400192704014207,0.17633431780837666,143500,386550,0.5984637975004027,-0.3974994140101519,-25.15020460609719,-21.45798510722844,0,0,17903.75,1055900,1992050,2,5.124789843355656,5.111408460890514
17900,100.25,87.2,0.0016618795460984583,0.001733540654621542,0.18093993914713438,0.1734495460078091,706900,1000350,0.5177631673567956,-0.48162322698002313,-25.256555125463656,-21.596879823212724,0,0,17903.75,8892300,7563650,2,5.281522371159132,5.281196655844516
17950,76,112.4,0.0016534838213877257,0.0017341255436435163,0.17957960363252543,0.1709688125219663,334500,227800,0.4344533107519596,-0.5689995726338768,-24.561557944938784,-20.715765887000273,0,0,17903.75,2665750,1186050,2,5.215333674646941,5.207419580847756
18000,56.4,142.65,0.001565308157716453,0.0016384089366605836,0.1792411018779224,0.16983013968676283,608850,363250,0.3538215241687775,-0.6540666297056543,-23.017532493332727,-18.975050411877138,0,0,17903.75,10588250,2660950,2,4.927908038853737,4.8872236757968635
18050,40.2,176.6,0.0014233683762842385,0.0014763655880973578,0.1778121055183361,0.16769304809554744,298850,82050,0.27796985001700697,-0.7340038440992958,-20.496489253211482,-16.23523433991144,0,0,17903.75,3643900,455000,2,4.4453276648014795,4.348446325262907
18100,27.9,214.25,0.0012320871628573615,0.0012580215523807171,0.1770382515631589,0.1650595117520037,486800,105200,0.21110537493473946,-0.8055164944102385,-17.515867621888688,-12.856916727049724,0,0,17903.75,8159000,587950,2,3.831189956905002,3.6471512877487426
