Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,514.6,3.65,0.0003746342204845954,0.00026348864776654806,0.2564493112226545,0.20996846897946891,150,16750,0.9341238301095428,-0.033051211995736005,-13.350124268745683,-5.065964657235846,0,0,17999.5,102650,4480900,2,1.7055599741392022,0.9821413675042088
17600,416.7,5.7,0.0005202469949298561,0.0004242424621564109,0.22622849227152214,0.19079686738472618,800,43800,0.9140463185876042,-0.05289047743675577,-14.19638991297212,-6.710963914902455,0,0,17999.5,184200,3688150,2,2.089367788767056,1.4369557287747048
17650,368.85,7.4,0.0006290618398309489,0.000546632925963013,0.21409715784671227,0.1819854520726971,550,37400,0.8968245603283032,-0.06883705255926523,-15.139237880615044,-7.848278802701796,0,0,17999.5,90250,2909950,2,2.390904648824431,1.765999079829477
17700,322.3,10.55,0.0007682071599268114,0.0007169701473578792,0.2045348365304965,0.17692503507291782,2000,83550,0.8718649042851389,-0.09499803854983886,-16.54661989697558,-9.703153133499223,0,0,17999.5,584700,5686800,2,2.7893541134917372,2.2518962474388546
17750,277.05,14.6,0.0009358678652770554,0.0009211873146019089,0.19582999230559942,0.17053254797824258,4050,67050,0.8390408065588584,-0.12802549328608973,-18.132124569090482,-11.542635403043487,0,0,17999.5,336650,3110200,2,3.2535070766741763,2.7887735030787497
17800,232.6,20.7,0.0011340936168008475,0.0011626309311621793,0.18540048913284746,0.16557781173478983,16450,123750,0.7996971309341526,-0.17363737831998732,-19.407147548554917,-13.675847322552212,0,0,17999.5,1323500,9134650,2,3.7326545205048314,3.417448867056514
17850,190,28.35,0.0013626332219418816,0.0014330137116027144,0.17526839165194866,0.15878241310859206,16100,58750,0.7492718099611442,-0.22936244569239803,-20.555971964464177,-15.412740100561498,0,0,17999.5,772700,4690450,2,4.239753312098573,4.0393432291193925
17900,151,39.4,0.0015927950964183062,0.001704872013053062,0.16779413593507958,0.15339186075099298,80950,134900,0.6831088848631263,-0.3014494856906662,-21.710673234166165,-16.98559006775234,0,0,17999.5,7030450,11773100,2,4.744546448239815,4.642502121648706
17950,116.05,54.55,0.0017888847708159071,0.0019333630098362698,0.16176562287795454,0.14879526198689302,60900,137100,0.6028741557533343,-0.3886964605176992,-22.374386900997507,-17.942454342955976,0,0,17999.5,1944500,3911450,2,5.137201666555949,5.106937244940819
18000,86.7,74.5,0.0018879715178428795,0.002067747969042056,0.15851585041170457,0.14472670562644058,231850,153300,0.5115113016667334,-0.4877440340104035,-22.412907613455832,-17.897115785279084,0,0,17999.5,10962650,7298750,2,5.31283277926041,5.312565443893512
18050,60.7,99.05,0.001915412063105266,0.0020842708586960553,0.15271368307779687,0.13967089228156923,116900,53300,0.4145527715673384,-0.5936033527646076,-20.92805980844282,-16.431611520719315,0,0,17999.5,4026200,1253100,2,5.192759192808235,5.1679473166381245
18100,40.55,128.7,0.0018013360331725035,0.001947623960010617,0.14857527580887864,0.1337847672846826,176350,30300,0.31786407315429777,-0.7008992006243712,-18.494399451453532,-13.563396623658807,0,0,17999.5,8420400,1453400,2,4.751156054342027,4.625618271451731
