Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,627.25,0,0.0002485376839258122,0.0000000000000000000000013371842150495327,0.27928155550950934,0.04754718189484193,50,0,0.9563832244081611,0,-11.02048395687772,-0.00000000000000000000133657749437401,0,0,17965.45,7750,0,2,1.2275744272343831,0.0000000000000000000011244220507790022
17400,581.4,0,0.00032660282972010816,0.000000000000000022935201064228946,0.2886138790996664,0.0535845921763185,50,0,0.9358751659454234,0,-14.43137326028396,-0.00000000000002911627086608099,0,0,17965.45,19000,0,2,1.6670571409735702,0.000000000000021734808222688174
17500,483.2,0,0.0004355451500679618,0.00000000000000000003639589468675054,0.2573527771540749,0.040173687115283005,400,0,0.9196446218710287,0,-15.131535396092035,-0.00000000000000002597102708064806,0,0,17965.45,101050,0,2,1.9823273472309466,0.000000000000000025858743815195478
17600,384.55,0,0.0005954621198092057,0.000000000000000000000000000000000000000000000000000000000000000000000000013631507664769305,0.22055824414707506,0.01545267269887134,1750,0,0.900582291647236,0,-15.151904173620455,-0.0000000000000000000000000000000000000000000000000000000000000000000000014391446373898964,0,0,17965.45,181500,0,2,2.3226874102139394,0.0000000000000000000000000000000000000000000000000000000000000000000000037252963689446723
17650,337.5,0,0.0007229793359121119,0.00000000000000007808374650310655,0.20969562392396082,0.030198348850002672,650,0,0.8785816181268564,0,-16.350269053716133,-0.00000000000003148330945112948,0,0,17965.45,94550,0,2,2.681196124482672,0.000000000000041702027627416724
17700,291,0,0.0008790453251366008,0.0000000000000000000000000006196620922350778,0.19789162919460718,0.01896530280428469,2150,0,0.8516747762667793,0,-17.450981430832808,-0.0000000000000000000000000985434654764803,0,0,17965.45,588100,0,2,3.0764653190234634,0.0000000000000000000000002078394771618771
17750,245.75,0,0.0010701854774585462,0.000000000000000000000000000000000000000005887070081060181,0.18667204257297723,0.012366254772455527,3700,0,0.8163199930900552,0,-18.63245446699334,-0.0000000000000000000000000000000000000003980420230589463,0,0,17965.45,315800,0,2,3.5330652958940507,0.0000000000000000000000000000000000000012875103428906903
17800,202.8,0,0.0012915132328274537,0.00000000000001559236527597616,0.1774650846370252,0.017324720165956452,29000,0,0.7683478296389105,-0.00000000000004740314636874558,-20.007256726870985,-0.000000000001942053886754454,0,0,17965.45,1371200,0,2,4.0534527216618015,0.000000000004777399500382544
17850,161.55,0,0.0015419194031391899,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022617836674347129,0.1670892237803676,0.0028205303401511554,33350,0,0.7093276542592102,0,-20.906108269196572,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007955472061062463,0,0,17965.45,756750,0,2,4.556416816652784,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011282235752353044
17900,124.9,0,0.0017674010340410643,0.0000000000000000000000004788769456498021,0.1602567447746994,0.002165750751634034,135950,0,0.6325637271747909,0,-21.742546996298625,-0.00000000000000000000000048338105032913915,0,0,17965.45,6970700,0,2,5.009158255277112,0.000000000000000000000012796565867795782
17950,93.6,0,0.0019104486088030073,0.0000000000000000000000009577538912996041,0.15613293819490895,0.0015109711631169117,174300,0,0.5421935343092944,0,-22.02814674029686,-0.0000000000000000000000009667621006582783,0,0,17965.45,2189800,0,2,5.275252151121148,0.000000000000000000000025593131735591563
18000,67.05,0,0.0019522574281637473,-0.0000000000018906229075320037,0.15218630779473533,-0.003121863778262951,330200,0,0.4449275553519444,-0.000000000001096378158167989,-21.172449279850902,0.00000000001108798485951987,0,0,17965.45,11197050,0,2,5.254434658138807,0.0000000001043835819076941
18050,45.65,0,0.0018678530703140825,-0.00000000000000020875107430993992,0.1485872039196851,-0.007320648256591929,122150,0,0.3466811172473872,0,-19.154565297687938,0.000000000000004946307814963104,0,0,17965.45,4074800,0,2,4.908371796515873,0.000000000000027026610986310768
18100,29.65,0,0.0016551226567850076,-0.000000000000000009788655278176837,0.1460318205521984,-0.011479935966077161,225350,0,0.2555008286066872,0,-16.2854309056564,0.0000000000000005703682017277132,0,0,17965.45,8267900,0,2,4.274556031850237,0.0000000000000019873567358324398
18150,18.5,0,0.0013565881543716237,-0.00000000000000000042432103053103915,0.14469092356049765,-0.015298792644292868,109100,0,0.1785190518457686,0,-13.03240176694417,0.000000000000000043909876293854194,0,0,17965.45,2973800,0,2,3.4713838632309773,0.0000000000000001148061218026497
18200,11.2,0,0.001035598977661199,-0.00000000000000008477082142165379,0.14452882848850407,-0.02115073517449288,164500,0,0.11915841698067046,0,-9.881888720876923,0.000000000000016766818619522297,0,0,17965.45,7173450,0,2,2.6470334321504123,0.00000000000003170919304921855
18250,6.6,0,0.0007439174180426079,-0.00000000000000007061655399230632,0.14513310289601403,-0.025711749912685725,124650,0,0.07641389903878262,0,-7.131810916599051,0.00000000000001982235439462881,0,0,17965.45,4254300,0,2,1.9094335047776358,0.000000000000030969099896584164
