Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,527.8,3.95,0.00034487059310756333,0.0002612608937807407,0.25342198824004636,0.2179035258199885,2000,93200,0.9415803839099743,-0.03425391221321344,-12.28074379365667,-5.421622221161114,0,0,18014.1,102300,4612900,2,1.5540419126081064,1.0122806504480142
17550,478.5,4.55,0.0004034222497438818,0.0003191041615417719,0.23790187366543225,0.20564143861867562,50,47050,0.934143208692308,-0.040761992674814465,-12.57395534086183,-5.888202303709207,0,0,18014.1,11300,1833400,2,1.7065537803047917,1.1668240478029004
17600,430.45,5.85,0.0004896569991123032,0.0004078581212442148,0.2280086493508457,0.19721102546413088,500,57250,0.9197776376106236,-0.05252447147758651,-13.71049550521888,-6.909013472456576,0,0,18014.1,180150,4021650,2,1.985205905196257,1.4302191062977505
17700,333.15,10.45,0.0007089354686975572,0.0006763398458727577,0.19685999408971477,0.18260358809529814,2500,142450,0.8914988266139864,-0.09172068137558131,-14.549366650550356,-9.776393612674775,0,0,18014.1,580000,5319900,2,2.4815694987214414,2.1960213140889606
17750,287.45,14.25,0.0008798486242186526,0.0008640968460761703,0.18937984223464346,0.1759108382504342,1050,72500,0.8602825588997955,-0.12227104803593677,-16.288227310980123,-11.55487070810345,0,0,18014.1,343000,2778300,2,2.962811212006296,2.7028210202724905
17800,243,20.1,0.0010807003415247286,0.001088102264455471,0.1814365410127115,0.17114209675416892,24200,157250,0.8209421170452295,-0.16509339035221043,-17.97777140123071,-13.719472841639675,0,0,18014.1,1316350,9127250,2,3.4865212471498364,3.311226067167013
17850,200.6,27.3,0.0013070998460648316,0.0013398996002923487,0.1740780141941622,0.16432845816256458,18050,65000,0.7702342236995517,-0.21681332542441203,-19.642209058673803,-15.495995376980918,0,0,18014.1,821900,5022050,2,4.045898254991642,3.9151401019426704
17900,160.85,37.8,0.001543632440034698,0.0015967995843285876,0.16715963202492062,0.15922636586509714,101100,178400,0.7066721468615128,-0.2842070240580198,-21.044879061660954,-17.224832617118267,0,0,18014.1,6857650,11728950,2,4.588149632826206,4.520928761052898
17950,125.8,52.6,0.0017376262495392234,0.001811546660314353,0.16327010162271308,0.1558275020566774,69250,105800,0.6276292830544593,-0.36664198538895176,-22.25565903332652,-18.558286143369845,0,0,18014.1,1836150,4042400,2,5.0445833422485835,5.019447352073742
18000,95,71.85,0.00186427558231358,0.0019482918955181794,0.15970835601868016,0.15276198684382253,341700,433750,0.538759347867407,-0.4596200066362245,-22.56975750286216,-18.9613955100656,0,0,18014.1,9447250,7838450,2,5.29419605819494,5.292143257315561
18050,69.25,95.7,0.0018861343604363986,0.001981258506503501,0.15706709150865444,0.1493586178004948,140950,106400,0.4444018663872798,-0.5586054120549776,-21.86704863084403,-18.127128874269072,0,0,18014.1,4052550,1503900,2,5.2676886568075645,5.261792285175922
18100,48,124.6,0.0018046586731750133,0.0018863000617562904,0.15388553290966503,0.145975467576438,216600,98500,0.3498315646300687,-0.658026232559493,-19.929438234880358,-16.0748849500954,0,0,18014.1,7364000,1569050,2,4.938046050243261,4.896129811071147
18150,31.55,158.5,0.001615194710948875,0.0016665324049092648,0.15083670714196692,0.14260972538332925,85800,18850,0.2608076463458264,-0.7511854736930517,-17.031511319965972,-13.01673499757943,0,0,18014.1,2831350,289150,2,4.3320573408754335,4.225957996004499
18200,19.8,196.65,0.0013417486350890684,0.0013532401339876514,0.14867908459619952,0.13820308919989457,289000,32750,0.18398733988403237,-0.8337347297668127,-13.676012605663932,-9.21087784386799,0,0,18014.1,7007000,561900,2,3.5471806806809902,3.3254842094730943
18250,11.95,238.4,0.0010364604548589998,0.0009766520347633386,0.14752420386471668,0.13164074551780144,120650,2050,0.12330348533552926,-0.9030710988089756,-10.356692691716574,-5.050402709785655,0,0,18014.1,4474150,88950,2,2.718806415225277,2.286085463545572
