Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,530.25,3.65,0.0003811828179516821,0.0002535889302021534,0.27354076604062255,0.21451878663020144,900,85600,0.9266733804583741,-0.03241197230981584,-15.071706715419058,-5.099105597465206,0,0,18013.05,103450,4516150,2,1.8538176613734791,0.9671799027487914
17550,478.4,4.35,0.0004156688167222734,0.0003146440169122949,0.24291906110798409,0.20354064337694944,200,93800,0.9296769234320514,-0.03955578889812075,-13.314410489754874,-5.686737766826382,0,0,18013.05,10000,1768950,2,1.7952324065690943,1.138629053256808
17600,431.05,5.6,0.0005064064636207653,0.0004032980556475203,0.23561395299990925,0.19505903017759935,750,157300,0.9123709958190884,-0.051072919131089745,-14.869695121943707,-6.68199847552296,0,0,18013.05,184500,3693800,2,2.1213478401565706,1.3986331870942526
17650,382,7.1,0.0005988659567217457,0.0005146867404579118,0.2182132133361978,0.18550130329153966,450,147650,0.900900110282291,-0.06533913183465823,-15.02730056400216,-7.695012531604,0,0,18013.05,90100,2855700,2,2.3233910424277804,1.69746795908574
17700,336.15,9.85,0.0007332718288762907,0.0006710407511850022,0.21182320568293406,0.17939979051305438,8400,313550,0.8738328780306388,-0.0886107343537712,-16.91203076149153,-9.359256273701611,0,0,18013.05,593650,5760200,2,2.7615326157521305,2.1403385158290864
17750,289,13.45,0.0008875436012082944,0.0008625316630248636,0.1974307976705158,0.1724459821150754,6450,131750,0.8494517594096659,-0.11855053437660942,-17.608240497667442,-11.07939193086788,0,0,18013.05,335350,3175100,2,3.11541737519805,2.64447683470815
17800,244.95,18.8,0.0010754342079739114,0.0010944371137789784,0.1893313062188437,0.16665478775970474,75500,334450,0.8097722696837709,-0.15989417542725337,-19.26753256211201,-13.077174970025245,0,0,18013.05,1321100,9231800,2,3.620077915548456,3.24280061874837
17850,201.1,25.5,0.0013001398894151022,0.0013617637412247612,0.17728494224851857,0.15911604334739554,41650,235600,0.764862974073583,-0.2108985405396003,-20.18291092989558,-14.752372464584795,0,0,18013.05,750450,4711900,2,4.098015281026909,3.8523645472563453
17900,160.9,35.2,0.0015363330442110807,0.0016465353002274065,0.1688771928378202,0.1527886647781118,264150,556150,0.7031987391342135,-0.27800499884384444,-21.336651582217144,-16.33036860333084,0,0,18013.05,6890500,11822750,2,4.612835987181438,4.472741735142572
17950,125.3,49.1,0.0017374397934732707,0.0018986174537412807,0.1635829158856705,0.14807641059843035,226300,337300,0.6255795468747123,-0.362161641499394,-22.324489337446952,-17.520640578234776,0,0,18013.05,1840500,3853400,2,5.053116949541787,4.998445805171373
18000,93.5,67.25,0.001885955841008781,0.0020790047029242164,0.1579422845090327,0.14315759586565058,952650,684500,0.5371598367444204,-0.45939720911476417,-22.338714889423244,-17.69003807552201,0,0,18013.05,10769950,7395400,2,5.29592194277485,5.291532993977652
18050,66.25,90.6,0.0019431175953569164,0.0021302333884478846,0.1522503816961873,0.1385294955151355,411000,194350,0.440472029691158,-0.5657181472199382,-21.192609172532837,-16.632030517990906,0,0,18013.05,3919800,1273000,2,5.259798595400984,5.2466377566237306
18100,44.65,118.6,0.001862877465823694,0.002039542311777228,0.147811386834646,0.1321510283143175,606050,185000,0.34185315866761495,-0.6760602974163274,-19.00174579041821,-13.991345794626374,0,0,18013.05,8280200,1486600,2,4.895576273853605,4.791979005083193
18150,28.4,152.1,0.0016512114392930345,0.0017636047970381158,0.1441064168990036,0.12495245293269865,209400,41800,0.2492797254134531,-0.7828252770541814,-15.906479335950026,-10.105272553819143,0,0,18013.05,2948900,302950,2,4.230557954287811,3.9179392511550986
18200,17,191.3,0.0013441738930194012,0.0013177059641568895,0.14112714489519287,0.11776669956756215,325600,56200,0.1698904502269395,-0.8739983082854503,-12.353283258404934,-5.736875425533034,0,0,18013.05,7186550,537800,2,3.3726995285075976,2.7590060697846828
18250,9.6,232.35,0.0010025768515394761,0.0004446273416090234,0.13895206029409277,0.08457562695657977,273800,4450,0.10815040067695972,-0.9790858492180362,-8.893086351200703,1.2626993366818886,0,0,18013.05,4356450,107550,2,2.4768191898733467,0.6685794621431955
18300,5.45,279.05,0.0006991332321987162,NaN,0.1393660997159242,NaN,109700,7150,0.06707643811149575,NaN,-6.2150778051701945,NaN,0,0,18013.05,5304900,276450,2,1.7323224452718182,NaN
18350,3.3,325.9,0.00047723301464840063,NaN,0.14275855119259756,NaN,96400,2050,0.04269100314546684,NaN,-4.437223812156177,NaN,0,0,18013.05,3370500,43200,2,1.2112791795399378,NaN
18400,2.45,375.85,0.0003483860038595505,NaN,0.1515303329859883,NaN,169500,2250,0.031255424021010614,NaN,-3.6392007106204076,NaN,0,0,18013.05,4156000,114750,2,0.9385813429204103,NaN
18450,1.9,424.35,0.00026072593109506613,NaN,0.16080757915224902,NaN,23750,1450,0.023711429319532653,NaN,-3.06016225001481,NaN,0,0,18013.05,1846700,22950,2,0.7454223006208899,NaN
18500,1.85,474.55,0.00021960949523118522,NaN,0.17541969658638076,NaN,36700,1350,0.02144649340086907,NaN,-3.0610609792147114,NaN,0,0,18013.05,6774800,139150,2,0.6849219894413053,NaN
18550,1.5,0,0.00017121886930821967,-0.000000000000000027785835546125263,0.18467523280840603,-0.04830933383609844,7900,0,0.01700105570743083,0,-2.6409462941414072,0.000000000000028822868974144836,0,0,18013.05,851550,0,2,0.562175506911236,0.000000000000023865258893392042
18600,1.5,576.25,0.00014985037802123756,NaN,0.1991926390420182,NaN,15600,100,0.015894298781975486,NaN,-2.685222109203762,NaN,0,0,18013.05,3865300,44050,2,0.5306922783010802,NaN
18650,1.4,0,0.00012782213297530764,NaN,0.21150057629148616,NaN,6300,0,0.014164389312187673,NaN,-2.579283526069713,NaN,0,0,18013.05,583250,0,2,0.48065034202244383,NaN
17050,0,1.45,NaN,NaN,NaN,NaN,0,1100,NaN,NaN,NaN,NaN,0,0,18013.05,0,233750,2,NaN,NaN
