Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,543.35,2.65,0.00034101213393253083,0.00021088312868944873,0.2645914266337219,0.20885184670728962,50,34650,0.9393098199363653,-0.02508728771427518,-12.992325118363805,-4.005232356900592,0,0,17978.9,8550,1863400,2,1.5981184494032474,0.7800878627427364
17500,495,3.3,0.00040589439408823146,0.0002682834855238783,0.25406921494053164,0.19943043541311006,50,53150,0.927899573877688,-0.03169384086173785,-14.00109476828087,-4.639071693667631,0,0,17978.9,100550,4622500,2,1.8265369564389073,0.9476516920261214
17600,396,5.15,0.000553836248323339,0.00044019076066436523,0.21724544021898173,0.17935640931621366,2050,76500,0.9116086410094036,-0.05118261668516144,-13.948068981734657,-6.131799227182699,0,0,17978.9,180650,3613450,2,2.1310586944293752,1.3983670706949256
17650,347.5,6.9,0.0006691448346175512,0.0005793870802362765,0.20206351308046913,0.17111727876283547,750,88150,0.89642929335843,-0.06843395889285663,-14.439821549982478,-7.327086511948584,0,0,17978.9,92950,2761250,2,2.394811825962002,1.7560061664975468
17700,301.95,10,0.0008300254767761509,0.0007721547677961183,0.195879117892231,0.16578333851718605,5550,256350,0.8655955968849984,-0.0960312546381254,-16.369556367142373,-9.137358559678022,0,0,17978.9,583800,5871200,2,2.879671361144417,2.2672979922523018
17750,256.15,14.1,0.0010179181174475832,0.0010073044896984078,0.18465546232612748,0.15925273000206322,4000,107050,0.8329425359773339,-0.13173795555945406,-17.557501682340774,-10.955700617946174,0,0,17978.9,316550,3098500,2,3.329188365624684,2.8412602832582503
17800,212.8,20.35,0.0012388092700124863,0.0012874672541955084,0.17630566385584065,0.15400901790626956,93200,240800,0.7868343996665353,-0.18163507726824343,-19.12354659559814,-13.030351334627658,0,0,17978.9,1409850,8573650,2,3.868424059860213,3.5119288458958016
17850,171.05,28.5,0.001489752493290207,0.0016009093559458468,0.16668401680826792,0.14728110802386463,31350,176950,0.73018628153568,-0.24419063248283188,-20.25615971214771,-14.715932196635253,0,0,17978.9,788400,4036750,2,4.398164244107519,4.176160202720791
17900,132.55,40.4,0.0017443454924548514,0.0019075262808562312,0.15817866817394438,0.14183981629479914,215650,298900,0.6579425022164052,-0.325400976621168,-21.067290792698195,-16.111989630143153,0,0,17978.9,7228250,10870500,2,4.887016291219196,4.792168224566261
17950,100.05,57.3,0.0019151274574390634,0.002133513961028352,0.15419297002372617,0.1379284124812309,215700,174200,0.5685615037255962,-0.42387237447225445,-21.66965457893751,-16.823920112745412,0,0,17978.9,2565000,3414250,2,5.230288217598712,5.212098224526537
18000,72.2,79.5,0.001989291982877638,0.0022232260464345897,0.15027637558471574,0.13436011282434118,591050,400000,0.4708566141738361,-0.533009134213302,-21.14289576249388,-16.32607240817344,0,0,17978.9,10987350,5620800,2,5.2948371743735665,5.290751290825427
18050,49.25,106.6,0.0019412452912088982,0.002158495169277246,0.1461351164452923,0.12938241221328056,191900,78000,0.3699769381069966,-0.6465449168327319,-19.340733479931924,-14.244069004171797,0,0,17978.9,3969300,1071600,2,5.0245638583992385,4.946405197455253
18100,31.95,139.05,0.0017490305110523503,0.001905961803593157,0.1431367440055357,0.1231906174254049,328450,69750,0.27420041786621613,-0.7576260343669972,-16.5974879146036,-10.74817217271207,0,0,17978.9,7891900,1285900,2,4.434165355069153,4.158676992489681
18150,19.65,177.35,0.0014515553959908883,0.0014690176316993625,0.14093025454250854,0.11717255518613856,161550,22950,0.19101967564974934,-0.8538286498369488,-13.274886666467172,-6.605713506843622,0,0,17978.9,3158600,255400,2,3.623274318635566,3.048711114055919
18200,11.55,218.55,0.0011103057655116552,0.000811610544984951,0.13972734167171835,0.09907735182031448,155550,23250,0.12553985396748216,-0.9475515191943368,-9.933497560374184,-0.943628089715635,0,0,17978.9,7355000,470350,2,2.7478141556778337,1.4242474022724951
18250,6.85,263.65,0.0007977399229418778,NaN,0.1409985837773637,NaN,90900,1750,0.08073545318477986,NaN,-7.238008888285242,NaN,0,0,17978.9,3911700,112750,2,1.9922298471067001,NaN
18300,4.25,313.35,0.0005578797422141835,NaN,0.14465053577207948,NaN,102350,2750,0.05261153607715827,NaN,-5.309183319098141,NaN,0,0,17978.9,5252500,320750,2,1.429302005291244,NaN
18350,2.8,361.95,0.00039096669572941497,NaN,0.1501479566032864,NaN,54050,700,0.03547327389611308,NaN,-3.997562093825911,NaN,0,0,17978.9,3131150,48150,2,1.0397347397329326,NaN
18400,2.45,409.6,0.000308674403635726,NaN,0.16285267728964867,NaN,39650,1100,0.029394790941229983,NaN,-3.703339200729752,NaN,0,0,17978.9,5244200,117600,2,0.8903461506287366,NaN
18450,1.9,460.75,0.00023351506738534153,NaN,0.17163233935558578,NaN,8050,250,0.02242498748165547,NaN,-3.1057551794401124,NaN,0,0,17978.9,1749150,22250,2,0.7098676666635092,NaN
18500,1.7,508.5,0.0001906525155396026,NaN,0.18372876547565908,NaN,41750,300,0.01912748635681401,NaN,-2.900740867757148,NaN,0,0,17978.9,6276900,129850,2,0.6204161033067173,NaN
18550,1.55,0,0.0001587788058200923,NaN,0.19589480955245542,NaN,14600,0,0.016640199477519834,NaN,-2.742383182663085,NaN,0,0,17978.9,690000,0,2,0.5509076780470182,NaN
18600,1.4,0,0.00013277606122924718,NaN,0.20739545764296546,NaN,14500,0,0.014438810712258254,NaN,-2.567344029959204,NaN,0,0,17978.9,3213900,0,2,0.48773327570161756,NaN
18650,1.4,0,0.00011814175664790149,NaN,0.22154607523828512,NaN,6100,0,0.013612814295013412,NaN,-2.603929627179644,NaN,0,0,17978.9,555750,0,2,0.4635865739390772,NaN
17050,0,1.3,NaN,NaN,NaN,NaN,0,5550,NaN,NaN,NaN,NaN,0,0,17978.9,0,221650,2,NaN,NaN
