Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,485,4,0.00039162790412683766,0.00029731483491599633,0.23921238795726515,0.2036707204069902,650,65900,0.9363562952027892,-0.03682447506585426,-12.3371215638143,-5.356681954663019,0,0,17970.95,101750,4462050,2,1.6578166528230582,1.0715794635858715
17600,386.3,6.4,0.0005489194770851231,0.00048545058352970216,0.20550514894046953,0.18476951633711386,1200,98400,0.9189310893204695,-0.0601282612443116,-12.650247615134592,-7.16951322248207,0,0,17970.95,182050,3844550,2,1.9962298781038073,1.5872836851033756
17650,339.9,8.55,0.0006910240871057837,0.0006309691543816543,0.20005627190352188,0.17680628646869082,550,45950,0.8932720318929857,-0.07981524710017926,-14.56944833072272,-8.51039933508387,0,0,17970.95,90300,2853350,2,2.4463836198588367,1.974172210840317
17700,293.65,12.35,0.0008547582311090661,0.0008256728777408041,0.19095124903509209,0.17216991673763662,4400,121350,0.8649204646519973,-0.11087737332504283,-16.054762999334,-10.5280336059565,0,0,17970.95,591250,5877950,2,2.8883179420506404,2.5156168278179685
17750,248.9,17.35,0.0010516136070526994,0.001055078804719117,0.18272160421255293,0.166405659743364,1600,82450,0.8272226207871671,-0.15038975265382257,-17.706680006242433,-12.518535584576163,0,0,17970.95,321200,3280400,2,3.400363136536398,3.1069351960938554
17800,206.15,24.85,0.0012758843121068147,0.0013135198836295152,0.1752101162446658,0.1621512759715917,19850,316100,0.7782464045526992,-0.20404939150909238,-19.378188091183574,-14.72693071871927,0,0,17970.95,1320400,9277600,2,3.955939837915668,3.7690875436062994
17850,165.7,34.2,0.0015170078214098472,0.001590764460381558,0.16759066940844414,0.15582527144078673,19550,192850,0.7171780648353526,-0.2685610568974037,-20.743582971385173,-16.361415739365846,0,0,17970.95,740400,4423600,2,4.499008964743968,4.386548896624019
17900,129.1,47.65,0.0017376865407285498,0.0018408318983163426,0.16165412887330946,0.15122696868735033,103500,451900,0.6411009978634539,-0.34985141582606943,-21.78568766679702,-17.67722932983837,0,0,17970.95,6779250,11932450,2,4.970927645700685,4.926319570494636
17950,97.25,65.9,0.001889372804104996,0.0020098636818988193,0.15734778614785383,0.1477583869557067,113800,278800,0.5523141587813609,-0.44452817816768164,-22.158711394912288,-18.207881278633728,0,0,17970.95,1788200,4031100,2,5.260869144443915,5.255305252019407
18000,70.3,88.95,0.001939853826242883,0.0020662191279259027,0.15365258606635743,0.1441238664284711,406300,614100,0.4561458930937126,-0.546955728417198,-21.47232165514128,-17.503368651747508,0,0,17970.95,10744750,7694350,2,5.274582418322708,5.269767868450437
18050,48.15,117,0.0018747700020242024,0.001985404111406308,0.14972503247793045,0.14000543455195472,177600,100100,0.358078458706352,-0.6515053704631514,-19.545220797228637,-15.447174059998627,0,0,17970.95,4028150,1238900,2,4.967314007842934,4.918956859689486
18100,31.5,150,0.0016783913402082238,0.0017612603646204733,0.14699406594154613,0.1350199979303502,219050,122750,0.2660592473603189,-0.7520250862581078,-16.75207800338396,-12.159251801985027,0,0,17970.95,8091500,1507900,2,4.365884436771457,4.208243504788989
18150,19.75,188.55,0.001390458112636372,0.0014067787980898416,0.1453839756759042,0.13133184417227303,110750,19050,0.1872326867187053,-0.8374340881821396,-13.500756627358408,-8.452597457336665,0,0,17970.95,3036200,305100,2,3.577285928311676,3.269452709646636
18200,11.9,230.4,0.0010706279896740719,0.0009810310424570384,0.14463394824733822,0.1238718179591601,211200,50300,0.1251234695333627,-0.9104729620735549,-10.241827726159231,-4.173871268862393,0,0,17970.95,7064900,542700,2,2.740236443086881,2.1504753272285106
18250,6.95,275.4,0.000772130587682335,0.0004900228286889857,0.1447212042505268,0.10991078769067252,119950,1800,0.07998971123502342,-0.9679973624223269,-7.367771706846434,0.02950659929914583,0,0,17970.95,4271700,112300,2,1.9774345951992363,0.9530942209346518
18300,4.3,322.7,0.0005419918246413372,NaN,0.14792598829782513,NaN,66750,2500,0.052153424553547184,NaN,-5.3860271099453785,NaN,0,0,17970.95,5329700,300000,2,1.4187844442397084,NaN
18350,2.9,371.55,0.0003849446275450572,NaN,0.1538214022178194,NaN,58450,650,0.03583020100948481,NaN,-4.125106656231087,NaN,0,0,17970.95,3329750,48300,2,1.0478382113697435,NaN
18400,2.35,420.8,0.0002950122839519255,NaN,0.1643240444496628,NaN,22200,950,0.02812493656880339,NaN,-3.5992420785484023,NaN,0,0,17970.95,4126550,113850,2,0.8578679014995949,NaN
18450,1.9,0,0.0002278512835454568,-0.000000000000000007987032389798404,0.1741418836337021,-0.04234134617743371,7850,0,0.022148145776295456,0,-3.1159508794194677,0.000000000000006334815643019647,0,0,17970.95,1925550,0,2,0.7021564993073658,0.000000000000005984519827473846
18500,1.8,522,0.00019176105925108191,NaN,0.18777648552338036,NaN,24650,250,0.019748587260899363,NaN,-3.043973453181297,NaN,0,0,17970.95,6720500,136200,2,0.6372074273754169,NaN
18550,1.65,0,0.00016057153490767442,NaN,0.20008972904868946,NaN,9700,0,0.01727427179800793,NaN,-2.8900983842385792,NaN,0,0,17970.95,834800,0,2,0.5685550978154776,NaN
18600,1.55,617.15,0.00013739177722281912,NaN,0.2127461420947729,NaN,4600,100,0.015468197115278536,NaN,-2.7923004506762026,NaN,0,0,17970.95,3637350,44000,2,0.5172513558004875,NaN
18650,1.55,0,0.00012249649294024498,NaN,0.22703148753602553,NaN,7850,0,0.014597999343070017,NaN,-2.8321684167156747,NaN,0,0,17970.95,595550,0,2,0.4921403261365825,NaN
17050,0,1.6,NaN,NaN,NaN,NaN,0,5500,NaN,NaN,NaN,NaN,0,0,17970.95,0,237950,2,NaN,NaN
