Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,582.25,0,0.00031224578356006254,0.000000000000000037940259742517375,0.2810661856431094,0.05421121697522203,250,0,0.9414633477927632,0,-13.326832107763455,-0.000000000000049310375710015074,0,0,17967.65,18700,0,2,1.552475917568604,0.000000000000036383891350421485
17500,483.6,0,0.0004168466592390006,0.0000000000000000002477500838704869,0.2488042060604515,0.04138304179746282,450,0,0.9274224993244592,0,-13.810423377832077,-0.00000000000000018763693391441029,0,0,17967.65,107600,0,2,1.8346521437659198,0.00000000000000018136601444885987
17600,387.25,0,0.0005948178662261307,0.0000000000000000016194431980795974,0.22364070216931706,0.03327716560382351,450,0,0.8988083322504317,0,-15.49639731499445,-0.0000000000000007930819649933678,0,0,17967.65,180200,0,2,2.3531767101424133,0.0000000000000009533047068194336
17650,339,0,0.0007141207296481464,0.0000000000000000000000000033224840476741154,0.20805091360650846,0.023023433664737303,600,0,0.8819877448719659,0,-15.973606420026998,-0.0000000000000000000000007788660797704518,0,0,17967.65,93700,0,2,2.6282154069113237,0.0000000000000000000000013531710189056004
17700,290.6,0,0.0008666298473497723,0.000000000000000052836413549774374,0.19026552951556575,0.025441487699637156,10600,0,0.8629314382799852,0,-16.135746133708718,-0.000000000000015124395844588122,0,0,17967.65,581150,0,2,2.916845634978855,0.000000000000023779106038368703
17750,245.4,0,0.0010670933351352898,0.00000000000000002015743082165865,0.18045608965711882,0.02038998966105475,3400,0,0.8266924489143455,0,-17.540071768068266,-0.00000000000000370620030437564,0,0,17967.65,313800,0,2,3.4063842751568734,0.000000000000007270627138089334
17800,201.45,0,0.00130722270291211,0.00000000000000000015589648041625125,0.1698130820809791,0.014719591549127414,49200,0,0.7810152956380071,0,-18.7286982875127,-0.00000000000000001493783048599219,0,0,17967.65,1372200,0,2,3.9268147692988657,0.000000000000000040593057045465953
17850,160.7,0,0.0015676693927925683,0.000000000000000002909229466314293,0.16173482472725215,0.010816451113886275,36300,0,0.718874909726999,0,-20.03406309708098,-0.00000000000000015052452295325453,0,0,17967.65,779550,0,2,4.485157632045791,0.0000000000000005566503148523811
17900,123.1,0,0.0018252091789305337,0.0000000000000003186180680644781,0.15383896571775008,0.006815173161732,269500,0,0.641715831725805,0,-20.80200901794467,-0.000000000000006544611756435521,0,0,17967.65,7177200,0,2,4.967051754133554,0.000000000000038412005688626
17950,91.8,0,0.001979181610097577,0.0000000000000000000000000011834091507853199,0.15044351829938088,0.0015758090682307367,277450,0,0.5479713294145684,0,-21.263500449067028,-0.0000000000000000000000000012995763882447542,0,0,17967.65,2452650,0,2,5.267187977523141,0.00000000000000000000000003298816879392307
18000,65.1,0,0.002027800188152898,-0.0000000000000000019043078160189996,0.14661014658274926,-0.0023016885954366,677200,0,0.4471403216007384,0,-20.463389562228603,0.000000000000000004461593305785351,0,0,17967.65,11190000,0,2,5.2590690928483825,0.00000000000000007753600230076384
18050,43.35,0,0.0019447711965305627,-0.0000000000000000000000000000000000000000000000000000000000000014284089303273084,0.14234536921719104,-0.003422964678086792,263100,0,0.3444183886510304,0,-18.342692662461122,0.000000000000000000000000000000000000000000000000000000000000007401454781802994,0,0,17967.65,3991300,0,2,4.897016264775259,0.00000000000000000000000000000000000000000000000000000000000008649174593224154
18100,27.6,0,0.0017074971247443879,-0.00000000000014728961194451732,0.13990073440891734,-0.013250312985714906,405850,0,0.2499267316520117,-0.0000000000003550240329912139,-15.44490703060678,0.000000000012388525343165946,0,0,17967.65,7924650,0,2,4.2257097640999906,0.000000000034523748516908996
18150,16.55,0,0.001378742473515949,-0.00000000000000011502870931381543,0.1378643588900211,-0.016367412495807237,165450,0,0.1697521270139904,0,-12.041381378668135,0.000000000000013627807821491515,0,0,17967.65,3177350,0,2,3.3624423718574508,0.00000000000003330473359789152
18200,9.55,0,0.0010248735557085152,-0.000000000000000024637566633745337,0.13712464935239915,-0.020553524883841087,280550,0,0.10909177311043047,0,-8.813292734396846,0.0000000000000046028851262088885,0,0,17967.65,7442600,0,2,2.486025087635342,0.000000000000008957850591997709
18250,5.65,0,0.0007210791654981268,-0.00000000000000010215955951804662,0.13910610318893074,-0.02567435785189854,126650,0,0.06942112656229803,0,-6.355909248878221,0.00000000000002978090493391421,0,0,17967.65,3939150,0,2,1.7743889400788617,0.00000000000004639789646261709
18300,3.6,0,0.0005022872243755204,-0.00000000000000005107978020387999,0.14393367752006245,-0.02673942125768957,118450,0,0.04581016827426335,0,-4.724130306768848,0.000000000000014890452619050203,0,0,17967.65,5290300,0,2,1.2788930976656234,0.00000000000002319894845011224
18350,2.55,0,0.0003604686747231907,-0.0000000000000000000000008897133534581359,0.151463331936251,-0.027804484663480598,67250,0,0.03245573310954157,0,-3.7437475061431225,0.0000000000000000000003041861998634836,0,0,17967.65,3134850,0,2,0.9658167338112675,0.0000000000000000000004376073911026485
18400,2.3,0,0.0002889862925781356,-0.00000000000000006807395587738306,0.16481600517305156,-0.03942762521205016,135350,0,0.027529358182883847,0,-3.5450797387476007,0.00000000000004679957684983044,0,0,17967.65,5236650,0,2,0.8425512291111354,0.00000000000004747897099876785
18450,1.9,0,0.00022556679689505118,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002860257908202827,0.17518248524614072,-0.01721044051966748,27650,0,0.022035529621777118,0,-3.120139376642606,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003746699537222251,0,0,17967.65,1756400,0,2,0.6990134709627077,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008707968939994665
18500,1.7,0,0.00018470872725104002,-0.000000000000000000021723282635088475,0.18719407199230576,-0.043478517432000284,45700,0,0.018823776875319942,0,-2.9125932331082773,0.000000000000000018160784473894006,0,0,17967.65,6228450,0,2,0.6116446718407823,0.000000000000000016707823124187426
18550,1.55,0,0.00015421537567561765,NaN,0.1992903278348264,NaN,7500,0,0.016396990648758807,NaN,-2.752397073739975,NaN,0,0,17967.65,685150,0,2,0.5436677695337405,NaN
18600,1.45,0,0.0001316462834941468,NaN,0.21174958836713478,NaN,18500,0,0.01463483073574313,NaN,-2.6494331801731543,NaN,0,0,17967.65,3183000,0,2,0.49311801334167593,NaN
18650,1.4,0,0.00011521500397699603,NaN,0.22484770654785588,NaN,3250,0,0.013441710156914862,NaN,-2.6118018966537764,NaN,0,0,17967.65,562650,0,2,0.45826552926286646,NaN
17100,0,1.45,NaN,NaN,NaN,NaN,0,1050,NaN,NaN,NaN,NaN,0,0,17967.65,0,1569600,2,NaN,NaN
17200,0,1.65,NaN,0.00009464371255761241,NaN,0.2684970249573187,0,9950,NaN,-0.013145252644900716,NaN,-2.9818111220842525,0,0,17967.65,0,3032650,2,NaN,0.44952198347236777
17250,0,1.75,NaN,0.00010843363053601532,NaN,0.25516912728786584,0,2800,NaN,-0.014508546901055934,NaN,-3.0830905280775847,0,0,17967.65,0,712050,2,NaN,0.48945392638800594
17300,0,2.05,NaN,0.00013142757394829377,NaN,0.24512972982917355,0,6700,NaN,-0.017326006689872185,NaN,-3.4456520266718096,0,0,17967.65,0,5310050,2,NaN,0.5699046064971299
17350,0,2.15,NaN,0.0001514945171396903,NaN,0.2308361810946252,0,6100,NaN,-0.01907623465107132,NaN,-3.518392321044413,0,0,17967.65,0,821600,2,NaN,0.6186150557875837
17400,0,2.35,NaN,0.0001795554437560646,NaN,0.21769174044849213,0,32400,NaN,-0.021753428094735804,NaN,-3.7042733925649505,0,0,17967.65,0,3557750,2,NaN,0.6914491032599557
