Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,446.6,3.8,0.00045641090314995145,0.00032981846006453536,0.2316080332611475,0.18809688074422568,200,99100,0.9257909699660051,-0.037829026529066265,-13.179537732178924,-5.037640837154489,0,0,17931.15,101750,4652300,2,1.8623574807644727,1.0929743539748378
17550,398.55,4.8,0.0005528288308293991,0.0004262675751004404,0.22026373117377454,0.1781157061921173,50,51850,0.9104963538999439,-0.04857294187460531,-14.177319222282682,-5.82541289603595,0,0,17931.15,9350,1878600,2,2.145295363462895,1.3376359551229091
17600,350.05,6.7,0.0006663165729558189,0.0005697133158816273,0.2049167020260905,0.17131738761903878,2950,126650,0.8954070849332272,-0.06682962282506257,-14.655968774532134,-7.184491633346597,0,0,17931.15,179750,3643850,2,2.405533400498715,1.7195358393348428
17650,303.05,9.45,0.0008189580528878544,0.0007567625669170758,0.19346048290590137,0.1647257116983394,1150,101650,0.8710312407683122,-0.09230504327497692,-15.776229503911624,-8.795434341480744,0,0,17931.15,93750,2744200,2,2.7913053218899306,2.1962129731845765
17700,258.25,14.05,0.0010085527997158521,0.0009966408922891844,0.18588877159164852,0.1605606845335168,6150,196900,0.8342934796712811,-0.13076439302446471,-17.5356178113373,-10.963753244983653,0,0,17931.15,588100,5790400,2,3.3029744570692743,2.8192353464877464
17750,214.35,20.5,0.0012306003241413864,0.0012722494627474073,0.17624620492747356,0.15602781131374904,5200,72100,0.7903147289930819,-0.18119267834399894,-18.91277105966632,-13.152824276277924,0,0,17931.15,316450,3079900,2,3.8211159619870894,3.4972583115055524
17800,173.65,29.55,0.0014682215173137676,0.0015668233170951478,0.16935700433819362,0.1515219087042612,39900,290000,0.730889452543106,-0.24610811645910385,-20.472517856900343,-15.179588827934548,0,0,17931.15,1406100,8450650,2,4.380746937136376,4.182624497940096
17850,135.9,41.45,0.0017020257575428828,0.0018584337062747262,0.16247693730463847,0.14595505021625274,24600,276550,0.6583108284691608,-0.32529574701964864,-21.52729604493576,-16.55867123063181,0,0,17931.15,823400,4049850,2,4.872044771353378,4.778808403139128
17900,102.55,58.35,0.0018834232762303745,0.0020728066843187713,0.15697453906219436,0.14215266748510808,178300,552850,0.5718319122252117,-0.42114955895953304,-21.952942459554258,-17.310177981946076,0,0,17931.15,7355750,11059650,2,5.208714675657452,5.191193680544932
17950,74.8,80.6,0.0019528915967791047,0.0021562210114875,0.1536139680669011,0.13906173290027965,208950,229150,0.47586352342401517,-0.5270348983484381,-21.557292479770165,-16.939483027459175,0,0,17931.15,2658350,3374600,2,5.285210179571293,5.282680305975323
