Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,670,2.4,0.00023086294457405862,0.00014532649793504415,0.29717336542192674,0.24722836507861573,50,3050,0.9568828121029088,-0.01974496137480027,-11.505805701175921,-3.8923304924353097,0,0,18007.85,7700,926450,2,1.2190596968146286,0.6384162974191687
17450,573.15,2.9,0.00032635446576311807,0.0002031395304044223,0.2808712832907363,0.22134105009191765,50,28300,0.93794586710922,-0.025763504248067885,-13.852811274479265,-4.351176743963899,0,0,18007.85,10600,1914900,2,1.6287624879860678,0.7989457121897203
17500,526.6,3.65,0.0003977390129420394,0.0002573155193999665,0.27955700517123055,0.21277478551291093,3000,62600,0.920246174937565,-0.03265400580323867,-16.185300326713477,-5.086485576780363,0,0,18007.85,103450,4501750,2,1.9757383559388726,0.9728525061580071
17600,427.7,5.65,0.0005279093028513577,0.0004114469751123088,0.24186654974534363,0.1935124848684643,2050,122100,0.9040211278552781,-0.051833444039444926,-16.070339473878533,-6.703941194562726,0,0,18007.85,184500,3684400,2,2.2687988050174774,1.4147630989000635
17650,378.7,7.3,0.0006216029760423223,0.0005284215338552771,0.22388970693027474,0.1846589129595926,450,94250,0.8919721793624401,-0.06717803883796558,-16.16980970940145,-7.822292382301239,0,0,18007.85,90100,2868300,2,2.472908646397707,1.7338504765197917
17700,331.35,10.15,0.0007481231575660933,0.0006888088118965029,0.21087679593505065,0.1786254410017502,13950,258650,0.8710305183768451,-0.09121403103124394,-17.05932839031014,-9.515927939524957,0,0,18007.85,595950,5739450,2,2.8032559499461724,2.1862653339624014
17750,286.1,13.95,0.0009057635866720433,0.0008851241411413098,0.20211100236066432,0.1719727618255451,6350,165350,0.8392038572301895,-0.1224549599282119,-18.639560092856676,-11.296676461187978,0,0,18007.85,333050,3117950,2,3.252862256683209,2.7047349446971687
17800,240.95,19.4,0.001094270138637292,0.001120556478985495,0.1898632738837547,0.1659105835679052,77000,325500,0.803475568523599,-0.16458389231842074,-19.638815768015537,-13.255835375701677,0,0,18007.85,1310700,9172800,2,3.691699760966805,3.3034573341054405
17850,198.1,26.2,0.0013121188411564719,0.001392531193635474,0.17958381281144106,0.15805652270453985,59450,195550,0.7552939067283064,-0.21653867150715161,-20.792092318558694,-14.866551120020414,0,0,18007.85,767800,4725800,2,4.186983214739121,3.910913546446297
17900,158,36.3,0.0015446653014040798,0.0016775378714167944,0.17045171702812334,0.15197699353385202,345300,504950,0.6935469159280423,-0.2856293808021142,-21.771619633660777,-16.43717772324238,0,0,18007.85,6944500,11887550,2,4.678392249078309,4.53013393662196
17950,122.2,50.7,0.0017482769186078684,0.0019233635974810182,0.1638373170988519,0.1474634393187823,218800,356300,0.6163412653244198,-0.3715850504875591,-22.481319188228817,-17.570859763123135,0,0,18007.85,1874500,3915600,2,5.089603045535802,5.0397223530395925
18000,91.4,69,0.0018753940330715044,0.0021030019481308487,0.15920079034244178,0.1418996411505376,1116600,793800,0.5271619893559697,-0.46999730431970954,-22.515200875070946,-17.53411180859526,0,0,18007.85,10783900,7393350,2,5.305161502446504,5.302514103399939
18050,64.3,92.65,0.0019282532785651414,0.0021463455189912905,0.15285035420597354,0.13676514244052912,321450,167200,0.4306745755546982,-0.5777994036828789,-21.158464153121407,-16.263360233761997,0,0,18007.85,3967100,1282800,2,5.237106287865136,5.2159800099400355
18100,43.1,120.9,0.0018386493127892343,0.002042736627836865,0.1482297398164753,0.1295136171111715,507950,163900,0.3326736299304263,-0.690166005376584,-18.832652507262697,-13.34292590293723,0,0,18007.85,8365100,1475300,2,4.84278412626712,4.700982874181411
18150,27.4,155.1,0.0016174248673625758,0.0017334681943379229,0.14476589458141997,0.12206533691717662,181650,45600,0.24178608612178962,-0.7974150851588168,-15.702718307493111,-9.300839093049722,0,0,18007.85,2938100,308450,2,4.160554683970931,3.7598376454369022
18200,16.4,194.4,0.0013088262831616893,0.0012389042112479277,0.14193343522702204,0.1120578843652092,286450,60700,0.16438456097994064,-0.8923397859587843,-12.151544299473167,-4.475409613668012,0,0,18007.85,7206600,537450,2,3.3008636260524176,2.4668401487906517
18250,9.15,236.5,0.0009700231545428765,NaN,0.1393651004899949,NaN,135950,3950,0.10370555519052595,NaN,-8.64649246291324,NaN,0,0,18007.85,4343050,107550,2,2.402132689950197,NaN
18300,5.3,283,0.0006775781674783294,NaN,0.14049673815492866,NaN,122650,8000,0.06507022446079619,NaN,-6.115437733703699,NaN,0,0,18007.85,5320750,276600,2,1.6915564896361233,NaN
18350,3.15,330.9,0.00045900338399349367,NaN,0.14332348430468314,NaN,80000,1650,0.04087081436331704,NaN,-4.297744707698494,NaN,0,0,18007.85,3328750,43200,2,1.168945074034066,NaN
18400,2.4,380.2,0.00033877722266110463,NaN,0.1527202767694125,NaN,48450,1650,0.03049323171367791,NaN,-3.591558683757525,NaN,0,0,18007.85,4174400,114950,2,0.9193307058164425,NaN
18450,1.9,429.85,0.00025625223033522924,NaN,0.1624607525436884,NaN,85100,1000,0.023504604847102643,NaN,-3.0673020351584492,NaN,0,0,18007.85,1829300,22950,2,0.739736375068462,NaN
18500,1.85,479.1,0.00021620366725083327,NaN,0.17704717631516667,NaN,44650,550,0.021277624810130888,NaN,-3.067392971893019,NaN,0,0,18007.85,6735450,139150,2,0.6801628713277856,NaN
18550,1.55,0,0.00017160696087247283,-0.0000000000000000004733238120252993,0.1871328251784567,-0.046004774843248136,25700,0,0.017306073702238495,0,-2.715782281195107,0.0000000000000004450051544453336,0,0,18007.85,851550,0,2,0.5706183511501849,0.00000000000000038692084111842543
18600,1.45,580,0.00014530401532424203,NaN,0.19979106422005893,NaN,28000,100,0.015382231706171779,NaN,-2.6175949792472726,NaN,0,0,18007.85,3864300,44050,2,0.5158394302496344,NaN
18650,1.4,628,0.000126265207271975,NaN,0.21303254064113322,NaN,7050,50,0.014077099775897547,NaN,-2.5831118887827267,NaN,0,0,18007.85,583250,3550,2,0.47795884497738217,NaN
17050,0,1.45,NaN,NaN,NaN,NaN,0,150,NaN,NaN,NaN,NaN,0,0,18007.85,0,233750,2,NaN,NaN
