Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,630.6,3.45,0.0002642155229864498,0.00018916711162513458,0.29044459897284336,0.24872425161927228,50,8500,0.9505775660353024,-0.027128154161800113,-12.290380024998512,-5.101839354558755,0,0,17967.45,7700,1151100,2,1.357474422526058,0.8322882944792174
17400,590.8,3.85,0.0003696294271527133,0.00022435070888934355,0.3281309876157013,0.23607801986462854,200,93350,0.9107290038967081,-0.03128344952472319,-19.933991138986112,-5.444895076692613,0,0,17967.45,19450,4086250,2,2.14547671787959,0.9368995299985468
17450,531.05,4.5,0.00034083561825275606,0.00027280523873923074,0.25484188083598847,0.2249105280686501,50,57250,0.9422282483813545,-0.037413551943244826,-12.218573647291457,-6.001498324038801,0,0,17967.45,8950,1795100,2,1.5364760543768046,1.0853567519420515
17500,492.65,5.5,0.0004734867039718625,0.00033884677951076097,0.2917652125378157,0.21514838441187795,2450,261350,0.8934041791266243,-0.046288262614931644,-20.130535086328518,-6.811127402149658,0,0,17967.45,107200,4861250,2,2.4437192980549542,1.2895894534891588
17550,440,6.75,0.0005285001982033143,0.00042259041676008226,0.2582665503887851,0.20508793086196267,100,97550,0.8951630280253504,-0.05753923840723302,-17.9096590276866,-7.704879541194995,0,0,17967.45,13850,1714850,2,2.4144784718466616,1.5330974766065557
17600,396,8.85,0.0006297008755226797,0.0005377424133234269,0.2576905710268259,0.19753658331708213,2100,212900,0.8661004357489896,-0.07480955130394035,-20.742244387756337,-9.077052811217587,0,0,17967.45,184200,3632000,2,2.8704028076654406,1.8790219388073448
17650,347,11.7,0.0007353657427461693,0.0006821109412537728,0.23661280285730696,0.19009938977187768,650,150350,0.8515975533872707,-0.09764487564041471,-20.42714823851213,-10.636877354865147,0,0,17967.45,84050,2513150,2,3.0778798009906083,2.293748299921289
17700,300,16.2,0.0008701363697066443,0.0008622146601983274,0.2204817383400009,0.1849992071543754,7500,287100,0.8277025322534357,-0.13054058191615145,-20.871161961422093,-12.696627797823053,0,0,17967.45,774400,5294950,2,3.3936727954670256,2.8215989898879714
17750,255.5,22,0.0010306155527550868,0.0010689999172623537,0.20882221754370642,0.178982186073177,8000,161600,0.7923395467915505,-0.17149963800688486,-21.953126526060053,-14.68006460891975,0,0,17967.45,335400,2363950,2,3.8070047308687305,3.384523243205492
17800,213.2,29.85,0.0012101971454853745,0.0012975542031372297,0.19882684417556382,0.17312476030118154,85600,406350,0.7465502105086286,-0.22350710462839868,-23.12052836893236,-16.593484663037284,0,0,17967.45,1588650,8015500,2,4.256387555043152,3.9736966944753704
17850,173.15,40.3,0.0014017193693684497,0.0015326596168953493,0.18913754222410295,0.16730812740147755,50300,230650,0.6902713221091692,-0.28776969899574645,-23.9949976790539,-18.193245314097283,0,0,17967.45,1052050,3735300,2,4.689740766185812,4.535997161718833
17900,137.85,54.5,0.0015600913759563227,0.0017399961661062875,0.18347655864526657,0.1624994798794523,345250,503150,0.6200408516111949,-0.3655796842342003,-24.86325454407509,-19.328137280858183,0,0,17967.45,8187500,10082800,2,5.063381412784994,5.001615333491707
17950,106.05,73.15,0.0016791326935243814,0.0018795422528098168,0.17767575411290715,0.15854208205368617,265600,298500,0.5410439906904732,-0.45454310208113,-24.8737297889285,-19.659558787209395,0,0,17967.45,2688200,2808700,2,5.277438805927776,5.271165737952554
18000,79.8,96.3,0.0017064882022797656,0.0019266717391398683,0.17469230606788133,0.15443370176891735,703650,502200,0.4560100485401179,-0.5502888928173497,-24.238999154721387,-18.826722326522738,0,0,17967.45,9754400,4394250,2,5.273355975549722,5.263320663243244
18050,57.15,124.2,0.0016658956560179129,0.0018599765737623167,0.17029605297909411,0.15000222003933888,247600,78800,0.3692996916026283,-0.6481224992140123,-22.3453938003384,-16.74595948731276,0,0,17967.45,3401700,683650,2,5.018366774133454,4.935318467581551
18100,39.45,156.45,0.0015314833535313476,0.0016790906749220588,0.1670354337451499,0.14404903420661533,435900,89200,0.28631558563786486,-0.7440274396329997,-19.65725486868772,-13.382933182938682,0,0,17967.45,8095700,899700,2,4.525128443105952,4.278529410983367
18150,26.1,192.7,0.001324940730838984,0.0013789283712836704,0.16433074287408733,0.1350564914463509,211400,12200,0.21172811290039933,-0.8354770279787757,-16.386028201986107,-8.84595531769853,0,0,17967.45,3117600,206000,2,3.8514591053335456,3.2943306859962167
18200,16.55,231.9,0.0010765208595109785,0.0008852300142389878,0.1622013335404155,0.11518314215770503,282650,25700,0.14911779070716852,-0.929013979389018,-12.922097646969675,-2.6585308666658114,0,0,17967.45,7054550,417350,2,3.0887793920627042,1.8036616589272227
18250,10.2,276.25,0.0008236068002680364,NaN,0.16117944079635046,NaN,230800,800,0.10083016125544682,NaN,-9.730759210492009,NaN,0,0,17967.45,4129250,81250,2,2.3482243632570774,NaN
18300,6.35,320.3,0.00060365501597056,NaN,0.16224695202717193,NaN,265450,3400,0.06730604051020123,NaN,-7.206750784427179,NaN,0,0,17967.45,5535750,230950,2,1.7325085307309973,NaN
