Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,563.55,2.75,0.000238990022163821,0.00020019008380364156,0.23388796144961052,0.2182786195425492,50,31300,0.9664510559624399,-0.02489411662775954,-8.29917176363671,-4.167946355611581,0,0,18004.25,8550,1831650,2,0.9928298794001685,0.7761415982552002
17500,514,3.3,0.00028442069996429764,0.0002491109352501321,0.22028608741191966,0.20787482866748588,1300,99750,0.9614471026647452,-0.03051841307666222,-8.618227000044659,-4.697301921820886,0,0,18004.25,104600,5828350,2,1.1128470296076052,0.9197756272817712
17550,464.45,3.5,0.00034031207562863547,0.0002964636432230118,0.20584456411504162,0.19262658332963833,50,49950,0.9557674389137675,-0.034360742924957555,-8.88650185886889,-4.791604045337428,0,0,18004.25,8050,2104600,2,1.2442394394666099,1.0143197073694452
17650,366.05,5.55,0.0005191283041686989,0.0004933466893893709,0.17887365914259237,0.1725123018829516,250,48100,0.9369238601563457,-0.05637355285714484,-9.826598593459764,-6.367003514890383,0,0,18004.25,91000,2483200,2,1.6493328171278225,1.5116786835352654
17700,317.3,7.85,0.0006591612965551844,0.0006604420704075807,0.1657095138705914,0.1660331732500794,3500,113400,0.9221164688759084,-0.07821253022948516,-10.457619227007584,-7.872761364918531,0,0,18004.25,574100,5747750,2,1.9401099513555147,1.9476763876417158
17750,271,11.1,0.0008781876028190651,0.000874131897988068,0.16085466463297945,0.15937543823270206,3650,64300,0.8897403117879054,-0.10808244087993138,-12.431560725146166,-9.566708585064625,0,0,18004.25,286850,3072600,2,2.509043334577974,2.474489190852632
17800,226.25,16.3,0.0011408350760859693,0.0011404672115126972,0.15578280876189754,0.1545099295076125,59250,211300,0.8463284818862559,-0.15163868504563868,-14.52723370309137,-11.679237053808755,0,0,18004.25,1266450,8964750,2,3.1566730036808206,3.1298707172372118
17850,183.2,23.05,0.00144235628314176,0.0014474760607617934,0.14944200636123242,0.14791777198442962,22900,84450,0.7910715458026595,-0.20649894275429784,-16.39635563626032,-13.503648270750386,0,0,18004.25,677950,4559200,2,3.8285334075629724,3.80293539129408
17900,143.15,33.55,0.0017615687183837442,0.0017618087814619933,0.14365143900995941,0.14362223654565512,113200,259550,0.7188276093158147,-0.2810621519374465,-18.047562178910535,-15.375457968131752,0,0,18004.25,6917450,11295500,2,4.494659235795875,4.494357928879899
17950,108.35,48.5,0.002015898408569473,0.0020221517477467437,0.14092730635194262,0.14044241525440374,108950,133050,0.626653562464116,-0.37286649705396685,-19.442732195654504,-16.69942526013188,0,0,18004.25,1869250,3843800,2,5.046043542399333,5.044280556115544
18000,78.9,68.85,0.0021466915429020138,0.0021591108242863914,0.13920643063871926,0.1384035633234064,574150,279650,0.5227074938592959,-0.4771132270019118,-19.862671611172683,-17.069884541710195,0,0,18004.25,10210250,6509600,2,5.307819480294298,5.307737142260057
18050,54.15,94.3,0.002144835492197913,0.0021508346530166467,0.1363100747139088,0.13591015958948677,273450,62550,0.4141229152633046,-0.5860660398517927,-18.799356458501528,-16.048640615978623,0,0,18004.25,3812250,1140300,2,5.192890251919092,5.192137057986668
18100,35.2,125.15,0.001970526786187753,0.001979650465565718,0.13409670045675526,0.13326686824217246,393050,40900,0.30876171674894276,-0.692282767468428,-16.55777508408732,-13.727844361402008,0,0,18004.25,7515000,1195000,2,4.693400717187971,4.685952792201201
18150,21.7,161.5,0.0016568917963967686,0.0016630948877837124,0.13269164503596564,0.13135405168793285,138150,15900,0.21605132598622634,-0.7862429145236496,-13.530936853959695,-10.598283915195356,0,0,18004.25,2989950,255450,2,3.905034963328828,3.880142742266956
18200,12.55,202.55,0.001276619445506484,0.0012748617452961585,0.1314391697523691,0.1304206214827297,206000,43800,0.14098163788267867,-0.8608344159000694,-10.170188791777592,-7.277392377403486,0,0,18004.25,8007550,489000,2,2.980392509399996,2.9532251316177254
18250,7.15,246.3,0.0009095358991213165,0.0008744383108204907,0.13207418811429794,0.12654449023005604,199800,2200,0.0882976642293039,-0.9207736202163574,-7.281080602458408,-3.697017889107485,0,0,18004.25,4365550,117300,2,2.1336589195842506,1.9654392196251023
18300,4.3,293.35,0.0006251695229187707,0.0005571224940355764,0.13560513019733753,0.1268036357314098,74050,2550,0.05609462362202339,-0.9553024397270427,-5.254786851816941,-1.3553903147530129,0,0,18004.25,5290450,340750,2,1.5057785930683756,1.2547858142248693
18350,2.8,339.25,0.00043188548653715086,0.00035157223351465496,0.14146600109327326,0.12423222133337747,171000,650,0.037313156547753086,-0.9732484583019854,-3.9377472107994604,0.21088565507845491,0,0,18004.25,3126950,48900,2,1.0851952591811815,0.7851635190017933
18400,2.25,390.7,0.0003250711058626462,0.00014602197299373347,0.15224070624956723,0.12166080693534516,60200,750,0.02889602476851962,-0.9911944768769281,-3.422812429810632,1.7771616249099227,0,0,18004.25,5584350,112400,2,0.8790151481828298,0.31554122377871724
18450,1.8,0,0.00024683791272165435,-0.00000000000000007096370750818339,0.1622220775961133,-0.04061325344633451,59050,0,0.022438443461455553,0,-2.9444118079048303,0.00000000000005197554707659151,0,0,18004.25,1700200,0,2,0.7112282937483632,0.000000000000051190724865488465
18500,1.7,490.8,0.00020526874601883158,0.00011868968058109619,0.17589706453275541,0.15291610816360798,46350,300,0.01985515758362983,-0.990978502891718,-2.873179973026698,1.5224319826791992,0,0,18004.25,6963850,128500,2,0.641310900406985,0.32236909359035487
18550,1.4,0,0.0001612915997988589,-0.00000000000000000000000043528664417621695,0.18549548608437985,-0.03945659437880904,17550,0,0.015928558977430937,0,-2.5069304428648396,0.00000000000000000000030091355107971046,0,0,18004.25,674400,0,2,0.5314131488934726,0.00000000000000000000030505780421974
18600,1.3,0,0.00013596117591041404,NaN,0.19783802721672739,NaN,89950,0,0.01407364794101137,NaN,-2.4005826789496765,NaN,0,0,18004.25,3052500,0,2,0.4777623095937029,NaN
