Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,510.3,3.75,0.00031573351610361835,0.0002666068033923848,0.22897623096251069,0.21091097434932318,250,23500,0.9540186170803545,-0.03370921921613883,-9.816276786149745,-5.172008669813529,0,0,17999.3,102650,4487500,2,1.283392363479183,0.9982027639227029
17600,417.5,5.8,0.000529266747369922,0.0004269693965922215,0.23084209133324887,0.19141572564784715,450,98500,0.9096323621642808,-0.0535371937113967,-14.884279171116702,-6.797933614484702,0,0,17999.3,184200,3694000,2,2.1688922234113686,1.450850701720862
17650,369.85,7.55,0.00063729507663233,0.0005500128039219205,0.21894011216188541,0.1827523534992796,800,53800,0.8916566558978959,-0.06976891054277685,-15.885489633397617,-7.963526090662582,0,0,17999.3,90250,2907600,2,2.4769330151733513,1.784366826247815
17700,323.55,10.7,0.0007733526690059856,0.0007194028388420899,0.2095597275431676,0.17750445663682177,3300,201800,0.866000968966789,-0.0958596235960023,-17.33997298160143,-9.799953391695409,0,0,17999.3,584950,5669500,2,2.8769596850144605,2.266886473241351
17750,277.2,14.85,0.0009364077507506924,0.00092327621887055,0.19680369322789298,0.17133393318347415,2900,63550,0.837671350757161,-0.12931282931387747,-18.296104882499716,-11.67808722035858,0,0,17999.3,336650,3078400,2,3.2714976012961627,2.808170007022639
17800,232.75,20.95,0.0011333150561707473,0.0011630475295611885,0.18622893950522748,0.1662061028802284,27200,156550,0.7984383112476617,-0.17477072064836766,-19.546302981490484,-13.785112311205841,0,0,17999.3,1323550,9088200,2,3.7466764529500654,3.431569443067802
17850,190.45,28.45,0.001357308018300819,0.0014334755462021053,0.176679864751403,0.15891622025950403,12850,74650,0.7473213340868984,-0.22983520473447797,-20.776851312990566,-15.443313196581014,0,0,17999.3,769100,4698050,2,4.25709983512218,4.043960249565696
17900,151.05,39.3,0.0015905855678026361,0.0017085886004851504,0.1681871427097438,0.1530465903892985,107900,177000,0.6824045521104151,-0.3013912579143044,-21.773909508870393,-16.94395940431359,0,0,17999.3,7016750,11758950,2,4.748956509439429,4.642046916436448
17950,116.6,54.55,0.0017759337727195606,0.0019357646781796196,0.16307025104022171,0.1486429998491499,77400,110950,0.6017510927205924,-0.3889769085959342,-22.554396487532085,-17.925981123831917,0,0,17999.3,1961750,3846650,2,5.1410268057189334,5.10793526723786
18000,86.65,74.4,0.0018868732011596708,0.002073160444287722,0.15861420407416504,0.14435476760806004,389750,310850,0.5111296775076709,-0.48813817357707445,-22.425279320139374,-17.847049194103057,0,0,17999.3,10881350,7260950,2,5.312918512242196,5.31266471408592
18050,60.75,99,0.001911980277506775,0.0020883574104931186,0.15296960854505776,0.1393442244566011,114150,71950,0.4143184141654495,-0.5942458931053103,-20.957831477516688,-16.380415733381614,0,0,17999.3,3984900,1247350,2,5.192026802498823,5.165854416711019
18100,40.65,128.5,0.001797287239734336,0.001954181884697549,0.14891955686907318,0.1330482363956334,245500,44800,0.31790415877675865,-0.7023213988399727,-18.536117608990647,-13.440935291814275,0,0,17999.3,8409250,1446050,2,4.751356184992324,4.615539452224336
18150,25.7,163.1,0.0015635545588637378,0.0016483337863972937,0.1455313915089938,0.12515194990844905,77300,7900,0.22937389629592633,-0.8059087916623008,-15.308233874207446,-9.261902830093964,0,0,17999.3,2946650,300700,2,4.039411377348962,3.6621079604088123
18200,15.55,203.1,0.0012522284703022283,0.0011805738120054126,0.14353590776612177,0.11639397077888108,142850,10000,0.15618251959163057,-0.8939287653642694,-11.86654776915972,-4.658053290155377,0,0,17999.3,7332400,537050,2,3.1907479296526398,2.4393380601018357
18250,8.85,246.05,0.00092568077560988,0.00039684986276185155,0.14176828123707214,0.0880743302400415,131200,1200,0.09949693157238317,-0.9808246635593311,-8.522491923634455,1.3153371871559703,0,0,17999.3,4416700,109450,2,2.329639282962061,0.6204745118328728
18300,5.25,292.5,0.0006507813492064316,NaN,0.1434785209975127,NaN,35850,3150,0.06343142618765163,NaN,-6.1151267030215655,NaN,0,0,17999.3,5256100,273700,2,1.6575641740824072,NaN
18350,3.25,340.8,0.0004489132675786733,NaN,0.14716897655899774,NaN,41200,750,0.041061447644138334,NaN,-4.424779703096546,NaN,0,0,17999.3,3357300,43050,2,1.1728084142558572,NaN
18400,2.45,389.85,0.00033142601220701037,NaN,0.15610088705391348,NaN,27450,6900,0.030474150855458904,NaN,-3.665594329805731,NaN,0,0,17999.3,4175350,113800,2,0.9184178683969318,NaN
18450,2,0,0.00025523112606918105,-0.0000000000000000000029874481349340882,0.16652177758100467,-0.035806167435287466,4650,0,0.024076834865018014,0,-3.205310374876632,0.0000000000000000016998258189786818,0,0,17999.3,1808850,0,2,0.7544892166289796,0.0000000000000000018989195892587826
18500,1.85,0,0.00021079050602482976,-0.0000000000000000000029921078999302313,0.17971987028267178,-0.039822263265911,28700,0,0.021006524170262452,0,-3.0776770093458463,0.0000000000000000021058018364352593,0,0,17999.3,6683200,0,2,0.672504980730142,0.000000000000000002115200557410695
18550,1.65,0,0.00017303042207972115,-0.00000000000000002985568240915205,0.19145940753545138,-0.04965189727910437,3250,0,0.017938713143475962,0,-2.862814702403406,0.000000000000032665331484187156,0,0,17999.3,848900,0,2,0.588095071914827,0.000000000000026315474956026797
18600,1.55,0,0.00014721436304251177,NaN,0.2042540328874718,NaN,9350,0,0.01601678177721168,NaN,-2.76847070626502,NaN,0,0,17999.3,3890400,0,2,0.5337884676302526,NaN
18650,1.5,0,0.00012836501443948018,NaN,0.21761265356285112,NaN,4200,0,0.014700150338641244,NaN,-2.736990383067164,NaN,0,0,17999.3,588250,0,2,0.4958829555987942,NaN
17050,0,1.45,NaN,NaN,NaN,NaN,0,2200,NaN,NaN,NaN,NaN,0,0,17999.3,0,226900,2,NaN,NaN
