Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,873.1,2.05,NaN,NaN,NaN,NaN,50,15400,NaN,NaN,NaN,NaN,0,0,17961.85,5500,1322400,2,NaN,NaN
17500,476.45,5.4,0.0004085849630909562,0.00034222810479299685,0.2389484297839754,0.21236197558229933,2200,113900,0.9329255263385705,-0.04609167650630835,-12.72424156091486,-6.6963910423648,0,0,17961.85,105300,4889000,2,1.7259405095853497,1.2847886485483242
17550,426.85,6.7,0.00047789840037469307,0.0004291892912133264,0.2207981137519819,0.20265925954543282,50,118200,0.9257989640018561,-0.0577790077955768,-12.700909488964678,-7.634222316035507,0,0,17961.85,14700,1723600,2,1.8653923764175326,1.537639725147138
17600,387.75,8.85,0.0006343375953584855,0.0005481887941371348,0.24568218486890608,0.1953040850552952,2050,256600,0.8737414629526349,-0.07555523233654177,-19.193464754568673,-9.037005046891569,0,0,17961.85,184800,3718850,2,2.755074701890506,1.8926954696327067
17650,340,11.95,0.0007476952176080843,0.0006990351395502937,0.22933915661985627,0.18878824097657382,450,124200,0.854856730318534,-0.09997759917814095,-19.610248685692348,-10.740688039301666,0,0,17961.85,83200,2483750,2,3.0313918289388058,2.332991784172703
17700,294.8,16.65,0.0008871271864319125,0.0008836038104028553,0.21880107596398163,0.18397730054685352,13250,256250,0.8245948855422878,-0.13412176879403745,-20.927016002574753,-12.855197121568226,0,0,17961.85,791350,5265600,2,3.4314257318716495,2.8738300658519753
17750,250.45,22.7,0.0010508956226415065,0.0010939097842456085,0.20719173900133694,0.17817899323142222,9400,164350,0.7882994509555131,-0.17648688690446368,-22.005981134375798,-14.87124574077058,0,0,17961.85,339750,2359250,2,3.849207118850888,3.445698463537752
17800,208.35,30.9,0.0012333302792613022,0.0013237564546408351,0.19722865368568243,0.17257524591557755,114350,437900,0.7413732368555437,-0.23014134704372832,-23.15288085530222,-16.800911911370058,0,0,17961.85,1601150,8050000,2,4.300200108486735,4.038553619947805
17850,168.8,41.85,0.0014236847056108856,0.0015556506414267602,0.1880680403697059,0.16712177122604815,105350,251450,0.6833104698172909,-0.29621242551741267,-24.05617395306905,-18.40030991837147,0,0,17961.85,1098250,3990550,2,4.733344133111058,4.596045970649732
17900,133.65,56.7,0.001582917904439086,0.0017530905635250896,0.18199991438150812,0.16274810732939826,453150,850550,0.6121099791644427,-0.3755446636089717,-24.789828364373598,-19.504116107267745,0,0,17961.85,7900400,9883000,2,5.09294324923036,5.043819779706233
17950,103.15,75.85,0.0016814533666299092,0.001882379428726584,0.1778714090213369,0.15877871179983322,347400,382050,0.5315997670749624,-0.4651297884767045,-24.91794773429872,-19.712010230443884,0,0,17961.85,2682600,2961000,2,5.28725472769621,5.283706725725852
18000,77,100.05,0.0017069644804981667,0.0019052828358636482,0.17417272940351405,0.1556511197464822,858100,518550,0.4462920157953013,-0.5605504606475628,-24.0683973428768,-18.878728674340113,0,0,17961.85,10575650,4504600,2,5.255861392160226,5.242651218889103
18050,54.9,128.45,0.0016557424381359756,0.0018278259025018135,0.16987786782992959,0.15121352286325668,680400,76300,0.35966697796214336,-0.6572488313188781,-22.072118257114937,-16.684731334964304,0,0,17961.85,3488600,735250,2,4.972431894196361,4.886126658940421
18100,37.8,160.8,0.0015107706603754234,0.0016447645321063264,0.166877215643115,0.14442381699695533,375200,79850,0.27760829106867124,-0.7527708918594257,-19.331508474656218,-13.11349521946949,0,0,17961.85,8162300,930250,2,4.4569201027346805,4.199347484540139
18150,25.1,198,0.001296953276706639,0.001337555481259633,0.16476801867339194,0.13692226470465527,182450,17050,0.20501513578878092,-0.839729641680849,-16.10663137990291,-8.79378762584888,0,0,17961.85,3143350,202350,2,3.777778684308491,3.2376145337140474
18200,16.05,238.65,0.001048777086951798,0.0009071985903253986,0.1632568968380921,0.12349461488408758,239650,21150,0.14475084322566056,-0.9197176487068843,-12.739191329547836,-3.6039420021567565,0,0,17961.85,7169450,408050,2,3.026871537207826,1.9805675014761033
18250,9.85,286,0.0007996385287190835,0.0005929164755573386,0.16206472599693775,0.12625292519540135,212850,150,0.09752570845501003,-0.9521057693227202,-9.541919803511787,-1.5705013272042678,0,0,17961.85,4140350,80500,2,2.290980920909392,1.323348499673156
18300,6.25,330,0.0005881206861815093,0.0005026341877227899,0.16383543352952015,0.14542656995867734,146200,6000,0.06587456190373464,-0.954845511615344,-7.152400373626828,-1.9341675435751022,0,0,17961.85,5578250,232550,2,1.7033878755293,1.2616140351773002
18350,4.1,386.4,0.00042606273185016896,0.00041235189988824116,0.16739369807016863,0.16460021472195333,85700,200,0.04502452991401823,-0.957585253907968,-5.396315211430445,-2.2978337599459366,0,0,17961.85,3444150,35300,2,1.260816586045761,1.1998795706814445
18400,3.1,428,0.0003226168593315603,NaN,0.17542808336348903,NaN,59150,250,0.03389001455489981,NaN,-4.478298142417266,NaN,0,0,17961.85,4558300,134700,2,1.0005192278965813,NaN
18450,2.5,0,0.00025185447159128943,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000061510571099084416,0.18492519170547114,-0.018274464123706945,57800,0,0.026789537478416912,0,-3.877844970291442,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000009078588489108815,0,0,17961.85,1619350,0,2,0.8233509772994569,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000019871638210898715
18500,2.2,531.55,0.00020605468029377772,NaN,0.19654072026741146,NaN,107900,350,0.02267804710531568,NaN,-3.5781802396073346,NaN,0,0,17961.85,5984600,146150,2,0.7159361442977249,NaN
