Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,492,3.9,0.00035002322302378426,0.00028642379871074794,0.22867238836425346,0.20585998350934595,500,106600,0.9478517206793168,-0.03566818423559663,-10.559320273957427,-5.278964042165036,0,0,17980.1,101650,4348000,2,1.4178553429460439,1.0444853929814795
17600,397,6.3,0.0005497720448853181,0.0004679361698276198,0.21679950920101998,0.18758815659448624,100,51400,0.9127091594495853,-0.05853192493381548,-13.820477504769348,-7.133897998657989,0,0,17980.1,180850,3879550,2,2.11135997490331,1.5549390431436698
17650,349.25,8.35,0.0006705089701052349,0.0006059521700377285,0.20486232594509107,0.17946431713333183,1100,65700,0.8941380956430534,-0.07722334476358161,-14.797973656567653,-8.433963153840528,0,0,17980.1,87900,2811850,2,2.433257262887219,1.9263615125473446
17700,302,11.95,0.0008221943631511195,0.0007913645292391294,0.19238798701046664,0.17456759038352482,14550,123500,0.8708245733737907,-0.10662812844245778,-15.759007161695507,-10.39137572592432,0,0,17980.1,597050,5831850,2,2.8020364625334504,2.4471553180725993
17750,256.2,16.75,0.0010139374083617636,0.0010114243052931242,0.18176654539652237,0.1688469350003517,5150,64250,0.8379216860175854,-0.14441128882552517,-17.03762764866925,-12.37891318865759,0,0,17980.1,322900,3258250,2,3.264723732894417,3.025156899344407
17800,212.4,23.85,0.0012425604875579528,0.0012619067306626746,0.17279212739949118,0.16437416253935802,20650,186250,0.7929258035952788,-0.19543107234639764,-18.519080702894637,-14.57017718107034,0,0,17980.1,1298550,9287450,2,3.8033196548762014,3.6743637412115597
17850,171.3,32.65,0.0014926829628659284,0.0015346126921741824,0.16525075778060783,0.15779193418749365,18350,156900,0.7337011989201488,-0.25681284674952903,-19.98969452871825,-16.22564093615199,0,0,17980.1,741050,4411700,2,4.36950632603416,4.289482716963965
17900,134.05,45.45,0.001726903258583182,0.0017875352088185532,0.15963209073458504,0.15313579605729982,89550,333550,0.6586949131212311,-0.33506919026994564,-21.23171967435322,-17.65594196418778,0,0,17980.1,6718850,11965700,2,4.883256620931994,4.849005337314262
17950,101.6,62.55,0.00189328292624284,0.001977967022626644,0.1558506981670515,0.14897216358665755,83200,218800,0.5701601289063756,-0.4267677757074226,-21.87738653841421,-18.282437675014858,0,0,17980.1,1727200,3967050,2,5.226917042799847,5.219699589968172
18000,74,84.45,0.0019597872901483252,0.0020632383959250547,0.1526048202747162,0.14491306074059712,289550,455450,0.47371937548106996,-0.5278328536551684,-21.469992886785906,-17.755137687571274,0,0,17980.1,10387600,7716000,2,5.297836186156306,5.296369518431227
18050,50.7,111.75,0.0019216904711623606,0.0020044892960913692,0.14812889803633025,0.14125746627825933,134650,128600,0.37402376916451463,-0.6320049267755191,-19.668207069535683,-15.99541859724468,0,0,17980.1,3920700,1291450,2,5.042484426101198,5.015757028681593
18100,33.25,143.85,0.0017384887788463317,0.0018080483402018916,0.14530942479538625,0.13652460495607605,161950,89050,0.27933392310333566,-0.7333253805718818,-17.000045058781428,-12.928913963026474,0,0,17980.1,8034100,1499400,2,4.474937894547285,4.372625700357563
18150,20.7,181.05,0.0014538366915053914,0.0014779760503719265,0.14316657549003886,0.13162995756700197,91600,22750,0.19654428802278698,-0.823682478962032,-13.720379385647043,-9.095835158702405,0,0,17980.1,2967800,313750,2,3.6870463652673187,3.446223779471275
18200,12.45,222.8,0.0011246117581386887,0.0010705523141180137,0.14239810256939944,0.12679044520422103,180900,38050,0.13142546698326243,-0.8958642053863907,-10.449395969207007,-5.175203036822718,0,0,17980.1,7128750,548900,2,2.8367963479960077,2.404450043140864
18250,7.05,266.85,0.0008076001796905931,0.00057691307071217,0.14150688813632772,0.11248811986826401,106900,1700,0.0824615001067578,-0.9598143045084507,-7.3817276576048,-0.6066838675101991,0,0,17980.1,4304200,108850,2,2.024395318421086,1.1495778134651264
18300,4.25,314.45,0.0005606911643200554,0.00004035503462753425,0.14420872261114032,0.07745307147928696,108500,3100,0.05274660396405189,-0.9986691544786798,-5.304607437675332,2.6320683920294714,0,0,17980.1,5333550,296750,2,1.432308532422685,0.05536785590375685
