Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,531.05,3.65,0.0003652292239317561,0.00025193346066386635,0.26580299477200087,0.21530603345269886,1850,85550,0.933158120907721,-0.03230389802850134,-13.884252802675286,-5.104769516227853,0,0,18015.4,102700,4516150,2,1.7264354300579658,0.9646438553846102
17600,432,5.5,0.0004902733110151846,0.00039778613980894883,0.22978826365807234,0.1951961281447651,1550,85900,0.9188055462781306,-0.05025057349492858,-13.901234250046214,-6.602213648278496,0,0,18015.4,183950,3693800,2,2.0035078368488843,1.3808477463592022
17650,384.8,7.05,0.0005976134769516418,0.0005093974244246521,0.22114325161235793,0.1861093469125646,300,197150,0.8993459791827064,-0.06475856320772283,-15.341749319796175,-7.668867657788881,0,0,18015.4,90250,2855700,2,2.3502768543524817,1.685970144258796
17700,336.25,9.8,0.0007170847593414299,0.0006643226117188507,0.2045057092067805,0.18013739121926253,9450,270100,0.8837047712339895,-0.08792048244945345,-15.64852299454044,-9.345792862273091,0,0,18015.4,593650,5760200,2,2.6079597164679904,2.128177530842237
17750,289.6,13.4,0.0008771964204757379,0.0008537190465762124,0.19284200288771602,0.17330873386551204,4850,216950,0.8571226542398487,-0.11769059428673918,-16.755320068900556,-11.081357058873058,0,0,18015.4,335350,3175100,2,3.008315865383935,2.6312394385005633
17800,244.4,18.7,0.0010743693744684655,0.0010827458546729797,0.18239093926257155,0.1675025357367738,56250,315650,0.8211004108253531,-0.15854845321649458,-18.05358271551719,-13.076284791419603,0,0,18015.4,1321100,9231800,2,3.484831868409933,3.225320414998181
17850,201.7,25.45,0.0013007590035228071,0.0013460222747100252,0.17432012412105108,0.16027048266263177,43400,184200,0.7716223518551887,-0.20937194986897167,-19.611783619089664,-14.803873856870863,0,0,18015.4,750450,4711900,2,4.032453025444214,3.8364605923031165
17900,161.05,35.2,0.0015488727771745844,0.0016250113440181974,0.16558331727777034,0.15424652932239882,183550,403350,0.7104276471366928,-0.2760064589098562,-20.761762491527858,-16.440102302524124,0,0,18015.4,6890500,11822750,2,4.560970628332275,4.4575553823857454
17950,125.2,49.15,0.0017612359546766443,0.0018704779317199097,0.16045244357319371,0.14987469452154964,189700,271950,0.6320035602566169,-0.35929405017824645,-21.8362048298364,-17.704303896581195,0,0,18015.4,1840500,3853400,2,5.0256105187790965,4.985467040189833
18000,93.55,67.4,0.0019112047270841653,0.0020433104854299337,0.15564090601257055,0.14547300571089822,742550,453100,0.542134255780706,-0.4551679840062611,-22.024546057188534,-17.988049605368904,0,0,18015.4,10769950,7395400,2,5.290002910326059,5.286177302428991
18050,66.5,90.4,0.001965065709632323,0.002102648348094815,0.15075007218294306,0.14066597608821646,262300,151700,0.4444547318926763,-0.5597298056855128,-21.037687161579864,-16.974984746205717,0,0,18015.4,3919800,1273000,2,5.268167270426404,5.259938426504262
18100,44.9,118.75,0.0018837095834214506,0.0020078636691820174,0.1466754327453597,0.13573603135782283,447300,89600,0.34508099220885036,-0.666912012914389,-18.937418295188667,-14.63117097387026,0,0,18015.4,8280200,1486600,2,4.913560131956953,4.846791287456952
18150,28.6,152.6,0.0016704263289118455,0.0017482463188735488,0.14318999624662448,0.13076819677052126,285700,33600,0.25179564925230724,-0.7682532900230402,-15.899149324487343,-11.196634990633743,0,0,18015.4,2948900,302950,2,4.253681360330419,4.065647365518904
18200,17.25,191.3,0.0013604411119969822,0.0013571363413679707,0.14067835261247352,0.12480905766149553,321600,38700,0.17229122471611402,-0.8568444876889856,-12.43040894261387,-7.058714351369554,0,0,18015.4,7186550,537800,2,3.4035487180672024,3.0122744224381752
18250,9.75,232.5,0.001016599549446215,0.0007871161682416459,0.13852606417808183,0.10696734983860746,245750,4800,0.10981050251730912,-0.9442768846292404,-8.966754005556384,-1.4210387230680852,0,0,18015.4,4356450,109150,2,2.5044153550570014,1.4973213574362274
18300,5.7,278.35,0.0007155163272886622,NaN,0.13987621010374643,NaN,115750,7000,0.06945993016731011,NaN,-6.409828848273121,NaN,0,0,18015.4,5304900,276450,2,1.7798702945472848,NaN
18350,3.35,326.25,0.00048459714872757786,NaN,0.14233931009306525,NaN,55400,1750,0.04335678843323117,NaN,-4.481122323204782,NaN,0,0,18015.4,3370500,43650,2,1.2266782383650212,NaN
