Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,676.3,1.95,0.0001496609767106086,0.00012790283332670093,0.2555467454108169,0.2436034217976046,50,37000,0.9787276552131108,-0.016662460189026385,-6.823475602358176,-3.311906561045182,0,0,17968.5,21000,5206150,2,0.6766120196977146,0.5512191901090278
17500,480.85,3.25,0.0003694389039209893,0.00027507927037889366,0.2274765599708816,0.19542299537312635,850,280700,0.9445913538791104,-0.0318529620051429,-10.900444366331866,-4.560267764670677,0,0,17968.5,104400,4910200,2,1.4867572268725775,0.9510302008952718
17600,379.7,5.05,0.0004793266918071726,0.00045390018212229053,0.18110161286533072,0.17483280677278773,250,118400,0.9422681865349771,-0.05147593543552817,-9.410933700861074,-5.9972637606700205,0,0,17968.5,180100,3590050,2,1.535729444442445,1.4039255116291822
17650,333.4,6.85,0.0006544392862624076,0.0006023221932120434,0.18122208164583975,0.16677252275570772,600,69250,0.9133628154527825,-0.06955509381537998,-11.894748005046004,-7.221444228445625,0,0,17968.5,93750,2692450,2,2.0981728169136926,1.777109313798706
17700,287.8,10.2,0.0008472202783067003,0.0008100961868670721,0.1775832354042444,0.1622276787883393,6850,156650,0.8798621228813227,-0.09945851978699945,-14.12425038392655,-9.16073971362782,0,0,17968.5,575900,5727200,2,2.661699882499917,2.32499659546903
17750,240.95,14.8,0.001066779488639497,0.0010610386927034602,0.16462755749067157,0.15680976206936553,4250,113900,0.8495052353929512,-0.13882729258453835,-15.02198482911233,-11.164060291208106,0,0,17968.5,299900,3029650,2,3.106976516234961,2.943507159793173
17800,198.6,21.55,0.001330096870878754,0.001352136411559575,0.16068440275031148,0.15192916218597646,36800,312100,0.7947384055427766,-0.19215217773101334,-17.28461141403437,-13.284433107947677,0,0,17968.5,1327500,8687750,2,3.781096607583093,3.6343138579727636
17850,157.75,30.65,0.0016165228397154012,0.0016669454077566906,0.15370652904310084,0.1461757419278788,18600,178450,0.7301679378187186,-0.2596032000961769,-18.82130704167306,-15.0511696106752,0,0,17968.5,703400,4128750,2,4.395769788121519,4.310795917944128
17900,120.9,43.95,0.0018811636433629455,0.0019523961307056682,0.14828861087698939,0.1419658642233674,192300,548500,0.6482244557042584,-0.34561097069633634,-20.012251324712576,-16.468108737610972,0,0,17968.5,7072100,11106600,2,4.935090857898029,4.9035730331624485
17950,89.75,62.3,0.0020420136299516053,0.00214081738206982,0.14566245642481587,0.1388336828577672,245850,430550,0.5511328901185227,-0.4464986955850001,-20.624685196926574,-17.040840967977722,0,0,17968.5,2159200,3456900,2,5.262196304459139,5.258177540739719
