Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,593.35,0,0.00034634799956493776,0.0000000000000000032581946596187905,0.312239089804612,0.052806737485874174,50,0,0.9233042444138957,0,-17.311326664267487,-0.00000000000000402077928858698,0,0,17973.75,18750,0,2,1.914319752374528,0.0000000000000030456562779797104
17500,490.85,0,0.0004206771645563728,0.00000000000000003554724037560181,0.2573638342448456,0.04501644621782524,850,0,0.9231889652959783,0,-14.717842294524026,-0.00000000000003187886410274682,0,0,17973.75,104850,0,2,1.9165095195953132,0.00000000000002832641559352919
17550,444.95,0,0.0005125201036717982,0.00000000000000004814825809782717,0.2552728559151016,0.04038035940945951,250,0,0.9010383081513447,0,-17.115887319959093,-0.00000000000003474365256263002,0,0,17973.75,9400,0,2,2.3159547361310096,0.00000000000003441638764066173
17600,396.5,0,0.0006009542197596492,0.0000000000000000002649425544829037,0.2391594876374666,0.03299820127761408,50,0,0.8873134851528047,0,-17.5194725439394,-0.00000000000000012766939111737192,0,0,17973.75,180250,0,2,2.5441547732887777,0.00000000000000015475921253196624
17650,343.65,0,0.0006907781364770423,0.00000000000000006091125835103247,0.20511823201493967,0.029676421162866215,150,0,0.8895329526907036,0,-15.185530725994905,-0.000000000000018745723083987445,0,0,17973.75,93650,0,2,2.5081723310544817,0.00000000000002843198835137366
17700,294.6,0,0.0008381356212802427,0.00000000000000012155757414758204,0.18569188685638194,0.026354641048118348,11500,0,0.8738661362556975,0,-15.080292027399006,-0.000000000000037363776776857515,0,0,17973.75,580650,0,2,2.755000948358325,0.00000000000005670921749021536
17750,250.05,0,0.001041696395423865,0.000000000000000000035569803215546065,0.17921179970577647,0.01922396877205551,3450,0,0.8347723382537533,0,-16.999777926156543,-0.0000000000000000058173085646203526,0,0,17973.75,303100,0,2,3.3046257850339065,0.000000000000000012104282177313052
17800,206,0,0.001280922640857489,0.000000000000000012040116494059008,0.16919253620392274,0.016174912405417984,31000,0,0.7897408438158978,0,-18.30843224704909,-0.0000000000000013940202970125704,0,0,17973.75,1334550,0,2,3.836353579100102,0.000000000000003447364071154108
17850,164.5,0,0.0015494606924823582,0.000000000000000000000000005760863864110356,0.16034059955044513,0.00911930939123882,24500,0,0.7300726688362073,0,-19.55768625163567,-0.0000000000000000000000002120147354711572,0,0,17973.75,694400,0,2,4.397831555781989,0.0000000000000000000000009299596115242927
17900,127,0,0.0018051232234393808,0.0000000000000000004219185637610925,0.15374066247124044,0.006729146057854703,121150,0,0.6528761491828025,0,-20.610275099677462,-0.00000000000000000845479490776965,0,0,17973.75,7075700,0,2,4.912585548738101,0.0000000000000000502577583252226
