Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,660.35,3.1,NaN,0.00016438591361951968,NaN,0.2577847209159522,2650,229050,NaN,-0.02392533595184417,NaN,-4.760596148142809,0,0,17957.05,22800,4430800,2,NaN,0.7487362975893423
17400,573.5,3.75,0.0003373244272575874,0.00022785883222778964,0.28832148915283357,0.2315359891204474,300,213950,0.9332791047921419,-0.031114086514599865,-14.782813489104209,-5.311609035832776,0,0,17957.05,19500,3945150,2,1.718430289478504,0.9321622003644429
17500,473.45,5.3,0.00043358430929399877,0.0003448382037071406,0.2470042991969019,0.20986050296082095,16600,382650,0.9243688529937627,-0.04583317549210864,-14.075942312673913,-6.58460600137953,0,0,17957.05,112900,4918750,2,1.8922790657903616,1.278654462193533
17550,427.1,6.7,0.0005305187292073231,0.00043587084114183504,0.24314800665758307,0.2008538210558568,300,236100,0.903051758811591,-0.05823900171092698,-16.196780061605114,-7.609818760727736,0,0,17957.05,14350,1688750,2,2.2791796009077405,1.546838702697874
17600,377.45,8.9,0.0006206219508241625,0.0005581901227328128,0.22238898119387085,0.1936478937494608,17300,493500,0.893625552352394,-0.07648345468628562,-15.88439938572854,-9.039302176438891,0,0,17957.05,184250,3586150,2,2.438638985492561,1.9098622296573757
17650,330,12.05,0.0007483620225715055,0.0007127742830203732,0.20916959139397598,0.187153426374699,6950,330850,0.8729883199099847,-0.1014272618450144,-16.742598847225548,-10.753766929143666,0,0,17957.05,86800,2381650,2,2.765778543601599,2.356985547087113
17700,284.3,16.95,0.0009088131727191962,0.0009020333583801094,0.19921743650872978,0.18276661646424633,70750,472100,0.8425739676834019,-0.1368448313564024,-18.138807316548345,-12.939501971416998,0,0,17957.05,602150,5056350,2,3.1989619593044853,2.912906774200798
17750,240.9,23.6,0.0010945443423101598,0.0011146282202510768,0.19202736542842608,0.178293459626242,56150,359600,0.8006062025189523,-0.18193952341865888,-19.930250452186147,-15.1590210840389,0,0,17957.05,331700,2235950,2,3.7136724771320884,3.5113373940936086
17800,200.3,32.55,0.0012890720003837606,0.001339447760853812,0.18675705628693773,0.17386566356610178,443250,699300,0.746581733929017,-0.2381608690229447,-21.824695172627184,-17.240887610911955,0,0,17957.05,1605950,7418550,2,4.253645669739044,4.114780925884731
17850,162.55,44.5,0.0014759402743898776,0.0015557737514261029,0.18179114407281485,0.16972076014522489,286700,572600,0.6819350016921676,-0.3064118211646083,-23.344120098660174,-18.965565720766687,0,0,17957.05,1096150,2877750,2,4.7407671134835985,4.6653961127317585
17900,128.35,60.45,0.0016308801737123675,0.0017285462417052876,0.1773466361012605,0.1665404834317046,1548050,946150,0.6070322199596448,-0.38645115410548664,-24.261535785650153,-20.129808022240123,0,0,17957.05,9042250,9308400,2,5.110367392392409,5.086369872896518
17950,98.85,81,0.0017164077499524292,0.0018235108772322243,0.17453164369652488,0.16425063324654496,1361450,608500,0.5238726247857176,-0.47487407514758373,-24.481249925000185,-20.442253955956094,0,0,17957.05,3059400,1897400,2,5.292998374433471,5.2920327825903755
18000,73.85,106.1,0.0017211576710080617,0.0018260285685588167,0.17221111488327195,0.1620388621719656,1824600,607850,0.4373532007787434,-0.5667760152170049,-23.70607088987091,-19.639101801538388,0,0,17957.05,11015900,3359150,2,5.237076889634781,5.22797940221343
18050,53.15,135.7,0.001643926237902503,0.0017317657093229408,0.1697914449168179,0.15959585039279667,668200,122200,0.3516749734874651,-0.6575217628792183,-21.867528357995116,-17.69597883754429,0,0,17957.05,3602450,505900,2,4.931797615312106,4.883349931979379
18100,36.95,169.25,0.0014858274071661412,0.0015529879143548768,0.16793363667619193,0.15588391271468033,862000,148700,0.27170251979609306,-0.7438767056874027,-19.231008879423854,-14.643491490057972,0,0,17957.05,8426350,779350,2,4.408726653976188,4.277366750046016
18150,24.8,207.15,0.0012698897764884083,0.0012954765019033503,0.16656561148071736,0.15227376315052696,439400,29900,0.2014385280921572,-0.8201227981169075,-16.098182683056514,-11.031383141205337,0,0,17957.05,3302600,165550,2,3.737304513403527,3.485473101954202
18200,15.9,247.15,0.0010264147480485057,0.0009745124469187605,0.16504827974484684,0.14217415278984127,638100,38550,0.14243045085755798,-0.8930585549535391,-12.729664875161681,-6.2609067511123015,0,0,17957.05,6951500,382900,2,2.9932362816380658,2.4480210873210084
18250,10.05,291.5,0.0007869705845097109,0.0006193012046439869,0.1649813314742875,0.1330479100860761,436050,2600,0.09773879293438612,-0.9459986788038386,-9.722036353367455,-2.2520759919036766,0,0,17957.05,4046200,79400,2,2.294037002918114,1.4558515623724926
18300,6.55,338.1,0.0005853433830083762,0.00021613008341685326,0.16744313791690252,0.11186596631361224,432850,10800,0.06731832186258759,-0.9875269677095204,-7.428527618703393,1.5156416195087352,0,0,17957.05,5642850,223300,2,1.7317499447451499,0.4271892492485526
18350,4.35,384.45,0.0004281365324220006,NaN,0.17107051905525744,NaN,202300,900,0.046523136971799176,NaN,-5.658453488503476,NaN,0,0,17957.05,3901300,33450,2,1.2940902806449155,NaN
18400,3.45,432.95,0.0003320061288259079,NaN,0.18046366148233392,NaN,171000,1250,0.0363154870315433,NaN,-4.872825951796554,NaN,0,0,17957.05,5552500,134250,2,1.0586270345320044,NaN
18450,2.7,481.3,0.00025705620022244754,NaN,0.18887288229692642,NaN,72050,100,0.02814987197156227,NaN,-4.125531728406105,NaN,0,0,17957.05,1729450,12750,2,0.8578370638603037,NaN
18500,2.45,529.15,0.0002139560063785493,NaN,0.2014544941719268,NaN,240100,1550,0.024414269314906707,NaN,-3.9005391422917137,NaN,0,0,17957.05,6161800,145800,2,0.7615677737358515,NaN
18550,2.15,0,0.00017682505428302653,NaN,0.2124892349042919,NaN,98300,0,0.020746052681613208,NaN,-3.581897643076049,NaN,0,0,17957.05,1611000,0,2,0.6638773441030312,NaN
18600,2.05,630,0.00015333283582821103,NaN,0.22582560814428443,NaN,34950,100,0.0188427659111198,NaN,-3.504193595316594,NaN,0,0,17957.05,4209750,44150,2,0.6118084505311083,NaN
18650,1.95,0,0.00013384144627491624,NaN,0.23877616786117242,NaN,29450,0,0.01715144425360161,NaN,-3.416323723722056,NaN,0,0,17957.05,669100,0,2,0.5646621973461341,NaN
17050,0,1.8,NaN,NaN,NaN,NaN,0,9650,NaN,NaN,NaN,NaN,0,0,17957.05,0,182150,2,NaN,NaN
