Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,498.2,3.8,0.00031787019162324905,0.00027725934917457887,0.22163745682861538,0.2074448350174765,250,72550,0.9555049443328462,-0.034621683908627125,-9.395035392638555,-5.1945968752563,0,0,17987.6,103850,4607700,2,1.2490405440623136,1.0196999537013074
17550,450.1,4.6,0.00040676008555510845,0.00034761409226604175,0.21616396467373675,0.1967543485662445,150,57550,0.9412402878521088,-0.0428219424046494,-10.868960918540852,-5.848576779865368,0,0,17987.6,9900,1750200,2,1.5588531364038851,1.2125657249005932
17600,398.7,6.1,0.0004460077513743259,0.0004514569412722645,0.18758083120544353,0.18909660979632473,1650,123650,0.944830718678639,-0.05652627236350126,-9.419645760150607,-7.002015714213906,0,0,17987.6,184050,3729500,2,1.4832502714159734,1.5135042730728938
17650,351.9,8,0.0006008335661057694,0.0005829458319601447,0.1860878560636001,0.1806096845618548,2900,73150,0.9197801810003272,-0.07405397534924849,-11.627046758082907,-8.227805892007934,0,0,17987.6,84250,2794000,2,1.982237980849873,1.8666066534123704
17700,305.5,11.6,0.0007741502300938851,0.0007641758647994233,0.18062737683913155,0.17637239664090065,14200,150300,0.8914275579801189,-0.10311482420214685,-13.532507878669104,-10.2569644743029,0,0,17987.6,590450,5493900,2,2.479090585351152,2.3895026000291986
17750,260.25,16.2,0.0009799561592149777,0.0009769990525868729,0.1744666960057997,0.17056627278653586,6650,77300,0.8551845521778595,-0.13936578182566153,-15.469469059021984,-12.220763519888312,0,0,17987.6,346800,2923300,2,3.031117398728483,2.9544107566978104
17800,217.5,23,0.0012134753903391545,0.0012214381003615245,0.17039948238956934,0.16599548617579182,35950,174400,0.8053694729692348,-0.18842007165637226,-17.739620442725965,-14.406894200446573,0,0,17987.6,1309400,8986650,2,3.665918607081901,3.5946061700837055
17850,176.55,31.6,0.0014632935237593365,0.0014876048951909693,0.16456171098701877,0.1597750734056161,42550,141050,0.7456417610336011,-0.24809327736516082,-19.53357263572441,-16.159570830985615,0,0,17987.6,807600,4758350,2,4.269173634032105,4.2138609298870895
17900,139.2,44.1,0.0016975010621088696,0.0017368760682685874,0.15996756183862562,0.15546437232703564,250200,327050,0.6712204458545702,-0.3241992857341738,-21.02999375181518,-17.727153070182858,0,0,17987.6,6837450,11250300,2,4.8142158028267685,4.787218861253684
17950,106.3,61.6,0.0018710010520876198,0.001910216148229488,0.15656444430265,0.15320581257015067,143500,155050,0.5839502086628063,-0.41426368167043387,-21.876223322968553,-18.748657079886335,0,0,17987.6,1906300,3418450,2,5.193387717944486,5.188494116596656
