Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,461.3,3.7,0.00044905740239620657,0.0003123076433368413,0.2423770260623791,0.19188865768838073,700,38450,0.9228166011023127,-0.03629515316482726,-14.024333924728728,-4.9747517486264075,0,0,17944.85,101600,4662100,2,1.920481413238106,1.0574229065380623
17550,415,4.55,0.000550586269675903,0.00039867932573353816,0.23837642405925308,0.1811436540768492,50,57650,0.9008281989304808,-0.04567661299136557,-16.137909040775195,-5.647448002011473,0,0,17944.85,9950,1888350,2,2.315823590016542,1.274276386690919
17600,363.45,6.35,0.0006333965361529629,0.0005325040806430795,0.20957669291447803,0.1745187515901062,2550,54500,0.8992759397026622,-0.0628020277734631,-14.614427254426554,-6.984798805734378,0,0,17944.85,178000,3712750,2,2.3422619485704494,1.6397658364017
17650,316.2,8.8,0.0007753512331047061,0.0007044234188675833,0.1977425561725205,0.16738721818733554,1100,45700,0.8768236952525181,-0.08574480361480222,-15.664741179674227,-8.474955847210406,0,0,17944.85,94550,2747550,2,2.7052999337871264,2.0805246890010203
17700,270.15,13.1,0.0009536184960874611,0.000930658100702612,0.18709112166724323,0.16339006026914163,11750,97900,0.8461947419521475,-0.12166647149883617,-16.941773337703673,-10.631268866044367,0,0,17944.85,583300,5895100,2,3.148071884881219,2.6830736303363847
17750,225.85,18.95,0.001168160245637241,0.0011930221714912981,0.17777670650425234,0.1584894222231159,5300,86750,0.80474625926041,-0.1680342873174762,-18.400293818055633,-12.765479974531754,0,0,17944.85,316700,3085650,2,3.664325751849889,3.336303822678553
17800,184.6,27.35,0.001401777127449385,0.0014794728966371735,0.17125227181048058,0.15408684233330128,37600,216300,0.7482744663919554,-0.228891375534038,-20.105435462721783,-14.876761680877225,0,0,17944.85,1389350,8639550,2,4.235767433569905,4.0224380565295315
17850,145.45,38.3,0.0016476428208733024,0.0017721798413864681,0.1632629717636272,0.148404312317939,17800,155900,0.6805150186066694,-0.30321811603001414,-21.169426743906786,-16.397469739106803,0,0,17944.85,794600,4233500,2,4.746435284863557,4.6405676591290845
17900,111.05,53.95,0.0018451452062174204,0.0020059709692416537,0.15792749810977486,0.14445444553075795,96250,330300,0.5969043205914961,-0.39459046945413945,-21.879149684907063,-17.397486016245708,0,0,17944.85,7069300,11441250,2,5.141680668414835,5.112959483471539
17950,82,74.9,0.0019430541838013546,0.0021215614095518543,0.15455247068574698,0.14154885422030955,125000,215500,0.5026535457660426,-0.4974297958539322,-21.80523589275296,-17.40434706709514,0,0,17944.85,2511600,3491750,2,5.298801610780048,5.29881505430749
