Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,463.1,3.75,0.0004263010058587686,0.0003105424953196003,0.23454170145924727,0.19356235574662922,500,106050,0.9308923695924365,-0.03643784638624537,-12.757737893669606,-5.0360467222393295,0,0,17948.35,100900,4661100,2,1.7649102269096435,1.0610311357168656
17600,366.25,6.35,0.0006201327089375153,0.0005255859086888129,0.20804338566021888,0.17585810537160965,2150,105200,0.9030952976963618,-0.062381543127970125,-14.197079989995343,-7.004544316200608,0,0,17948.35,178900,3733150,2,2.277323577849344,1.6315195937970515
17650,318.9,8.7,0.0007612404042606835,0.0006926895225410412,0.1963333320664477,0.16834367742664716,650,99650,0.8811752218086757,-0.08450609455762503,-15.251535162769862,-8.434721217759803,0,0,17948.35,95200,2767100,2,2.638165638240557,2.058361355108108
17700,272,12.8,0.0009383147279143448,0.000913985851105259,0.18345246259257778,0.163845532186338,6950,179900,0.8541883670263369,-0.119086308078353,-16.174365067664937,-10.506153147116956,0,0,17948.35,584050,5908800,2,3.0384932085560443,2.6433840610939003
17750,227.9,18.55,0.0011563872573690983,0.0011734735478259601,0.1756284490724621,0.15903929892258556,8000,120000,0.8116621499261751,-0.16471998333346116,-17.873601059822672,-12.653229935704207,0,0,17948.35,314700,3085550,2,3.584960332058518,3.2943060800080177
17800,185.8,26.7,0.0014019117549955483,0.00145884704782483,0.1678315261487879,0.15444436458445282,71050,440750,0.7574572867589743,-0.22426478193917262,-19.421444005422458,-14.750112230065781,0,0,17948.35,1371350,8672400,2,4.1531767299004825,3.9771138009298053
17850,146.55,37.45,0.0016560808462232517,0.0017517131343934463,0.16051531414400105,0.14884003143013447,38550,182750,0.6891270278649987,-0.2975736635365775,-20.649312579913985,-16.32051461318611,0,0,17948.35,788200,4182900,2,4.6922830102951005,4.602236477361831
17900,111.7,52.55,0.0018682964872650482,0.0019962752806394917,0.1550933852955249,0.1443931088340588,240750,519450,0.6051118506643631,-0.3875430126938236,-21.4326544200114,-17.318738952057902,0,0,17948.35,7022750,11486750,2,5.114760043449102,5.08807011034855
17950,82.7,73.3,0.001967912612992965,0.0021169271383103803,0.1525301301200171,0.14178981523687956,302050,326250,0.5095185623260724,-0.49001570761374247,-21.5544709752749,-17.454372545624945,0,0,17948.35,2437450,3555800,2,5.298435366804784,5.298307231210264
18000,58.3,99.05,0.0019581363434660022,0.002100237992816927,0.14942656032209514,0.13871231451386143,503150,448400,0.41008049013502734,-0.5969771986130777,-20.38232639051227,-16.214821896153243,0,0,17948.35,11030450,6344450,2,5.164840550587591,5.142445760794998
18050,38.95,129.7,0.0018207540990043366,0.001936974662100135,0.1463770218702859,0.13455253662065367,209650,66650,0.31266990236813513,-0.7026054463836651,-18.04638491505163,-13.568176708297663,0,0,17948.35,4091850,1114800,2,4.704466650333549,4.600468063964653
18100,24.9,166.2,0.00156459375222335,0.0016185204348434568,0.14448721793164668,0.1317730951718061,287250,79550,0.2255889594724776,-0.795846717738488,-15.014035131770576,-10.238603452818014,0,0,17948.35,8115500,1377100,2,3.990407164223783,3.7647065098156745
18150,15.45,206.25,0.0012460053513823589,0.0012131406981241268,0.14409173310089401,0.12566719908703897,107200,13100,0.15524937331753666,-0.8777819569594665,-11.829474928146606,-6.063807981206922,0,0,17948.35,3005100,270300,2,3.1691672803056266,2.6910347068133156
18200,9.3,249.85,0.0009294677687231058,0.0007356237181290621,0.1444925807362988,0.11554397972709914,375800,24050,0.10230367180682981,-0.9438703915118835,-8.835956255680316,-1.7581376658891683,0,0,17948.35,7234900,492000,2,2.3706425389742147,1.5003384398274044
18250,5.7,295.1,0.000663819644858413,NaN,0.1469142586963031,NaN,197700,1900,0.06684406845884461,NaN,-6.500808853426555,NaN,0,0,17948.35,4139550,111900,2,1.7214730956502933,NaN
18300,3.75,344.1,0.0004719326663588138,NaN,0.1520219433565575,NaN,78500,3050,0.04531499636925222,NaN,-4.9337813974803755,NaN,0,0,17948.35,5257450,324050,2,1.266404690544348,NaN
18350,2.65,391.85,0.0003416114713951228,NaN,0.15898734419354466,NaN,57050,1450,0.032207929612500116,NaN,-3.896341563126871,NaN,0,0,17948.35,3175550,48200,2,0.95869660986732,NaN
18400,2.25,440.9,0.0002686375688201047,NaN,0.1704943828784565,NaN,237100,250,0.026234619172697583,NaN,-3.5158743563270254,NaN,0,0,17948.35,4838150,115350,2,0.8084683348276753,NaN
18450,1.95,0,0.0002156075954793338,-0.000000000000000000008371425821599984,0.18198385380512536,-0.040512212727728536,100000,0,0.021824089466793845,0,-3.2091819607583734,0.000000000000000006063139518632382,0,0,17948.35,1791450,0,2,0.6926009849634248,0.000000000000000005986480728052135
