Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,563,0,0.00029894671531437183,0.000000000000000031687816738220506,0.25919183252786926,0.05229916202954941,1800,0,0.9498613062680797,0,-11.36313244056154,-0.00000000000003847073363727777,0,0,18000.55,10500,0,2,1.3757001334749226,0.00000000000002942359467674953
17500,511.15,0,0.0003065994353100839,0.0000000000000000064764239464597996,0.22624085764008042,0.04633543184965837,50,0,0.9563141471846931,0,-9.441466334616504,-0.000000000000006171779333810782,0,0,18000.55,102750,0,2,1.2315472259712246,0.000000000000005327913510193204
17600,411.4,0,0.0004208691519242539,NaN,0.1906503183266531,NaN,1550,0,0.9476144846113469,NaN,-9.260890073633169,NaN,0,0,18000.55,183650,0,2,1.4246012162545854,NaN
17650,367.2,0,0.0006033682777909321,0.000000000000000041056746433524554,0.20271373409276564,0.03319290653290079,650,0,0.9094905224216501,0,-13.38176848428463,-0.000000000000020078154251843723,0,0,18000.55,90350,0,2,2.17157247461586,0.000000000000024195716915531057
17700,320.1,0,0.0007488485991525828,0.00000000000000005118225617061955,0.19287601100291604,0.028518879289675114,4200,0,0.8862948889184588,0,-14.688088470460674,-0.000000000000018477066677067364,0,0,18000.55,592200,0,2,2.5643713636061425,0.00000000000002591555788625501
17750,274.25,0,0.0009299046038291642,0.00000000000000003472006426208041,0.184113819556532,0.02361798079663291,4700,0,0.8547292660355776,0,-16.2379418021368,-0.000000000000008596362887074149,0,0,18000.55,331450,0,2,3.039719201565996,0.000000000000014559014102170302
17800,230.45,0,0.001143545833299351,0.00000000000000003724628188862961,0.1772301381490015,0.01893417813508714,23850,0,0.8114130210937196,0,-18.081531220546566,-0.0000000000000059268581482099695,0,0,18000.55,1313700,0,2,3.598320417087525,0.00000000000001252097261560425
17850,188.3,0,0.0013836682714777938,0.0000000000000000000000000000000000004229578534594476,0.1693374366250621,0.00927055490404356,18900,0,0.7580210600212814,0,-19.61365719720392,-0.000000000000000000000000000000000016134564363816788,0,0,18000.55,748900,0,2,4.160003010042431,0.00000000000000000000000000000000006961639095316436
17900,148.95,0,0.0016330846595439407,0.0000000000000000000000000000000000004909830798936767,0.16192304114124798,0.006279582078699109,112250,0,0.6907968419549669,0,-20.834444388976944,-0.000000000000000000000000000000000008593630936594084,0,0,18000.55,6847200,0,2,4.694896605839144,0.00000000000000000000000000000000005474014562685265
17950,114.65,0,0.0018282630470630825,0.0000000000004841200460823113,0.1577980329595582,0.005899263468546898,74050,0,0.6072078652737248,-0.0000000000005242099699138562,-21.817296825234173,-0.000000000006069151438366054,0,0,18000.55,1778700,0,2,5.1221105525172845,0.00000000005070602193067872
18000,85.05,0,0.0019378821556043728,0.000000000016366283673714537,0.15439694702431836,0.0006408820069705761,351300,0,0.5137310674130727,-0.0000000000019747240459186095,-21.869756386428495,0.0000000000023237766592827425,0,0,18000.55,10423700,0,2,5.312204109126847,0.0000000001862245075196222
18050,59.55,0,0.001954636842193129,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011281170977297562,0.14966086456644753,-0.0015146383865974333,145750,0,0.4148005894345829,0,-20.5364850456739,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011487374768367352,0,0,18000.55,4021400,0,2,5.193773561795023,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003033694344476036
18100,39.85,0,0.0018264258513691833,-0.00000000000014094043597390105,0.14639931866906877,-0.009741562705644136,233550,0,0.31721574826237103,-0.00000000000024856122885157225,-18.220389534476933,0.000000000006604773779123567,0,0,18000.55,8023750,0,2,4.747333941433244,0.000000000024376588281457062
18150,25.45,0,0.0015773612691338127,-0.000000000000000025830146147371668,0.1442027255811609,-0.012974351013518508,179650,0,0.22924682028681126,0,-15.170293332385812,0.0000000000000019299534764014977,0,0,18000.55,2955000,0,2,4.038437101641372,0.000000000000005950057846872188
18200,15.45,0,0.0012602085320480819,-0.00000000000000000001011127518694677,0.14261067671799127,-0.015786857784707724,187200,0,0.1561718663364014,0,-11.793041047307085,0.0000000000000000011185258191759658,0,0,18000.55,7203200,0,2,3.1908261128862954,0.000000000000000002834068272305461
18250,8.85,0,0.000931201237938522,-0.000000000000000013765867169440958,0.141234215138962,-0.02188459407536808,75050,0,0.09980257670244752,0,-8.511255265172274,0.0000000000000029263701325383894,0,0,18000.55,4358850,0,2,2.3350282905343405,0.000000000000005348730933661004
18300,5.2,0,0.0006524676947568775,-0.00000000000000000000004269428472406909,0.1426983214627008,-0.022526042167532928,50350,0,0.0632040818776585,0,-6.0661095796601465,0.000000000000000000009615861898533581,0,0,18000.55,5244350,0,2,1.6530521676381673,0.000000000000000000017075102367326735
18350,3.25,0,0.00045114148779690666,-0.00000000000000000001887339296522546,0.14673124734706322,-0.02828082125116338,29700,0,0.04116498115363356,0,-4.42132472454297,0.000000000000000006700121929413657,0,0,18000.55,3371150,0,2,1.1752873402597428,0.000000000000000009476559212916121
18400,2.4,0,0.00032994715700570914,-0.0000000000000000000000000006703443304977758,0.15513931541575526,-0.027138093704706504,12600,0,0.030087526883142476,0,-3.605243024623589,0.0000000000000000000000002191317494429355,0,0,18000.55,4176200,0,2,0.9088138617694367,0.0000000000000000000000003229876819312949
