Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,399,6.15,0.0005170591631473382,0.00045776035320045953,0.20754716024317357,0.18819146222748576,100,54800,0.9240168549286011,-0.057167546431607937,-12.275702090883645,-7.028288902800112,0,0,17984.3,183200,3695400,2,1.901871816355822,1.5267302143724106
17650,352.8,8.2,0.0006558259551360237,0.0005938309663369664,0.20397431172948405,0.1803594045977444,450,28100,0.8978989358267295,-0.07571585065882921,-14.435281205575265,-8.353799469080881,0,0,17984.3,88000,2868250,2,2.370763787918185,1.8981295139203713
17700,307.35,11.85,0.0008132704506894341,0.0007769936358710904,0.19839490917721597,0.1759832515585395,1400,55000,0.8670201274474696,-0.10516056394839264,-16.454137646221806,-10.377066403923807,0,0,17984.3,593000,5579550,2,2.8594975259737785,2.423332504229528
17750,260.9,16.6,0.0009958400581555717,0.0009924112281785435,0.18538235038350825,0.17034863162180247,2600,21200,0.837442930300489,-0.1423117159497836,-17.363749477570973,-12.374262794091763,0,0,17984.3,338300,3024650,2,3.2717656187044852,2.9960877353544224
17800,218.15,23.5,0.0012088581554498988,0.0012384215701892426,0.17914239845567,0.1656424019697978,15350,88950,0.7898030705229471,-0.19197878319463035,-19.268971472749154,-14.534955110579164,0,0,17984.3,1316450,9010250,2,3.837937848329797,3.635500724275956
17850,177.05,32.2,0.00144219778194376,0.0015063247341711035,0.1713559264216359,0.1592418622620903,10900,38950,0.7325896981036812,-0.25232976326364537,-20.6968535963885,-16.240235287477606,0,0,17984.3,800150,4659950,2,4.379738296837327,4.2510876887091005
17900,139.8,44.6,0.0016598668828485708,0.0017606870375929224,0.16573954490496565,0.15426169769221704,90500,164300,0.6603109866572006,-0.3287432699920932,-21.94908324326375,-17.67258576893846,0,0,17984.3,7026400,11538850,2,4.875549952229696,4.813538854124839
17950,106.95,62,0.001822132968287695,0.0019398975283492273,0.16148922889132167,0.15132744953940075,40900,83250,0.5755621862797374,-0.41966140002869673,-22.579638430395033,-18.54402330116955,0,0,17984.3,1893300,3555050,2,5.2149222157992225,5.202603281059249
18000,78.75,83.65,0.0018974550000603607,0.0020286035922592255,0.1577750402577515,0.14754969335147716,178550,132200,0.48269435877776207,-0.5187424779610773,-22.208885516068666,-18.159158375082583,0,0,17984.3,10647800,6970700,2,5.305593749247887,5.304686340222569
18050,54.8,109.9,0.0018771156854135165,0.001998899325951638,0.1530693772501875,0.14281331187784654,58150,39450,0.3859548068330576,-0.6222092277385348,-20.512692866738078,-16.371950510052276,0,0,17984.3,3864000,1244250,2,5.092177835984114,5.059222974529734
18100,36.45,141.75,0.0017240749584291955,0.0018149790882275047,0.14972640128143258,0.13869144162224956,110950,35850,0.29247236001063465,-0.7224928621909039,-17.903112948307182,-13.501692135072963,0,0,17984.3,8257050,1456300,2,4.574869798268933,4.461136339919259
