Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,591,3,0.0002353992199423762,0.0001942198680807384,0.24926541854399736,0.2307456220113454,50,43700,0.964469219555679,-0.025616962095100403,-8.958170151552064,-4.5107430989179385,0,0,17981.15,19000,3815850,2,1.0395349853245188,0.7939610250268541
17500,490.05,4.05,0.0002797803055753329,0.00028989914224005376,0.20436451456523635,0.2076405442634873,250,48950,0.9655702030545972,-0.03658272395202507,-7.677147351088169,-5.436868928966343,0,0,17981.15,103800,4614500,2,1.0129655771734836,1.066427039219572
17550,439.45,4.95,0.0003032899427348003,0.00036443926538208874,0.1807110445487339,0.19727812213392062,50,77750,0.9672918852962261,-0.045537486795630695,-6.902487395748549,-6.158781723583972,0,0,17981.15,10550,1749550,2,0.970990016160219,1.2737263900444777
17600,390.15,6.55,0.0003904507983965286,0.0004718533436396335,0.1694445950028309,0.18957691178891145,200,73300,0.9588466602378907,-0.05996291577614331,-7.4673813758842575,-7.348662510668614,0,0,17981.15,178950,3801500,2,1.1721038554317504,1.5847637930101843
17650,347.25,8.75,0.0006396792863464674,0.0006103880719699909,0.19208904287662584,0.18194111950188066,800,68850,0.9090599760527425,-0.07939794110667688,-12.830407123791458,-8.734319448828595,0,0,17981.15,82600,2727500,2,2.1768922821720564,1.9674738099230717
17700,301,12.45,0.000808646598798876,0.0007927074795133027,0.18535603520027807,0.17705334302780718,6400,161650,0.8803813816568156,-0.10900703507646044,-14.61310925192375,-10.711125080560345,0,0,17981.15,592400,5486850,2,2.655446491513316,2.486503909376489
17750,255.8,17.45,0.001009771140768052,0.0010080678646887376,0.1777852254335361,0.1716483092170582,1450,84650,0.8442711039898064,-0.14727333754798008,-16.35543551987683,-12.756063625565508,0,0,17981.15,344900,2908850,2,3.1804654367903202,3.065500275333507
17800,212.5,24.5,0.0012424524813171725,0.001251770237943139,0.1708497632150312,0.16669732384731345,35550,238800,0.7968354640989781,-0.19738444178386227,-18.162867599021475,-14.871663963923435,0,0,17981.15,1290800,8943200,2,3.7606786809956563,3.696794492001804
17850,171.95,33.65,0.0014896721189616416,0.0015130596332633686,0.16497245841191152,0.16074783038233267,38300,135650,0.7356065745851705,-0.2590370689098341,-19.8998629592719,-16.614729300932463,0,0,17981.15,817950,4736700,2,4.35385734217899,4.308967555061549
17900,134.75,46.7,0.0017231573533909577,0.0017524522075650975,0.15964731517813502,0.15643795569483562,219950,442000,0.6604922282845804,-0.33642017517989486,-21.20022751701784,-18.08326445213099,0,0,17981.15,6822350,11299550,2,4.873698018297329,4.856913556964876
17950,102.65,64.65,0.0018813682746318897,0.0019152284620771755,0.1567128297429206,0.15385371530934783,111100,242000,0.5717793186355297,-0.4269135838664957,-21.98037254895981,-18.921145312656066,0,0,17981.15,1851350,3390100,2,5.223365642561269,5.220362177459108
18000,75.45,87.05,0.0019376181633284997,0.0019828434280053276,0.15440009243814903,0.15086322784316147,495000,430700,0.47611093417858347,-0.5244818336272725,-21.722911343730605,-18.56364838479967,0,0,17981.15,10299700,7055250,2,5.300145744222439,5.299609585136478
18050,52.3,114.65,0.0018974047262322648,0.001922531299240957,0.15051486006641066,0.1483272590020662,404450,77700,0.37801125412497577,-0.6237197008785959,-20.04364975944743,-17.038066477389986,0,0,17981.15,3771350,1278350,2,5.059544457410622,5.05203614857723
18100,34.9,146.9,0.0017202761863055935,0.0017453288874748581,0.14831885007468076,0.14512721820250482,274450,70900,0.2852152305521771,-0.7190164188154623,-17.520424396091087,-14.32360285828748,0,0,17981.15,7942100,1380350,2,4.520293001346748,4.487435370809368
18150,22.25,184.35,0.0014501669051419767,0.001460408830581943,0.14675909479789437,0.14323079626112376,138950,20450,0.2039803355517996,-0.8017471844703956,-14.377299072450336,-11.082977424965376,0,0,17981.15,2925000,281400,2,3.770466384631352,3.7058080104401645
18200,13.6,224.9,0.0011376548833611263,0.001122544695026958,0.14588830209050443,0.13851521355183846,308200,15550,0.1384675317162609,-0.8739607481489451,-11.093416773559522,-7.15112118471523,0,0,17981.15,7093850,554300,2,2.940377320428563,2.7546928188232194
18250,8,269,0.0008344470169648029,0.0007666658962040742,0.14562253534121844,0.13363049973785313,155650,1350,0.08951634876976514,-0.9285022343065209,-8.076186885560183,-3.5209420241337077,0,0,17981.15,4496250,93000,2,2.152778827953895,1.8150299531814553
18300,4.95,316.1,0.0005918477792231601,0.0004794253413573849,0.148500604335407,0.1319812433551299,162100,3850,0.05863012753109711,-0.9610395776056964,-5.937172797404428,-1.0600610036483116,0,0,17981.15,5080700,263200,2,1.5570777632328463,1.1209990916465309
18350,3.3,364.7,0.000421025982493337,0.00028493594664049694,0.15394262051360602,0.13244898415635475,59700,600,0.04005495028607209,-0.9790413153410801,-4.526081249853852,0.48213737520333916,0,0,17981.15,3132850,42800,2,1.1482589317210743,0.6686024025112078
