Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,651.15,2.3,0.00009481122509162352,0.00014666000795709162,0.21461707074094385,0.241002280243489,150,80750,0.9897013451162,-0.019415007507352085,-4.494179905676673,-3.7469246510598286,0,0,18045,18200,3674650,2,0.3630570924563027,0.630643261921542
17450,601.5,2.55,0.00012566327177033319,0.0001739855782664838,0.20770669169286055,0.22852500594631994,100,50650,0.9863019590165669,-0.022310605291151673,-4.964490982505223,-3.992368447179903,0,0,18045,8850,1762200,2,0.46570377169492394,0.7094109437521975
17500,553.75,2.95,0.0002301417772179938,0.00021184078441788728,0.2242469847833737,0.21719599081419927,1500,166650,0.9694519604168329,-0.02654850031528713,-7.671932980602071,-4.385553246810222,0,0,18045,104900,6309400,2,0.9208162582831209,0.8209416394326664
17600,453.2,3.9,0.000285336335841911,0.000318778584979068,0.1836350261868798,0.19272584798426393,1250,162900,0.9688881885235159,-0.03767155145271437,-6.818745383172696,-5.179309704841213,0,0,18045,176450,4110950,2,0.9348964381685814,1.0961752893985248
17650,405.15,4.8,0.0004093647474684254,0.00040615955187864967,0.1829321329882092,0.1821152620300693,150,249650,0.9518061207102098,-0.04738697092540749,-8.600177026118352,-5.880129851917392,0,0,18045,90800,2410550,2,1.3361380839042913,1.319756830094552
17700,358.7,6.5,0.0005750371465305105,0.0005358512045247647,0.18537616706570598,0.1745152620661284,6600,385950,0.9243474717667004,-0.0637620657607191,-11.238655670372388,-7.106504770092998,0,0,18045,555950,5837650,2,1.9019570373217516,1.6685089057019562
17750,310.4,8.7,0.0007242591112046276,0.0007022293444725304,0.17263874928792844,0.16604638101658797,5200,396750,0.9064491839864786,-0.08510647588637271,-12.013487489658708,-8.40540081792155,0,0,18045,269300,3019600,2,2.2309156616910943,2.0804596262069985
17800,263.3,12.25,0.0009292609540494071,0.00092309544922066,0.1621994840699239,0.15936563137223303,57100,607200,0.8788234514476572,-0.11701099309728684,-13.22424794223683,-10.139936842921928,0,0,18045,1172350,9173100,2,2.689292630002201,2.6247756085459706
17850,218.25,17.15,0.0011936168839167384,0.0011942497043488552,0.1546414358472198,0.15224142537531968,37000,586300,0.8366375508141942,-0.15955073975794104,-14.946188880311457,-11.91366038364937,0,0,18045,566950,3928600,2,3.293379143193805,3.2439853769941385
17900,174.65,24.25,0.0015106735654374357,0.0015113675040959132,0.14572166522161598,0.14555350168886727,230100,759050,0.7825495817470663,-0.21711760744641018,-16.38521259411863,-13.693084092481866,0,0,18045,6299450,11438500,2,3.9277664775156884,3.925035980682097
17950,135.5,34.9,0.0018320723659226205,0.001837074174057035,0.14089694563675237,0.14035919150419993,154350,418250,0.7053355876787478,-0.2938940211017276,-18.098597638575587,-15.345240962454586,0,0,18045,1348200,4421900,2,4.6056942797409315,4.600642147145799
18000,101.6,50.6,0.0020747813476251686,0.002091936627951245,0.13849095998632902,0.1372635648946933,859600,914200,0.6093801442517243,-0.38963048861457966,-19.37343538903481,-16.522085324026666,0,0,18045,8554150,7179950,2,5.126779802691036,5.1233579789659975
18050,72.4,71.2,0.002203798620557274,0.0022288194365731556,0.13550977259933542,0.13398856502039333,487850,240850,0.5028234338013695,-0.4971180504184164,-19.39252940820999,-16.49588416891942,0,0,18045,3172200,1383750,2,5.32835838024412,5.3283595947617
18100,48.75,97.45,0.0021674863335918765,0.002193985030748185,0.13268800066717834,0.1309486576795354,847950,167350,0.3918108321329062,-0.6095678087210933,-18.06867573359796,-15.12090623930533,0,0,18045,6631250,1334300,2,5.131436063535078,5.126082777988712
18150,30.6,129.15,0.0019590382107892894,0.001982138429029209,0.12970565492553962,0.12744135066540638,356150,34650,0.28486654623217716,-0.7185370387971931,-15.463044046097606,-12.399805340902828,0,0,18045,2872700,282450,2,4.53369940364612,4.507079837836106
18200,17.8,166.75,0.001605993890604409,0.0016106519845681519,0.12698330458569682,0.125311789887966,663300,34600,0.19119652719713986,-0.8119233892591315,-12.063091519464788,-9.063274585317,0,0,18045,8003300,572250,2,3.6386595067718153,3.601177676459524
18250,9.95,207.1,0.0011897735256995096,0.001144481574959313,0.1261610037203076,0.11674230219329086,437150,10000,0.12039521708136175,-0.8975960939116168,-8.769609815348744,-4.500774597098842,0,0,18045,4289650,128250,2,2.6781835642776737,2.383899611298505
18300,5.4,253.75,0.0008117576364058649,0.000757139600419655,0.12662515805457727,0.11986265847187508,414900,3750,0.07206707670403198,-0.938571859342328,-5.998914381834385,-2.2763498367437838,0,0,18045,5236300,345850,2,1.8339913681456035,1.6192383136748907
18350,2.95,303.15,0.0005250631318063208,0.0005675245434968875,0.12862015461318202,0.13408579910270482,279300,200,0.042322788079958984,-0.9508307441215474,-3.9880316273910323,-1.93338816114117,0,0,18045,2989000,48650,2,1.2049567418484388,1.3577453890884843
18400,2.1,350,0.0003687671943482432,0.00018276804887149649,0.13714342601495608,0.11167044216706283,428950,400,0.029741393141727263,-0.9896657891139453,-3.1735533048274025,1.7146309473157024,0,0,18045,5267600,116100,2,0.9023565551482617,0.36415763118534805
18450,1.55,399.6,0.0002646889647800838,0.00006610052946881187,0.1458499412021957,0.10810748085878302,167550,50,0.021545002163180508,-0.9967842068990145,-2.569299177334795,2.4150307290361614,0,0,18045,1643550,22150,2,0.6887997768764598,0.1275004124515445
18500,1.35,450.05,0.0002079622746782139,0.00013532924902743697,0.1576921189261968,0.14148328147305467,515600,1950,0.017779453581838647,-0.9903897858202418,-2.354378150623798,1.5433749271257595,0,0,18045,6153950,130650,2,0.5851206857064668,0.34162347013066885
18550,1.25,0,0.00017093906198919259,-0.0000000000000000000041218281288497995,0.17046583351930322,-0.040220042695638385,45750,0,0.015486550753821632,0,-2.2571750595743,0.0000000000000000029741703923622684,0,0,18045,643700,0,2,0.5199116712985272,0.0000000000000000029578987917730874
18600,1.2,0,0.00014505914402315157,NaN,0.1837563801672273,NaN,93500,0,0.013962978394208665,NaN,-2.222246030226471,NaN,0,0,18045,2925300,0,2,0.4755962717490606,NaN
