Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,715.4,2.95,0.000287809990263828,0.00014856213086707377,0.3800650402147596,0.2669024116549647,50,57700,0.9220370339993782,-0.022161537983265815,-20.781006638866874,-4.633058232353181,0,0,17992.3,21500,5841100,2,1.9403241409942282,0.7033493927034743
17400,615.35,3.55,0.0003494842448009448,0.00020359099952444403,0.33699741000478023,0.2409842629544841,50,52000,0.9140136717387521,-0.02857373695721636,-19.942472273919556,-5.165659088833558,0,0,17992.3,19600,4151500,2,2.0891261436969684,0.870277501156377
17500,516.9,4.8,0.0004435731864927104,0.00029998104765648813,0.30002549769706893,0.21823374531423326,2550,181250,0.8985574906218879,-0.04058275252062665,-20.024878429588835,-6.225691537694841,0,0,17992.3,104800,4891900,2,2.360662762024445,1.16125132476812
17600,420.95,7.3,0.0005869734193016788,0.0004694043238694207,0.26956464431881155,0.1984520268560855,1900,173600,0.8706428317416579,-0.06320887710952072,-21.175651056316013,-8.026852282010488,0,0,17992.3,183750,3695050,2,2.8066733053461075,1.6523921513251345
17650,370.6,9.45,0.0006785533008310822,0.0005965606153821553,0.24429605364780196,0.18997395708726722,100,116700,0.8615834566193173,-0.08162633561201993,-20.20451600361978,-9.326539679349526,0,0,17992.3,81700,2541550,2,2.9404304925523057,2.010292007310543
17700,324.2,13.05,0.0007990978517328032,0.0007634869987709333,0.23100963839285124,0.18435134076776327,8200,311400,0.8373478925690958,-0.10953237933521542,-21.10043184246524,-11.2098656311852,0,0,17992.3,584300,5201600,2,3.274466580086932,2.49665449292835
17750,278.4,17.85,0.0009449018593677051,0.0009613769795845476,0.21691457914635395,0.17830197698341457,7150,150450,0.8080737557995312,-0.14536159656480588,-21.835235861861115,-13.159840555838828,0,0,17992.3,347300,2465100,2,3.635682460235125,3.0406075957168186
17800,234.55,24.55,0.0011152260262189552,0.001187476413063331,0.20487762255138528,0.17275349354808942,43950,211650,0.7690214827478898,-0.19212689624821114,-22.78142713188838,-15.194842139564186,0,0,17992.3,1554700,8293100,2,4.052918968050212,3.638834717400775
17850,193.25,33.15,0.001300708978010505,0.00143410871118835,0.19477582966384288,0.1662177161858233,47900,132700,0.7185361645583159,-0.24957453902309346,-23.777318037847177,-16.894006876406234,0,0,17992.3,959250,4224950,2,4.493923754252245,4.2283398245859
17900,155.1,45.3,0.001483448061266845,0.0016703729835638543,0.1862665516508657,0.1611503197919769,277550,428250,0.6559526657416589,-0.32196325628420636,-24.557592387394536,-18.363172516589955,0,0,17992.3,7495200,10290150,2,4.901372601324076,4.774799367721939
17950,121.3,61.25,0.001627805776608094,0.0018645883990792774,0.18015463185202374,0.1562568000155091,195650,169550,0.5813926769440424,-0.4070372965146755,-24.96796335762199,-19.08399716779482,0,0,17992.3,2237050,3131600,2,5.201858287631869,5.1681177834858225
18000,92,81.85,0.001708293069745597,0.0019724303311688647,0.1753310722615251,0.15184996870449718,666500,414850,0.4985807291627501,-0.502308977242124,-24.610352204033667,-18.8042707222447,0,0,17992.3,10353500,5518900,2,5.31290152977125,5.312841723602524
18050,67,106.8,0.0017124228941540504,0.0019772519224615886,0.17059139839586335,0.1463494720673448,168250,56150,0.4115088968946297,-0.6035157434999053,-23.192298378696822,-17.138858699603887,0,0,17992.3,3766850,919050,2,5.181776219831809,5.132910189256838
18100,46.7,136.75,0.0016243250506420114,0.001844823572298024,0.16631120299268223,0.14026570656435558,417850,55400,0.32476007023738906,-0.7056411931749634,-20.787376481775656,-14.174634240155042,0,0,17992.3,7681250,1092900,2,4.791869101148531,4.59004392721329
18150,31.2,171.15,0.0014460790494683047,0.0015716131309859952,0.16293977138808835,0.13172964672231327,166150,6500,0.24422079389410664,-0.8048950095842212,-17.675711926252944,-9.899793144644663,0,0,17992.3,2925400,227200,2,4.179551064546283,3.6723128701741463
18200,19.65,208.85,0.0012062231967465726,0.0010988374222349088,0.1594345905097035,0.1140255677437788,338600,29400,0.17325616866887242,-0.9065559998259707,-14.058828386808193,-3.8615048635221134,0,0,17992.3,7036350,437000,2,3.411306373134138,2.2225225884986797
18250,11.9,250.8,0.0009377288905345316,NaN,0.15714948491936012,NaN,167550,1500,0.11681301987138419,NaN,-10.581224723564558,NaN,0,0,17992.3,4199200,79750,2,2.613970952205505,NaN
18300,7.2,296.2,0.0006891052534199682,NaN,0.15710730621122762,NaN,215250,1200,0.07684061058604534,NaN,-7.747837148458065,NaN,0,0,17992.3,5500100,236850,2,1.9204032923147865,NaN
18350,4.45,343.35,0.0004901383037327829,NaN,0.15905725849710908,NaN,66550,400,0.05042424091695137,NaN,-5.633546844226276,NaN,0,0,17992.3,3407900,34600,2,1.3828740753378501,NaN
18400,3.1,391.6,0.0003570429106848903,NaN,0.16507575746989103,NaN,181400,450,0.03567993637550514,NaN,-4.409851628182026,NaN,0,0,17992.3,4402800,134550,2,1.0454763474774678,NaN
18450,2.3,439.35,0.0002661541137920534,NaN,0.17259609616842775,NaN,106750,300,0.026404958918694474,NaN,-3.5864859275103336,NaN,0,0,17992.3,1636750,12900,2,0.8148443349564174,NaN
18500,1.95,488.75,0.00021183981213630936,NaN,0.18338063508032978,NaN,230950,350,0.021630219253148796,NaN,-3.216861518653458,NaN,0,0,17992.3,5876900,144350,2,0.6890830287476466,NaN
18550,1.75,0,0.00017489484739482823,NaN,0.19527578807000404,NaN,77050,0,0.018582987828403213,NaN,-3.007097020286196,NaN,0,0,17992.3,1156150,0,2,0.6058092676395594,NaN
18600,1.7,0,0.00015170458418646408,NaN,0.20910038738495876,NaN,216400,0,0.01704198547566374,NaN,-2.986901777786454,NaN,0,0,17992.3,4821850,0,2,0.5626833192677108,NaN
