Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,656.5,2.5,NaN,0.0001490618771432522,NaN,0.24733343477650702,4100,168000,NaN,-0.020418334580917755,NaN,-4.016661943733191,0,0,18055.45,26500,3500850,2,NaN,0.6585718749552925
17500,555.3,3.3,NaN,0.00021654833817854655,NaN,0.2247348346465655,150,184950,NaN,-0.0284159725976984,NaN,-4.806936443537787,0,0,18055.45,103300,7028800,2,NaN,0.8693186862509552
17550,508.6,3.7,NaN,0.0002605469285691469,NaN,0.21188765681166713,150,90250,NaN,-0.03309035161328408,NaN,-5.133960008319899,0,0,18055.45,8600,2371700,2,NaN,0.9861554546145843
17600,459.25,4.45,NaN,0.00032481211716762175,NaN,0.20120088510140144,3550,145400,NaN,-0.04067127220097348,NaN,-5.761525560962059,0,0,18055.45,166850,4104400,2,NaN,1.1673897458548923
17650,410.65,5.45,NaN,0.00040971456595606504,NaN,0.19067961563934413,150,122050,NaN,-0.05078045366418028,NaN,-6.514572601835804,0,0,18055.45,86550,2644650,2,NaN,1.3955308350203486
17700,360.25,7.2,NaN,0.0005309479746735694,NaN,0.18264520379488905,6650,249850,NaN,-0.06686993224580798,NaN,-7.728131881227112,0,0,18055.45,530300,6227600,2,NaN,1.7322637042646656
17750,313.2,9.4,0.0004499979414151533,0.0006845120824571958,0.13037038640171575,0.173664359160601,1900,177600,0.964298175184774,-0.087399248926778,-5.957342103845283,-8.981902352875528,0,0,18055.45,257050,3107650,2,1.0479564735968678,2.1234673192804143
17800,266.4,12.9,0.0007555241075835125,0.0008867060999355194,0.1341893177860767,0.16649735423559,34300,330900,0.9290898018220042,-0.11769672841798788,-8.530958150694643,-10.657423007133731,0,0,18055.45,992500,8853000,2,1.8110066145752424,2.637186220199221
17850,220.85,17.6,0.001095711641328159,0.0011344828528643003,0.13308975840164802,0.15876056959966453,9500,165900,0.8842577836455014,-0.15741652373894852,-11.010283386054127,-12.341949575915004,0,0,18055.45,393350,3195400,2,2.604921723625614,3.2173206731145605
17900,177.45,24.2,0.0014827575942521385,0.001427980226266055,0.1306324914988308,0.15116557925072668,99850,390950,0.8237366921447677,-0.2103863472504515,-13.487622823305712,-14.000421669573706,0,0,18055.45,5015350,9903500,2,3.4599922986197376,3.85592760353239
17950,137.35,34.5,0.0018815044921049351,0.0017321073293032137,0.1280915317078856,0.146087005742252,88050,245150,0.7433902759692925,-0.28273175017635216,-15.764793925558648,-15.739285913450184,0,0,18055.45,834750,4117950,2,4.305062328359282,4.520017873312329
18000,102.5,49.35,0.0021942315436459777,0.001985060613134774,0.1273698079143697,0.14262880965352262,487550,640250,0.6415096801842135,-0.3726041171883548,-17.607304912221917,-17.019935874716882,0,0,18055.45,5570950,7218100,2,4.992323423064119,5.057487232446403
18050,73.3,69.55,0.002342845764429535,0.002121314540526895,0.12709797550940205,0.14042231635163696,246200,236450,0.527282129664555,-0.4748611987987905,-18.30906210664742,-17.38668768914883,0,0,18055.45,2491700,1688250,2,5.31907478891711,5.321020922442836
18100,49.45,95.75,0.002309417394347995,0.0020927685136075814,0.12593462944130382,0.1396747129393571,463800,223100,0.4099256876285884,-0.5808984941568511,-17.45235018848113,-16.64890039591307,0,0,18055.45,5680900,1542250,2,5.195189173191751,5.221469494938695
18150,31.35,127.4,0.0020811843007265537,0.001915223419390891,0.12469630171254599,0.1394128324226424,247600,42550,0.29842458025886925,-0.6814935136542812,-15.250191589283816,-14.762523280220078,0,0,18055.45,2587900,255450,2,4.635727289923363,4.76953411444587
18200,18.4,164.7,0.0017071808482663298,0.001619548934406836,0.12306361779860175,0.14136679881604322,391550,55100,0.2009989543216703,-0.7667123373839785,-12.084509974826334,-12.35634487035522,0,0,18055.45,7303200,608650,2,3.7528652704205565,4.089735896749557
18250,10.1,206,0.0012640400182292342,0.0012921060299758633,0.12198958724308048,0.1442732562972054,166450,5700,0.12521098076617732,-0.8339791004797753,-8.736097821104442,-9.724106872398943,0,0,18055.45,4749450,136200,2,2.7544655839030208,3.329950305508263
18300,5.65,251.55,0.0008663175098637034,0.0010001730201603964,0.12382605459528946,0.15297309628215924,265250,15600,0.07626793063241205,-0.8761093778432726,-6.136484963805293,-8.043523651146607,0,0,18055.45,5395850,358200,2,1.916209076080523,2.7330272219096123
18350,3.25,299.1,0.0005710432615396794,0.0007819059593971698,0.12731505956388195,0.16473850795275757,131200,950,0.0464117855815357,-0.9025178998373804,-4.258064719977928,-6.987837767684303,0,0,18055.45,2965500,47900,2,1.2986812002376875,2.300930052406763
