Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,733.6,2.75,0.0002063691020800406,0.00013509889867872006,0.32297073126083475,0.2729834138340096,100,24300,0.9583560577557396,-0.02038025006308924,-12.019746517867153,-4.423501201586172,0,0,18021.15,21400,6784050,2,1.186069056482777,0.656281562787656
17500,536.7,3.95,0.0003590523459612058,0.00025623822944221945,0.2674432240105695,0.22028656014421036,1200,84200,0.9340646751694971,-0.033916321295078274,-13.839337350361767,-5.439750452014616,0,0,18021.15,102850,4692550,2,1.7088010490775836,1.0044632695027673
17600,439.5,5.85,0.0004973776849460922,0.0003987333887803962,0.24060779910204627,0.1997965190555238,150,104200,0.9119670991245118,-0.051918865648679126,-15.182632320718934,-6.940310970069573,0,0,18021.15,183950,3978800,2,2.1296004574328125,1.4176618601755169
17700,341.55,10.2,0.0007001348206970127,0.000655409952091548,0.20531702076125294,0.18438630384981675,1650,200450,0.8868689592669461,-0.08912360980262805,-15.453521739433192,-9.671465869294307,0,0,18021.15,580500,5371000,2,2.5580484488697905,2.150521677479026
17750,295.8,13.9,0.0008587637387166794,0.000837181359967841,0.19706802303786058,0.1777775270196287,1650,128400,0.8569620210896702,-0.11872975066156356,-17.08830624400236,-11.449003655936112,0,0,18021.15,346050,2775300,2,3.011563273525216,2.6484912658505806
17800,249.15,19.35,0.001050612138669416,0.0010548724213876755,0.18242331443095322,0.17234289344703038,22100,144850,0.8271676330181577,-0.1592093589906176,-17.733803878364125,-13.506927251486239,0,0,18021.15,1338600,9148550,2,3.41055369004099,3.235157678242966
17850,206.3,26.3,0.0012751363297265447,0.0013018017226304752,0.17467809509186702,0.1656232358173477,14950,95350,0.7785711717849968,-0.2092891524489146,-19.365997329761303,-15.318522058038814,0,0,18021.15,818150,4977800,2,3.963667364460996,3.8367918729928765
17900,166.25,36.4,0.0015108113590847183,0.0015573637017591135,0.16800126049648836,0.1604966925626401,61100,198450,0.71650352642414,-0.2746190564540719,-20.86768643713272,-17.101280233979853,0,0,18021.15,6925750,11632250,2,4.516738172060675,4.447933336105911
17950,130.5,50.3,0.0017135488544059432,0.0017842152728229593,0.16373523102820092,0.15631116314922158,47050,136600,0.6394429093988919,-0.3543668570631379,-22.133769311081657,-18.43124628212566,0,0,18021.15,1844350,4028800,2,4.992760827895303,4.962944078768884
18000,99.35,68.75,0.0018456311152366695,0.0019373781240723423,0.16066634693925091,0.1529364314528303,375500,252100,0.5515965253557065,-0.445970201282186,-22.661048168463243,-18.946695156319368,0,0,18021.15,9549150,7636750,2,5.276816073735094,5.2726322084595685
18050,72.55,91.95,0.001890515056934847,0.001986160949449856,0.15729394697840446,0.14962123399513225,114850,90350,0.4577926343537906,-0.544520964762532,-22.027189964923473,-18.2985459189693,0,0,18021.15,4026000,1421800,2,5.291688672347101,5.288223544266206
18100,50.65,120.55,0.0018240677663093883,0.00190012532377222,0.15416263794636462,0.147065942380504,203400,68950,0.36287861150620354,-0.6435799435538184,-20.2530427692046,-16.528991190900385,0,0,18021.15,7520800,1549500,2,5.004056865176553,4.972748448140796
18150,33.65,153.7,0.001646804466099015,0.0016998411279191847,0.1513350360099581,0.14365630395533646,109100,7600,0.2729939349489573,-0.7377477387357232,-17.507244070391977,-13.592719307662282,0,0,18021.15,2780000,265700,2,4.434898195073686,4.345453987762908
18200,21.3,190.95,0.001382918325261977,0.0014022407378605144,0.14914061946434487,0.13861934012984178,126750,26500,0.19434047388200512,-0.8232877020699199,-14.20354922122199,-9.736412371518663,0,0,18021.15,7202450,522200,2,3.670241220816484,3.4589839076132183
18250,12.75,232.45,0.0010785965159100354,0.0010350138435085776,0.1471870090740625,0.1332530927486484,100000,2500,0.1302104310396491,-0.8932075063681559,-10.743390107344064,-5.7295817057450495,0,0,18021.15,4469250,89050,2,2.8250792005087657,2.4542883762857355
18300,7.7,277,0.000791387718987711,0.0006397662914263114,0.14792403928501505,0.12480812551245933,84750,2250,0.08540656707522098,-0.9478601691990327,-7.932260845279986,-1.8317696823653795,0,0,18021.15,5290100,266350,2,2.0831963125354,1.420909273816368
18350,4.7,323.1,0.000558749681872192,NaN,0.15018345061581573,NaN,56650,1050,0.05543929518785614,NaN,-5.754960345507242,NaN,0,0,18021.15,3198250,37600,2,1.4932808704817462,NaN
18400,3.15,372.95,0.0003982706577637884,NaN,0.15564687109993963,NaN,56250,2750,0.03802559164674519,NaN,-4.394148291570626,NaN,0,0,18021.15,4310000,146100,2,1.1031151275607805,NaN
18450,2.25,420.95,0.0002895241666698065,NaN,0.16262561962956668,NaN,15200,2650,0.027248670417620215,NaN,-3.4793779593131107,NaN,0,0,18021.15,1792300,22550,2,0.8378686073382187,NaN
18500,1.85,471.65,0.00022509479637527734,NaN,0.1728815242702082,NaN,59100,400,0.02171579344460246,NaN,-3.051077912750784,NaN,0,0,18021.15,5583850,139300,2,0.6924942515539578,NaN
18550,1.6,0,0.0001809551034838255,-0.0000000000000000000000000000000000000000000000000000048917995850414373,0.18394794480955615,-0.02513662668075223,23200,0,0.018064794438604117,0,-2.7722867657598695,0.0000000000000000000000000000000000000000000000000013750699434933954,0,0,18021.15,877550,0,2,0.5923357027520443,0.0000000000000000000000000000000000000000000000000021881535035825988
