Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,717.35,2.65,0.0002447970148431852,0.0001383624149667469,0.3413468111538265,0.26535219581680014,150,75100,0.9448617698735462,-0.02024666106537335,-15.068738360564781,-4.269809426046948,0,0,18001.5,21400,6777650,2,1.4837355020976903,0.6519215542094972
17450,566.1,3.35,0.00032427219944094793,0.00022024051981768729,0.2740967467518051,0.22464010949126523,50,16550,0.9403676678180684,-0.02888074220733137,-13.237558562742686,-4.855379582092659,0,0,18001.5,8900,1951150,2,1.5782220943828522,0.8784944990141598
17500,515.75,3.95,0.00036314720288306226,0.0002706459835366748,0.25211349778078374,0.21363156680328543,3050,70250,0.9380685034572379,-0.03487636311103058,-12.672407112584708,-5.388635620469123,0,0,18001.5,103000,4637400,2,1.6256734835036994,1.0266479230872922
17550,469.75,4.6,0.00045615978989601327,0.0003329055295396465,0.2533653781195114,0.20165085444083497,150,54300,0.9160906397535764,-0.041885842373418095,-15.374368046612815,-5.89575090110484,0,0,18001.5,11250,1879850,2,2.05219577829541,1.1919981906544883
17600,415,6,0.00047210101733588587,0.0004285770547029027,0.20773511502756198,0.19359703490014435,800,129350,0.9323410522991931,-0.05457602902084121,-11.473054022884133,-6.9827099511902695,0,0,18001.5,180300,4014200,2,1.7414033352387333,1.4732692968460905
17650,369.55,7.85,0.0006147457658125236,0.0005513522639071141,0.20939408069604212,0.18528204951813265,700,99800,0.9030024605976271,-0.0712643072293784,-14.32400463786789,-8.209146393504145,0,0,18001.5,82600,2660650,2,2.2856749440240907,1.813915404630201
17700,320.75,11.2,0.0007441392228819974,0.0007190947388428561,0.1921205815208501,0.18062419531763202,6450,192150,0.8879037731476541,-0.09812106801772849,-14.519880698758355,-10.148547347727998,0,0,18001.5,580750,5311350,2,2.5385318091985174,2.306304027668541
17750,275.4,15.55,0.0009266337000323835,0.0009178879210323913,0.18522520156270814,0.1748247141597436,7550,97400,0.8541782559461679,-0.13204191271300347,-16.357473071043465,-12.095663979199083,0,0,18001.5,344250,2765250,2,3.0476331406705435,2.8493578949838962
17800,232.35,21.95,0.001134694689160886,0.0011482788582647266,0.18035663019929335,0.17022761610905657,29400,272900,0.8083925556432535,-0.17790616448288457,-18.514578563336382,-14.288476717440766,0,0,18001.5,1307600,9168500,2,3.6338387796199205,3.4708185259659774
17850,190.75,29.95,0.0013621298784677537,0.0014021956148636482,0.17348216809733222,0.16386354011830498,35250,170800,0.7541599994683124,-0.23345833563089688,-20.189788407439362,-16.08046494926059,0,0,18001.5,821400,5025350,2,4.195926588933512,4.079861859897703
17900,151.85,41.35,0.00159382010293534,0.001652672890815538,0.16669398397565086,0.15888499029999514,173650,351950,0.6873937542214628,-0.3042908264266586,-21.47911549127383,-17.694715368844093,0,0,18001.5,6860200,11749200,2,4.717519971737477,4.662558522389633
17950,117.85,57.25,0.0017725363765646392,0.0018497246839376377,0.16291783926392145,0.15560356610533058,131650,241300,0.6057449237705572,-0.3895506171030227,-22.491023530111324,-18.82345533243644,0,0,18001.5,1803200,4029500,2,5.127649354105341,5.110709065305441
