Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,599.05,2.3,0.0003141783275417063,0.00017074499865429754,0.295669249913372,0.22178690794473946,450,15700,0.9369890837756677,-0.020974797929249812,-14.572412694329737,-3.6639457551837533,0,0,17983.05,18800,3524600,2,1.6460621086266667,0.6710389550444867
17450,553.25,2.6,0.0003833411175616241,0.00020665995589125776,0.29791118724631904,0.20953792083806808,200,48750,0.9175253847359668,-0.0245921289803294,-17.433092990960255,-3.9531099136228076,0,0,17983.05,8450,1858100,2,2.023653030375257,0.7673310944580827
17500,504.4,3.25,0.000439129809785116,0.00026327332842589283,0.28183416874817163,0.20028478947743764,600,46350,0.9081615890291443,-0.03114864403704469,-17.797238839356698,-4.594260602216988,0,0,17983.05,107500,4682800,2,2.193059420703304,0.9343695290167331
17550,452.05,3.8,0.00048572100621464267,0.00032779906023570546,0.2493330512435962,0.18822822553071483,50,64450,0.9108035335214723,-0.037710868667744375,-15.738781557860332,-5.042986925822641,0,0,17983.05,9300,1917400,2,2.146004224773833,1.0933426431347433
17600,404.85,4.95,0.0005798545724712366,0.0004279618684759367,0.23945364055897833,0.17942003883037502,900,104800,0.8925246082130246,-0.049441147355780056,-17.050431852166536,-5.969432738592792,0,0,17983.05,180250,3593650,2,2.460392334178061,1.360629416576928
17650,356.3,6.45,0.0006857887037475494,0.0005594899111864695,0.22213208526798256,0.17011045376586317,550,203550,0.8775785244365051,-0.06493506824476336,-17.281052461327498,-6.996741846169738,0,0,17983.05,94150,2751650,2,2.699388886479349,1.6865029201898447
17700,309.45,9.3,0.000824086037071661,0.0007483525779220199,0.20912856265710983,0.16438060327121842,4800,274800,0.8535110862722268,-0.0910206140742166,-18.200826580548597,-8.711880816249352,0,0,17983.05,578900,5852250,2,3.0538643563540977,2.17982015489493
17750,263.35,13.15,0.000995209262266302,0.0009823634537883686,0.19575158219608524,0.15776200914988084,5350,153350,0.8232528765434243,-0.1253953336462643,-19.055704838537125,-10.492171886393898,0,0,17983.05,310450,3131150,2,3.4521012500599904,2.7462398236952796
17800,218.8,19,0.0012032505933649972,0.0012654394989856839,0.1833575947554558,0.15223913583593873,59100,316450,0.7830111569507339,-0.17359125928064745,-19.982845929570225,-12.52302271125573,0,0,17983.05,1367950,8700800,2,3.9094784420663165,3.413748569167226
17850,176.35,26.35,0.0014445993293441153,0.0015917757565992521,0.1718440477109357,0.14447226296453003,50250,218200,0.7302184519468808,-0.2333905907421453,-20.826317608829477,-14.086639895385279,0,0,17983.05,760550,4098500,2,4.3989166939820015,4.0750242376858
17900,139,37.4,0.001663433370237971,0.0019248459894764807,0.1657888419682517,0.13831877303401732,253200,425100,0.6581904872946402,-0.3133256181988626,-21.996050113296764,-15.465821447725231,0,0,17983.05,7131200,11061050,2,4.88679974401787,4.7178154594598665
17950,103.55,53.35,0.0018822151377882344,0.002187810360940006,0.15634890093808862,0.13366810972125945,223100,269350,0.5755135305942785,-0.41250045162879334,-21.908934613241392,-16.199371713414724,0,0,17983.05,2387050,3555850,2,5.214683198883482,5.182046622599845
18000,75.9,74,0.001949274475859226,0.0023343411898424466,0.15353621967436865,0.12812033582770355,711400,476800,0.47965423667144425,-0.5251223213444352,-21.63018780841139,-15.551074158568932,0,0,17983.05,11006700,5958300,2,5.303318060489769,5.299638378305074
18050,50.95,100.25,0.0019506316200009772,0.0022909846560826876,0.146427256071046,0.12196978279421691,220900,114850,0.37830388359826866,-0.6457497691644306,-19.53413826038591,-13.345917881318764,0,0,17983.05,3971450,1102850,2,5.06128763134368,4.951516900435981
18100,32.9,131.9,0.001774908429219736,0.002020048008837275,0.14268449859306329,0.11349940645348945,411100,127500,0.28087553358689243,-0.7678026819559634,-16.75596984308941,-9.441916331990718,0,0,17983.05,7920200,1278950,2,4.4876252209775025,4.062740806966463
18150,19.85,169,0.001483660324891357,0.001453697258730516,0.13928448805910723,0.10039775269534904,119300,24700,0.19428581137941514,-0.8847767906566498,-13.26900160955568,-4.084208796198597,0,0,17983.05,3141950,253400,2,3.6618543837995947,2.586198157332486
18200,11.5,210.9,0.0011334941624000171,NaN,0.1376477132787109,NaN,197150,27050,0.12660771929600337,NaN,-9.851788662902523,NaN,0,0,17983.05,7368000,466500,2,2.764726170559421,NaN
18250,6.65,256.7,0.0008075294252334839,NaN,0.1383116380553615,NaN,84650,2250,0.08001077867625532,NaN,-7.05713208683112,NaN,0,0,17983.05,3919500,114750,2,1.9791600498468467,NaN
18300,4.05,304.5,0.0005585044236469248,NaN,0.14171441195187565,NaN,86900,4250,0.05135817156810257,NaN,-5.106034814283038,NaN,0,0,17983.05,5288350,326850,2,1.402505170802894,NaN
